name	language	translation	confidence	breakdownDélice sucré & salé WARARIS	ARA	ديليس سكرى ومالح واراريس	85	Transliteration of the brand name 'WARARIS' is preserved, while 'Délice sucré & salé' is translated to reflect its meaning as a sweet and savory delicacy.
Dentaire Lazim	ARA	دنتير لزيم	90	Transliteration of the brand name 'Dentaire' with the proper noun 'Lazim' preserved.
Dentaire Massira	ARA	دنتير مسيرة	90	Transliteration of the brand name 'Dentaire' with the proper noun 'Massira' preserved.
Dentaire Souri	ARA	دنتير سوري	90	Souri' is transliterated while maintaining brand integrity for 'Dentaire.
Dentaireplus - Estheticaplus	ARA	دنتير بلس - استيتيكابلس	85	Dentaireplus' is transliterated, and 'Estheticaplus,' a hybrid term, is also transliterated to maintain branding.
dentaires CNOPS	ARA	دنتيرز CNOPS	90	Transliteration of the brand name 'CNOPS' is preserved, while 'dentaires' is transliterated to maintain brand identity.
Dental Des Far	ARA	دنتال دي فار	90	The brand name is transliterated phonetically into Arabic script, preserving its original pronunciation.
Dental Évolution Sarl	ARA	دنتال إيفولوشن سارل	90	Évolution' is transliterated to keep the brand's identity intact; 'Sarl' indicates a company type and remains unchanged.
Dental Lab	ARA	مختبر الأسنان	85	Lab' translates to 'مختبر', which means laboratory in Arabic, providing clarity on the function of the place.
Dental Spa by New Smile - Facettes Dentaires & Orthodontie Moderne Chez Dr. Elomrani Amina	ARA	سبا الأسنان من نيو سمايل - واجهات الأسنان وتقويم حديث عند د. العمراني أمينة	80	Spa' translates directly as it conveys a service concept; other terms are translated for clarity while maintaining proper names and titles.
Dentelle & Soie - Boutique de Mariée	ARA	دينتيل وسويا - بوتيك العرائس	90	The brand name 'Dentelle & Soie' is transliterated to preserve its identity, while 'Boutique de Mariée' is translated to 'بوتيك العرائس' for clarity and local understanding.
Dentiste	ARA	طبيب أسنان	95	Dentiste' translates directly to 'طبيب أسنان', which is the standard term used in Arabic for a dentist.
Dentiste à	ARA	طبيب أسنان في	95	Dentiste à' translates to 'طبيب أسنان في', indicating a location or context where the dentist operates.
Dentiste à Oulfa	ARA	طبيب أسنان في أولفا	90	Oulfa' is transliterated as it is a proper noun, while the rest of the phrase indicates that this dentist practices in Oulfa.
Dentiste Abdelhay Amine	ARA	طبيب الأسنان عبد الهادي أمين	90	Abdelhay Amine' is transliterated as it refers to a specific person, maintaining his identity in Arabic.
Dentiste Abdeljamil Ouafaa	ARA	طبيب الأسنان عبد الجليل وفاء	90	Transliterated the name 'Abdeljamil Ouafaa' while translating 'Dentiste' to 'طبيب الأسنان', which is a common term for dentist in Arabic.
Dentiste Abdessamad Gaim	ARA	طبيب الأسنان عبد الصمد غايم	90	The name 'Abdessamad Gaim' is transliterated, and 'Dentiste' is translated to maintain clarity for Arabic speakers.
Dentiste Adil	ARA	طبيب الأسنان عادل	90	Adil' is transliterated, with 'Dentiste' translated as it is a generic term.
Dentiste Adil Zarkouni	ARA	طبيب الأسنان عادل زركوني	90	Adil Zarkouni' retains its original form through transliteration, while the profession is translated.
Dentiste Affif	ARA	طبيب الأسنان عفيف	90	Affif' is transliterated; the term for dentist remains consistent across translations.
Dentiste Agherbi Ahmed	ARA	طبيب الأسنان أغيربي أحمد	90	Dentiste' translates to 'طبيب الأسنان', which is the standard term for a dentist in Arabic. The name 'Agherbi Ahmed' is transliterated to maintain its identity.
Dentiste Amal	ARA	طبيب الأسنان أمل	90	Dentiste' translates to 'طبيب الأسنان'. The name 'Amal' is transliterated as it is a proper noun.
Dentiste Anissa	ARA	طبيب الأسنان أنيسة	90	Dentiste' translates to 'طبيب الأسنان'. The name 'Anissa' is transliterated, preserving its pronunciation.
Dentiste Asya BOUAYADI	ARA	طبيب الأسنان آسيه بوعيادي	85	Dentiste' translates to 'طبيب الأسنان'. The name 'Asya BOUAYADI' is partially transliterated; the first part retains phonetic integrity while adapting the last name into Arabic script.
Dentiste Baalla Agadir	ARA	طبيب الأسنان بالة أغادير	85	Dentiste' translates to 'طبيب الأسنان'. The name 'Baalla Agadir' maintains its structure with appropriate phonetic transcription of both parts.
Dentiste Bjanid Halina Irena	ARA	طبيبة الأسنان بيجانيد هالينا إيرينا	90	Transliteration of the name with 'طبيبة الأسنان' meaning 'dentist', preserving the personal name.
Dentiste Bourziza	ARA	طبيب الأسنان بورزيزا	90	Transliteration of the name with 'طبيب الأسنان' meaning 'dentist', maintaining brand identity.
Dentiste Cabinet Dentaire Dr. Hamoumi Assia	ARA	عيادة طبيب الأسنان د. حمومي عاسية	85	عيادة طبيب الأسنان' translates to 'Dental Clinic'; retains doctor's title and personal name.
Dentiste Cabinet Dentaire Dr. Jamila ZEMRANI Temara	ARA	عيادة طبيبة الأسنان د. جميلة زمراني تمارة	85	عيادة طبيبة الأسنان' translates to 'Dental Clinic'; maintains integrity of the doctor's name and location.
Dentiste Cabinet Dentaire Dr. Jamila Zemrani Témara	ARA	عيادة طبيبة الأسنان د. جميلة زمراني تمارة	85	عيادة طبيبة الأسنان' translates to 'Dental Clinic'; keeps consistency in naming across variations.
Dentiste Chaimae Dakka	ARA	طبيبة الأسنان شيماء دقة	90	Dentiste' translates to 'طبيبة الأسنان', which is a common term for a dentist in Arabic. The name 'Chaimae Dakka' is transliterated while maintaining the original pronunciation.
Dentiste Cnops	ARA	طبيب الأسنان كنوبس	90	Dentiste' translates to 'طبيب الأسنان'. The brand name 'Cnops' is transliterated phonetically, preserving its identity.
Dentiste Docteur Mataoui Mehdi Chirurgien Dentiste	ARA	طبيب الأسنان الدكتور متاوي مهدي جراح أسنان	85	Dentiste' translates to 'طبيب الأسنان', and 'Docteur' becomes 'الدكتور'. The full name is transliterated, ensuring clarity and respect for professional titles.
Dentiste Dr	ARA	طبيب الأسنان دكتور	95	Dentiste' translates to 'طبيب الأسنان', with the title 'Dr.' being translated as 'دكتور', commonly used in Arabic-speaking contexts.
Dentiste dr. Abassi Anas	ARA	طبيب الأسنان الدكتور عباسي أنس	90	Dentiste' translates to 'طبيب الأسنان', while the name and title are transliterated, keeping the integrity of the personal brand intact.
Dentiste Dr. Achraf Tichor	ARA	طبيب الأسنان د. أشرف تيشور	90	Dentiste' translates to 'طبيب الأسنان', which is a common term for dentist in Arabic, while 'Dr.' is transliterated as 'د.' and the name is transliterated phonetically.
Dentiste Dr. Aziza Rafiay	ARA	طبيبة الأسنان د. عزيزة رفيع	90	Dentiste' translates to 'طبيبة الأسنان' for female dentists, maintaining gender specificity in Arabic, with the title 'د.' for doctor.
Dentiste Dr. Habiballah Chaimaa Agadir	ARA	طبيب الأسنان د. حبيب الله شيماء أغادير	85	Dentiste' translates to 'طبيب الأسنان', and the name is transliterated phonetically; 'Agadir' remains unchanged as it is a proper noun.
Dentiste Dr. Hana Leshaf	ARA	طبيبة الأسنان د. هناء لشاف	90	Dentiste' translates to 'طبيبة الأسنان', ensuring gender accuracy, with the name transliterated phonetically.
Dentiste Dr. Khadija Messaoudi	ARA	طبيبة الأسنان د. خديجة مسعودي	90	Dentiste' translates to 'طبيبة الأسنان', reflecting female designation, with the name being transliterated phonetically.
Dentiste Dr. Khadija M'Hasni	ARA	طبيبة الأسنان د. خديجة محاسني	90	The term 'Dentiste' is translated to 'طبيبة الأسنان' (female dentist) for clarity, while the name is transliterated.
Dentiste Dr. Mounir Elhimdy	ARA	طبيب الأسنان د. منير الحيمدي	90	Dentiste' translates to 'طبيب الأسنان' (male dentist), maintaining the professional title and transliterating the name.
Dentiste Dr.Ammar Hiba (Cabinet)	ARA	طبيب الأسنان د. عمار هبة (عيادة)	85	Dentiste' becomes 'طبيب الأسنان', and '(Cabinet)' is translated as '(عيادة)' which means clinic, providing context about the service offered.
Dentiste Dr.Lamtaibi Nezha	ARA	طبيبة الأسنان د. لمطيبي نزهة	90	Dentiste' translates to 'طبيبة الأسنان', preserving gender specificity in Arabic, with a phonetic transliteration of the name.
Dentiste el Fekri	ARA	طبيب الأسنان الفكري	80	Dentiste' translates to 'طبيب الأسنان', while 'el Fekri' is treated as a proper noun and transliterated accordingly.
Dentiste El Idrissi	ARA	طبيب الأسنان الإدريسي	90	Dentiste' translates to 'طبيب الأسنان', which is the standard term for a dentist in Arabic. 'El Idrissi' is transliterated as 'الإدريسي', maintaining the proper noun's identity.
Dentiste El Jay	ARA	طبيب الأسنان الجاي	90	Dentiste' translates to 'طبيب الأسنان'. The name 'El Jay' is transliterated as 'الجاي', preserving its original pronunciation.
Dentiste Imane Benderkaoui	ARA	طبيبة الأسنان إيمان بندرقاوي	85	Dentiste' becomes 'طبيبة الأسنان', indicating a female dentist. The name 'Imane Benderkaoui' is transliterated while adapting the first name to its feminine form, resulting in 'إيمان بندرقاوي'.
Dentiste Jaafar MOUHYI	ARA	طبيب الأسنان جعفر موحيي	85	Dentiste' translates to 'طبيب الأسنان'. The name 'Jaafar MOUHYI' is transliterated as 'جعفر موحيي', keeping the integrity of the proper noun intact.
Dentiste Jaddi Ikram & Tifaf Abdelhalim	ARA	أطباء الأسنان جدي إكرام وطفاف عبدالحليم	80	Dentiste' translates to plural form as it refers to multiple dentists: ‘أطباء الأسنان’. Names are transliterated: ‘جدي إكرام’ and ‘طفاف عبدالحليم’, ensuring clarity and recognition.
Dentiste Kenitra - Dr. Zoubair Baroud - Centre Dentaire Maamora	ARA	طبيب الأسنان القنيطرة - الدكتور زوبير بارود - المركز الطبي للأسنان معمورة	90	The term 'Dentiste' is translated to 'طبيب الأسنان' (Doctor of Dentistry) for clarity, while the proper names and brand are transliterated.
Dentiste Khaled Al Moustapha	ARA	طبيب الأسنان خالد المصطفى	95	Dentiste' is translated as 'طبيب الأسنان', maintaining the integrity of the name Khaled Al Moustapha.
Dentiste Khaled Idrissi	ARA	طبيب الأسنان خالد الإدريسي	95	Dentiste' translates to 'طبيب الأسنان', preserving the personal name Khaled Idrissi.
Dentiste Laassili	ARA	طبيب الأسنان العسلي	90	Dentiste' is translated as 'طبيب الأسنان', with Laassili being a proper noun transliterated phonetically.
Dentiste Lachgar	ARA	طبيب الأسنان لشقره	90	Dentiste' translates to 'طبيب الأسنان', while Lachgar remains a proper noun in Arabic script.
