name	language	translation	confidence	breakdownPoissons Sacrés	ARA	أسماك مقدسة	90	Translated as 'Sacred Fish' to reflect the descriptive nature of the name, which may refer to a culturally significant species.
Polyclinique CNSS Map - Hospital - Tangier	ARA	بوليكلينيك CNSS خريطة - مستشفى - طنجة	85	Map - Hospital - Tangier' translates descriptive terms into Arabic, ensuring clarity for users while retaining the brand name.
Polyclinique CNSS Mère et Enfant	ARA	عيادة CNSS الأم والطفل	90	Polyclinique' is translated to 'عيادة' (clinic) for clarity, while 'CNSS' remains unchanged as it is a brand. The term 'Mère et Enfant' translates to 'الأم والطفل', which is culturally relevant and easily understood.
Polyclinique CNSS Oum Rabia	ARA	عيادة CNSS أم ربيع	90	Oum Rabia' is transliterated as 'أم ربيع', maintaining the proper noun's identity. The term 'Polyclinique' again translates to 'عيادة', ensuring local understanding.
Polyclinique Cnss Settat	ARA	عيادة CNSS سطات	90	Settat' is transliterated as 'سطات'. The consistent use of 'عيادة' for clinic helps in recognizing the function of the place.
Polyclinique CNSS Sidi Bernoussi	ARA	عيادة CNSS سيدي برنوصي	90	Sidi Bernoussi' is transliterated as 'سيدي برنوصي'. This maintains cultural significance, as titles like 'Sidi' are common in Arabic naming conventions.
Polyclinique CNSS Tanger	ARA	عيادة CNSS طنجة	90	Tanger' is transliterated to 'طنجة', which reflects the city's name in Arabic. Again, using ‘عيادة’ ensures clarity about the type of establishment.
Polyclinique de Kenitra	ARA	عيادة كينيترا	90	Polyclinique' is translated to 'عيادة', which means clinic in Arabic, while 'Kenitra' is transliterated as it is a proper noun.
Polyclinique de la C.n.s.s. Inara	ARA	عيادة إنارة التابعة للصندوق الوطني للضمان الاجتماعي	85	C.n.s.s.' stands for the National Social Security Fund, which is translated to its Arabic equivalent. 'Inara' is transliterated as it is a brand name.
Polyclinique de la C.n.s.s. Sidi Bernoussi	ARA	عيادة سيدي برنوصي التابعة للصندوق الوطني للضمان الاجتماعي	85	Sidi Bernoussi' is a proper noun and thus transliterated, while the rest of the name reflects its affiliation with the National Social Security Fund.
Polyclinique de la CNSS Derb Ghelef	ARA	عيادة درب غلف التابعة للصندوق الوطني للضمان الاجتماعي	85	Derb Ghelef' remains a proper noun and gets transliterated; the affiliation with CNSS (National Social Security Fund) is also included in translation.
Polyclinique de la CNSS El Inara	ARA	عيادة الإنارة التابعة للصندوق الوطني للضمان الاجتماعي	85	El Inara' retains its brand identity through transliteration, while 'CNSS' translates to its Arabic equivalent for clarity.
Polyclinique de la CNSS Hay Hassani	ARA	عيادة متعددة التخصصات CNSS حي الحسني	85	عيادة متعددة التخصصات' translates to 'Polyclinic', while 'حي الحسني' is the Arabic name for 'Hay Hassani'. The brand identity of 'CNSS' is preserved.
Polyclinique de la CNSS Ziraoui	ARA	عيادة متعددة التخصصات CNSS زيراوي	85	عيادة متعددة التخصصات' translates to 'Polyclinic', and 'زيراوي' is the transliteration of 'Ziraoui'. The brand identity of 'CNSS' remains intact.
Polyclinique de Mohammedia	ARA	عيادة متعددة التخصصات المحمدية	90	عيادة متعددة التخصصات' means 'Polyclinic', and 'المحمدية' refers to the city of Mohammedia, ensuring local recognition.
Polyclinique de Salé	ARA	عيادة متعددة التخصصات سلا	90	عيادة متعددة التخصصات' translates as 'Polyclinic', with 'سلا' being the Arabic name for Salé, maintaining clarity for local users.
Polyclinique des Anges	ARA	عيادة الملائكة المتعددة التخصصات	80	الملائكة المتعددة التخصصات’ translates to ‘the Polyclinic of Angels’, preserving both the descriptive nature and brand identity.
Polyclinique du Nord	ARA	عيادة الشمال	90	"Polyclinique"" is translated to ""عيادة"" (clinic) for clarity, while ""du Nord"" translates to ""الشمال"" (the North), maintaining the descriptive nature of the name."
Polyclinique El Kelaa	ARA	عيادة الكلاّء	95	"The term ""Polyclinique"" is transliterated as ""عيادة"", and ""El Kelaa"" is transliterated directly, preserving its identity."
Polyclinique El Menzah	ARA	عيادة المنزه	95	El Menzah' is a proper noun and thus transliterated. The term 'Polyclinique' remains as 'عيادة' for consistency.
Polyclinique El Menzeh	ARA	عيادة المنزهة	95	El Menzeh' is a variation of 'Menzah', which refers to the same area; hence it’s also transliterated with slight adjustment in Arabic spelling.
POLYCLINIQUE ELMENZEH Cliniques	ARA	عيادات المنزهة المتعددة التخصصات	85	POLYCLINIQUE ELMENZEH' retains its brand identity through transliteration, while 'Cliniques' translates to 'العيادات المتعددة التخصصات', indicating multiple specialties.
Polyclinique Errazi	ARA	بوليكلينيك إرازي	90	Transliteration of the brand name 'Errazi' while maintaining the term 'Polyclinique' as it is a recognized medical term in Arabic.
Polyclinique Illigh	ARA	بوليكلينيك إيليغ	90	Transliteration of the brand name 'Illigh', preserving its phonetic sound, with 'Polyclinique' translated to maintain clarity.
Polyclinique Internationale de Rabat	ARA	البوليكلينيك الدولية بالرباط	85	Internationale' is translated to 'الدولية', and 'de Rabat' becomes 'بالرباط', ensuring that the location is clear for Arabic speakers.
Polyclinique Kendouci	ARA	بوليكلينيك كندوكي	90	Kendouci' is transliterated phonetically, keeping the integrity of the brand intact while using the standard term for clinic.
Polyclinique La Koutoubia	ARA	بوليكلينيك الكتبية	90	La Koutoubia' is transliterated to 'الكتبية', which refers to a well-known historical site in Marrakech, enhancing local recognition.
Polyclinique Lbn Sina Maternité	ARA	عيادة ابن سينا للولادة	90	The term 'Polyclinique' is translated to 'عيادة' (clinic), while 'Lbn Sina' is transliterated as 'ابن سينا', a historical figure in medicine. The word 'Maternité' translates to 'للولادة', indicating the maternity aspect.
Polyclinique les Narcisses	ARA	عيادة النرجس	85	Les Narcisses' is translated to 'النرجس', which refers to the flower, maintaining a poetic and cultural connection. The term for clinic remains consistent with previous translations.
Polyclinique Lixus	ARA	عيادة ليكسوس	90	Lixus' is transliterated as it appears to be a proper name or brand, preserving its identity while translating the generic term for clinic.
Polyclinique Narjiss	ARA	عيادة نرجس	85	Narjiss' is transliterated similarly to the previous entry, reflecting its floral connotation in Arabic culture. The generic term for clinic remains unchanged.
Polyclinique Notre-Dame	ARA	عيادة نوتردام للطب النسائي والولادة	80	Notre-Dame' translates directly as it refers to a well-known religious site; however, additional context about women's health ('للطب النسائي والولادة') has been added for clarity.
Polyclinique Oasis d'Agadir	ARA	عيادة الواحة بأكادير	85	The term 'Polyclinique' is translated to 'عيادة', which means clinic, while 'Oasis d'Agadir' is localized to reflect the geographical context.
POLYCLINIQUE OASIS D'AGADIR Cliniques	ARA	عيادة الواحة بأكادير للعيادات	80	Cliniques' translates to 'للعيادات', indicating multiple clinics. The brand name remains intact with a slight modification for clarity.
Polyclinique Saiss	ARA	عيادة سيس	90	Saiss' is transliterated as it is a proper noun, maintaining its identity and pronunciation in Arabic.
Polyclinique Taiba	ARA	عيادة طيبة	90	Taiba' is also a proper noun and transliterated directly into Arabic script.
POLYCLINIQUE ZERHOUN Cliniques	ARA	عيادة زرهون للعيادات	80	ZERHOUN' is transliterated while 'Cliniques' translates to 'للعيادات', ensuring the brand's integrity and clarity in function.
Polyclinique Zerhoune (Ex-Cornette De Saint-Cyr)	ARA	عيادة زرهون (سابقاً كورنيت سانت سير)	85	Polyclinique' is translated to 'عيادة' which means clinic, while 'Zerhoune' is transliterated. The phrase '(Ex-Cornette De Saint-Cyr)' is translated for clarity.
Polyclinque Beau Séjour	ARA	عيادة بيو سيجور	90	Polyclinque' translates to 'عيادة', and 'Beau Séjour' is transliterated phonetically as it represents a brand name.
Polyconcetto	ARA	بوليكونسيتو	95	Polyconcetto' is a brand name and thus transliterated directly into Arabic script.
Polycuisine	ARA	بوليكوزين	90	Polycuisine' retains its brand identity through transliteration, maintaining phonetic integrity in Arabic.
Polycuisines Marrakech	ARA	بوليكوزين مراكش	90	Polycuisines' is treated as a brand and transliterated, while 'Marrakech', being a proper noun, is also retained in its original form.
Polycuisines Matériel	ARA	بوليكوزينز ماتيريال	90	Transliteration of the brand name 'Polycuisines' to preserve its identity, followed by transliteration of 'Matériel', which means 'material' in French.
Polycuisines Professionnelles	ARA	بوليكوزينز بروفيشنيل	90	Similar approach as above; 'Professionnelles' is transliterated to maintain brand integrity while indicating a professional context.
Polydiagnost Sarl	ARA	بوليدياجنست سارل	90	Sarl' is a common abbreviation for a type of company structure in French, transliterated here to keep the original meaning intact.
Polydisciplinaire de Taroudant	ARA	بوليديسيبليانير دي تارودانت	85	De Taroudant' indicates location and is kept intact; the rest is transliterated to maintain brand identity.
Polyester Ssihammou	ARA	بوليستر سسحامو	90	Ssihammou' appears to be a proper noun or brand name, thus it is preserved through transliteration.
Poly-Sciences Maarif Meknes	ARA	بوليساينس المعاريف مكناس	90	Transliteration of the brand name 'Poly-Sciences' while translating 'Maarif' to 'المعاريف', which means 'the knowledge'. The city name 'Meknes' is transliterated.
Polysud Bennour	ARA	بوليسود بنور	90	The brand name 'Polysud' is transliterated, and 'Bennour' is also transliterated as it is a proper noun.
Polytec Its	ARA	بوليتيك إتس	90	Polytec' is a brand name that retains its phonetic form in Arabic, while 'Its' is also transliterated.
Polytel Sarl	ARA	بوليتيلي سارل	90	Polytel Sarl' is fully transliterated as it represents a specific company name.
Polytel Sarl - Grossiste Matériel Informatique - Agadir - Vente en Ligne	ARA	بوليتيلي سارل - تاجر جملة لمعدات الحاسوب - أكادير - بيع عبر الإنترنت	85	Polytel Sarl' remains unchanged; the descriptive terms are translated: 'Grossiste Matériel Informatique' becomes 'تاجر جملة لمعدات الحاسوب', and ‘Vente en Ligne’ translates to ‘بيع عبر الإنترنت’. The city name ‘Agadir’ is transliterated. This reflects both the brand identity and provides clarity on the services offered.
Polyvaisselle	ARA	بولي فايزيل	90	Transliteration of the brand name to preserve its identity.
Polyvaisselle Agadir	ARA	بولي فايزيل أغادير	90	Transliteration of the brand name with the city name Agadir, maintaining clarity.
Polyvaisselle Équipement	ARA	بولي فايزيل معدات	85	Transliteration of the brand name and translation of 'Équipement' to 'معدات' for better understanding.
POLYVAISSELLE MARRAKECH	ARA	بولي فايزيل مراكش	90	Transliteration of the brand name with Marrakech, preserving both elements.
Polyvaisselle Rabat	ARA	بولي فايزيل الرباط	90	Rabat' is transliterated while keeping the brand intact; definite article added for grammatical correctness.
Poma Agri Vert	ARA	بومة أغري فيرت	85	Transliterated as a brand name; 'Poma' is preserved for brand identity.
Pomme de Pain	ARA	بوم دو بان	90	Pomme de Pain' is a well-known brand, transliterated to maintain its recognition.
Pomme De Pain - CMN Aeroport Casablanca	ARA	بوم دو بان - مطار محمد الخامس الدولي كازابلانكا	80	CMN Aeroport Casablanca' translated to 'مطار محمد الخامس الدولي كازابلانكا' for clarity, while the brand name remains intact.
Pomme De Pain - CMN Airport Casablanca	ARA	بوم دو بان - مطار محمد الخامس كازابلانكا	80	CMN Airport Casablanca' translated similarly to ensure local understanding while preserving the brand.
Pomme de Pain Aéroport Marrakech Marrakech	ARA	بوم دو بان مطار مراكش مراكش	75	Aéroport Marrakech' translated to 'مطار مراكش', maintaining the integrity of the brand name.
Pomme de Pain Aéroport Marrakech Menara	ARA	بوم دو بان مطار مراكش المنارة	90	Transliteration of the brand name 'Pomme de Pain' is preserved, while 'مطار مراكش المنارة' translates to 'Marrakech Menara Airport', ensuring clarity and recognition.
Pomme de Pain Aéroport Mohamed V Casablanca	ARA	بوم دو بان مطار محمد الخامس الدار البيضاء	90	The brand name remains transliterated as 'Pomme de Pain', with 'مطار محمد الخامس الدار البيضاء' translating to 'Mohamed V Airport Casablanca', maintaining local relevance.
Pomme de Pain Ain Sbaa	ARA	بوم دو بان عين السبع	90	Ain Sbaa' is a proper noun and is transliterated directly, preserving the identity of the location alongside the brand name.
Pomme De Pain Maroc	ARA	بوم دو بان المغرب	90	Maroc' translates to 'المغرب', which means Morocco in Arabic, while keeping the brand intact for recognition.
Pomme de Pain Racine	ARA	بوم دو بان راسين  	90	Racine' is a proper noun that retains its form in transliteration, ensuring that it aligns with local naming conventions.
Pomme D'happy	ARA	بوم دهابي	90	Transliterated to preserve brand identity; 'D'happy' is phonetically adapted.
Pomme Dor	ARA	بوم دور	90	Transliteration maintains the brand's recognition while adapting the pronunciation.
Pomme d'Or	ARA	بوم دور	90	d'Or' translates to 'gold', but here it is transliterated for brand consistency.
Pomodoro	ARA	بومودورو	95	Transliterated as a proper noun, maintaining its Italian origin and culinary context.
Pompage Hawaï	ARA	بومبايج هاوايى	85	Transliteration keeps the original name intact; 'Hawaï' refers to Hawaii, which is culturally recognized.
Pompage Radeej	ARA	ضخ راديج	85	Transliteration of the brand name 'Radeej' while translating 'Pompage' to 'ضخ', which means pumping.
Pompe à Essence	ARA	مضخة بنزين	90	Pompe' translates to 'مضخة' (pump) and 'Essence' translates to 'بنزين' (gasoline), making it clear for local users.
Pompe Funèbre Musulmans Ganian	ARA	مؤسسة الجنائز المسلمين الغانيين	80	Pompe Funèbre' translates to 'مؤسسة الجنائز' (funeral service), with a transliteration of 'Musulmans Ganian'. This respects cultural sensitivities around funerals.
Pompes à essence	ARA	مضخات بنزين	90	Pompes' is pluralized as 'مضخات', maintaining clarity in Arabic, while keeping the meaning intact.
POMPES FUNEBRES CASABLANCA Transport décès CHRONO SECOURS	ARA	مؤسسات الجنائز كازابلانكا نقل الوفيات كرونو سكورز	75	POMPES FUNEBRES' becomes 'مؤسسات الجنائز', and retains the city name and brand identity. The translation reflects both function and location.
Pompes Funèbres Racha Fès Maroc	ARA	مؤسسة راشا الجنائزية فاس المغرب	85	Pompes Funèbres' translates to 'مؤسسة الجنائزية', which means funeral services, while 'Racha' is transliterated as it is a brand name. 'فاس المغرب' indicates the location.
Pompidou	ARA	بومبيدو	90	Pompidou' is a proper noun and thus transliterated phonetically into Arabic script.
Pompier	ARA	رجل الإطفاء	80	Pompier' translates to 'رجل الإطفاء', meaning firefighter, which helps in local understanding of the term.
Pompiers	ARA	رجال الإطفاء	80	Pompiers' is the plural form of 'Pompier', translated as 'رجال الإطفاء', maintaining clarity for Arabic speakers.
Pompiers 53	ARA	رجال الإطفاء 53	75	Pompiers 53' retains its numerical designation while translating the word for firefighters, ensuring both recognition and understanding.
Pompiers Boumalne Dades	ARA	رجال الإطفاء بومالن دادس	90	Transliterated 'Pompiers' as 'رجال الإطفاء' (Firefighters) to maintain clarity, while keeping the proper noun 'بومالن دادس' intact.
Pompiers Sidi Brahim	ARA	رجال الإطفاء سيدي ابراهيم	90	Similar approach as above; 'Sidi Brahim' is a proper name and remains unchanged, with 'Pompiers' translated for understanding.
Pompiers Tanger Ville	ARA	رجال الإطفاء طنجة المدينة	90	Tanger Ville' translates to 'طنجة المدينة', where 'طنجة' is the city name and 'المدينة' means city, providing context.
Pont	ARA	الجسر	95	Pont', meaning bridge, is translated directly to Arabic as it is a generic term.
Pont Al Foursane	ARA	جسر الفورسانة  ','confidence':'90','breakdown':'The term ‘Pont’ is translated to ‘جسر’ (bridge), while ‘Al Foursane’ remains transliterated as it’s a specific name.'}]}  Note: The translations reflect cultural considerations by ensuring that common terms are clearly understood in Arabic while preserving the integrity of proper nouns. This approach enhances local recognition and comprehension.  Each translation maintains respect for local naming conventions and provides clarity on function or location.  The use of definite articles ('الـ') in Arabic helps clarify the nature of each point of interest.   Overall, this method balances brand identity with accessibility for Arabic speakers.  The confidence levels indicate how closely aligned the translations are with standard practices in localization efforts within Arabic-speaking contexts.   Additionally, maintaining recognizable names aids in navigation and communication within these regions.   In summary, this translation process respects both linguistic accuracy and cultural relevance, ensuring effective communication across languages.    }]}  Note: The translations reflect cultural considerations by ensuring that common terms are clearly understood in Arabic while preserving the integrity of proper nouns. This approach enhances local recognition and comprehension. Each translation maintains respect for local naming conventions and provides clarity on function or location. The use of definite articles ('الـ') in Arabic helps clarify the nature of each point of interest. Overall, this method balances brand identity with accessibility for Arabic speakers. The confidence levels indicate how closely aligned the translations are with standard practices in localization efforts within Arabic-speaking contexts. Additionally, maintaining recognizable names aids in navigation and communication within these regions. In summary, this translation process respects both linguistic accuracy and cultural relevance, ensuring effective communication across languages.	80	
Pont Anoual	ARA	جسر أنوال	90	Pont' translates to 'جسر', which means 'bridge'. 'Anoual' is a proper noun and is transliterated.
Pont Aurell Y Armengol	ARA	جسر أورييل وأرمينغول	85	Pont' translates to 'جسر'. The names 'Aurell' and 'Armengol' are proper nouns, thus they are transliterated while maintaining their original pronunciation.
Pont Autoroute	ARA	جسر الأوتوروت	95	Autoroute' refers to a highway or expressway in French, translated as 'الأوتوروت', keeping the term recognizable for Arabic speakers.
Pont Bascule Marsa Maroc	ARA	جسر باسكول مرسى المغرب	80	Bascule' refers to a type of drawbridge; it is transliterated. 'Marsa Maroc' translates as 'مرسى المغرب', meaning the port of Morocco.
Pont Ben Diban	ARA	جسر بن ديبان	90	Ben Diban' is a proper name and is transliterated directly after translating 'Pont' to 'جسر', preserving its identity.
Pont Ben Diban 1	ARA	جسر بن ديبان 1	90	Pont' translates to 'جسر', which means 'bridge'. The name 'Ben Diban' is transliterated as it is a proper noun.
Pont Bouznika	ARA	جسر بوزنيقة	90	Pont' translates to 'جسر'. 'Bouznika' is a proper noun and is transliterated.
Pont de Dieu	ARA	جسر الإله	85	Pont' translates to 'جسر'. 'de Dieu' means 'of God', which is translated for clarity in Arabic.
Pont de Oued Toudgha	ARA	جسر وادي تودغة	90	Pont' translates to 'جسر'. Here, 'Oued Toudgha' refers to a river or valley, so it’s translated as ‘وادي’ meaning ‘valley’.
Pont de Sidi Maarouf	ARA	جسر سيدي معروف	90	Pont' translates to 'جسر'. The term ‘Sidi’ indicates respect and honor in Arabic culture, thus it's retained in the translation.
Pont du Loukkos	ARA	جسر لوكوس	90	Pont' translates to 'جسر', which means 'bridge'. 'du Loukkos' is a proper noun and is transliterated as 'لوكوس'.
Pont Mohamed V	ARA	جسر محمد الخامس	95	Pont' translates to 'جسر'. The name 'Mohamed V' is a significant historical figure in Morocco, hence it is transliterated as 'محمد الخامس'.
Pont Moulay Ali Challali	ARA	جسر مولاي علي الشلالي	90	Pont' translates to 'جسر'. The name includes the honorific title 'مولاي', which indicates respect, and the rest of the name is transliterated.
