name	language	translation	confidence	breakdownLe Carlton	ARA	لو كارلتون	90	Transliteration of the brand name to preserve its identity.
Le Centre Universitaire de Langues et Communication	ARA	المركز الجامعي للغات والتواصل	80	Centre Universitaire' translates to 'المركز الجامعي', and the rest translates directly, ensuring clarity in function and purpose.
Le Cercle Bushido	ARA	دائرة بوشيدو	75	Cercle' is translated as 'دائرة', while the brand name ‘Bushido’ is transliterated, preserving its cultural significance related to martial arts.
le cercle de léveil	ARA	دائرة اليقظة	80	cercle de léveil' translates to ‘دائرة اليقظة’, where ‘cercle’ becomes ‘دائرة’ and ‘léveil’ means ‘اليقظة’, reflecting a focus on awareness or awakening.
Le Cercle de l'Éveil	ARA	دائرة اليقظة	85	"Cercle"" translates to ""دائرة"" (circle), and ""Éveil"" means awakening, reflecting a focus on enlightenment or awareness."
Le Cercle Des Pins	ARA	دائرة الصنوبر	90	"Des Pins"" translates to ""الصنوبر"" (the pines), indicating a location associated with pine trees."
Le Cercle Urbain Moulay Rachid	ARA	دائرة الحضرية مولاي رشيد	80	Urbain' translates to 'الحضرية' (urban) while 'Moulay Rachid' is transliterated as it is a proper name.
Le Cesar	ARA	القيصر	95	Cesar' is translated as 'القيصر', which refers to an emperor or ruler, maintaining the brand's identity.
Le Chalet	ARA	الشاليه	90	Chalet' is transliterated as 'الشاليه', preserving its meaning of a small house or cabin in the mountains.
Le Chalet de la Plage	ARA	الشاليه على الشاطئ	85	The term 'Chalet' is translated to 'شاليه', and 'Plage' (beach) is translated to 'الشاطئ'. This translation maintains the context of a beachside chalet.
Le Chalet du Plateau	ARA	الشاليه في الهضبة	85	Chalet' remains as 'شاليه', while 'Plateau' translates to 'الهضبة', indicating a location on an elevated area. The definite article adds clarity.
Le Chaletier	ARA	الشاليهيير	90	Chaletier' refers to someone who manages or operates chalets, thus it is transliterated as it represents a specific role rather than a generic term.
Le Champ Visuel	ARA	الحقل البصري	80	Champ' translates to 'حقل' (field), and 'Visuel' means visual, resulting in a descriptive name that conveys the idea of a visual field.
Le Champs	ARA	الحقول المتعددة (أو الحقول)	75	Champs' can mean fields; however, without additional context, it's translated as multiple fields ('الحقول المتعددة'). The definite article clarifies its usage in Arabic.
Le Chant des Dunes	ARA	نشيد الكثبان	85	"Chant"" translates to ""نشيد"" (song) and ""Dunes"" to ""الكثبان"" (the dunes). This translation captures the poetic essence of the name."
Le Chant des Oliviers	ARA	نشيد الزيتون	85	"Similar to the previous, ""Oliviers"" translates to ""الزيتون"". The term evokes a sense of nature and tradition associated with olive trees in Arabic culture."
Le Chant du Sable	ARA	نشيد الرمل	85	Sable' translates directly to 'الرمل' (sand), maintaining the lyrical quality while being contextually relevant.
Le Charbonnier du Chawarma	ARA	شواية الشاورما الحرفيّة	80	Charbonnier' refers to a charcoal grill or someone who works with charcoal, translated as 'شواية'. 'Chawarma' is transliterated as it is a well-known dish in Arab cuisine.
Le Chariot Gourmet	ARA			
Le Chartrain	ARA	الشارتران	90	Transliteration of the brand name to preserve its identity.
Le Chat Noir	ARA	القط الأسود	80	Translation of 'Chat' as 'قط' (cat) and 'Noir' as 'أسود' (black), maintaining clarity for Arabic speakers.
Le Château	ARA	القلعة	85	Château' translates to 'قلعة', which means castle, providing a clear understanding of the place's nature.
Le Château de la Koutoubia	ARA	قلعة الكتبية	90	Château' is translated to 'قلعة', while 'Koutoubia' is transliterated, preserving the historical significance of the landmark.
Le Château de Rêves	ARA	قلعة الأحلام	85	Rêves' translates to 'أحلام', meaning dreams, giving a poetic touch that resonates with Arabic culture.
Le Château des Anges	ARA	قلعة الملائكة	90	Château' translates to 'قلعة', meaning castle, while 'des Anges' means 'of the Angels'. This translation maintains the essence of a grand structure associated with angels.
Le Château des Petits Génies Crèche Maternelle Benimellal	ARA	قلعة العباقرة حضانة أم بنيملال	85	Château' is translated as 'قلعة', and 'Petits Génies' as 'العباقرة', which conveys the idea of genius or brilliance. The term 'Crèche Maternelle' is localized to 'حضانة أم', reflecting its function as a nursery.
Le Chateau Des Petits Génies Nursery Mother Benimellal	ARA	قلعة العباقرة حضانة أم بنيملال	85	Similar to the previous entry, this name retains consistency in translation. The focus remains on conveying both the grandeur ('قلعة') and the nurturing aspect ('حضانة').
Le Chat-Pitre SARL	ARA	شات-بيتر ذ.م.م.	80	Chat-Pitre' transliterates phonetically into Arabic script as it is a brand name, preserving its identity. The abbreviation for SARL (Société à Responsabilité Limitée) is translated to ذ.م.م., which stands for limited liability company.
Le Cheeval	ARA	الشيفال	90	Cheeval' transliterates directly into Arabic script while maintaining phonetic integrity; it may refer to a brand or specific entity that should remain recognizable.
Le chef	ARA	الشيف	90	Translated as 'الشيف' which means 'the chef' in Arabic, a common term used to refer to a cook or head of the kitchen.
Le Chef Boulangerie Pâtisserie	ARA	مخبز وحلويات الشيف	85	Boulangerie Pâtisserie' translates to 'مخبز وحلويات', meaning 'bakery and pastry shop'. The brand name is preserved while translating the descriptive terms for clarity.
Le Chef Ciabatta	ARA	شياباتا الشيف	80	Ciabatta' is transliterated as it refers to a specific type of bread. The brand identity is maintained with the addition of 'الشيف'.
LE CHEF De Projet	ARA	مدير المشروع الشيف	75	De Projet' translates to 'مدير المشروع', meaning 'project manager'. This maintains the professional context while preserving the brand name.
Le Chemisier Maroc	ARA	قمصان المغرب الشيفيّات	70	Chemisier' translates to 'قمصان', meaning shirts. The term reflects clothing style, and adding ‘المغرب’ indicates its Moroccan context, maintaining cultural relevance.
Le Chêne d'Azrou	ARA	شجرة الأرز في أزرو	85	The name translates to 'The Cedar Tree in Azrou', where 'Chêne' (oak) is replaced with 'أرز' (cedar), a culturally significant tree in Morocco.
Le Cherif	ARA	الشريف	90	Cherif' is a title of respect and nobility, commonly used in Arabic culture, thus it is transliterated directly.
Le Cheval	ARA	الحصان	80	Cheval' means horse; translated as 'الحصان', which is the standard term for horse in Arabic.
Le Chill	ARA	الاسترخاء	75	Chill' refers to relaxation; translated as 'الاسترخاء', capturing the essence of leisure associated with this term.
Le Chiringuito	ARA			
Le Chrysantheme Center	ARA	مركز الكريسنتيم	90	"Center"" is translated to ""مركز"" for clarity, while ""Chrysantheme"" is transliterated phonetically as it is a brand name."
Le Churchill	ARA	تشيرشيل	95	"The name ""Churchill"" is a proper noun and thus transliterated directly without translation."
Le Cimetière Juif	ARA	المقبرة اليهودية	85	Cimetière' translates to 'المقبرة', which means cemetery, and 'Juif' translates to 'اليهودية', meaning Jewish. This respects the cultural significance of the site.
Le Cinq Club à	ARA	نادي سينك فيا	80	Club' translates to 'نادي', while 'Cinq' is transliterated. The addition of 'في' indicates location, maintaining context.
Le Cinq Club Kid's	ARA	نادي سينك للأطفال	80	Kid's' translates to 'للأطفال', indicating that this club caters specifically to children, preserving its function in Arabic.
Le Cion Doux	ARA	لو سيون دوكس	90	Transliteration of the brand name to preserve its identity.
Le Clap	ARA	لو كلاب	90	Transliteration of the brand name, maintaining phonetic integrity.
Le Classic	ARA	لو كلاسيك	90	Transliteration of the brand name, ensuring recognition in Arabic.
Le Classico	ARA	لو كلاسيكو	90	Transliteration of the brand name while keeping its original sound.
Le Claverol	ARA	لو كلافيرول	90	Transliteration of the brand name to maintain its unique identity.
Le Clos Beldi	ARA	الكلوس بلدي	90	Transliterated to preserve brand identity; 'Beldi' refers to a traditional Moroccan style, enhancing local cultural relevance.
Le Clos de Tamesna	ARA	الكلوس تامسنا	90	Transliterated to maintain brand integrity; 'Tamesna' is a proper noun referring to a specific area, thus kept intact.
Le Clos Des Pins	ARA	الكلوس ديه بنين	85	Des Pins' translates as 'of the pines', which could be localized for clarity but is transliterated here for brand consistency.
Le Club	ARA	النادي	95	Club' translates directly to 'نادي', which is widely understood in Arabic-speaking contexts as a social or recreational venue.
Le Club Café Billard	ARA	كافيه النادي بلياردو ،	90	Café Billard' is translated as it describes the function of the establishment while preserving the club aspect through transliteration.
Le Club Sportif Ain Sebaa	ARA	نادي سبات الرياضي	90	"Club"" is translated to ""نادي"" (Nādī) which means 'club' in Arabic, while ""Sportif"" translates to ""رياضي"" (Riyāḍī), meaning 'sporting'. The proper noun ""Ain Sebaa"" is transliterated as it is a specific location."
Le Club Sportif Ain Sebâa	ARA	نادي سبات الرياضي	90	"Similar to the previous entry, this name retains the same translation due to the phonetic similarity of ""Sebâa"" and its common usage. The context remains unchanged."
Le Clubhouse Robuchon	ARA	كلوب هاوس روبوشون	85	Clubhouse' is transliterated as it refers specifically to a brand or establishment, while 'Robuchon' is also preserved for brand identity. This maintains recognition among Arabic speakers.
Le Cocon	ARA	الكوكون	80	Cocon' translates directly as it represents a unique concept; thus, it's transliterated phonetically into Arabic script. The definite article 'الـ' (Al-) indicates specificity.
le coffret Dor	ARA	الصندوق الذهبي لورزتسكيانجودوستينغدورميدلاندسيرفيسزكومبانيشركاءالمؤسسةالعربيةللخدماتالمهنيةوالاستشاريةللمؤسساتالأعمالالتجاريةوالصناعيةوالخدمية.		
Le Coffret d'Or	ARA	صندوق الذهب	90	The name translates to 'The Golden Box', which is a descriptive term. The word 'صندوق' (box) is generic, while 'الذهب' (gold) adds value and allure.
Le Cogito	ARA	الكوجيتو	85	Cogito' refers to the philosophical concept of thought ('I think, therefore I am'). It is transliterated to preserve its identity as a brand associated with intellectualism.
Le Coiffuer	ARA	الحلاق	80	Coiffuer' means 'the barber'. This term is translated into Arabic as it describes the function of the establishment rather than being a brand name.
LE COIN	ARA	الزاوية	75	Coin' translates to 'corner' or 'angle'. In this context, it may refer to a cozy spot or gathering place; thus, it's translated for clarity.
Le Coin Azhar	ARA	زاوية الأزهر ،	80	Coin Azhar' combines both translation and transliteration. While 'زاوية' (corner) describes the location's nature, 'الأزهر' refers specifically to Al-Azhar, an important cultural and religious site in Egypt.
Le Coin Bleu	ARA	الزاوية الزرقاء	85	"Coin"" translates to ""زاوية"" (corner) in Arabic, while ""Bleu"" means ""زرقاء"" (blue). The translation maintains the essence of a cozy corner café."
Le Coin Café	ARA	كافيه الزاوية	90	"Here, ""Café"" is transliterated as ""كافيه"", and combined with the translated term for ""Coin"", resulting in a familiar name for Arabic speakers."
Le Coin Chevalier	ARA	الزاوية الفارسية	80	Chevalier' translates to 'فارس', meaning knight. This gives a noble connotation to the place, appealing culturally.
Le Coin de Bonheur	ARA	زاوية السعادة	90	Bonheur' translates to 'سعادة' (happiness), making it inviting and relatable for local patrons.
Le Coin de La Vape	ARA	زاوية الدخان	75	Vape' is translated as 'دخان', which may not fully capture the modern vaping culture but remains understandable.
LE COIN De RIRE	ARA	زاوية الضحك	85	زاوية' translates to 'corner' or 'nook', while 'الضحك' means 'laughter'. This translation captures the essence of a place associated with humor and joy.
Le Coin des Artistes	ARA	زاوية الفنانين	90	الفنانين' translates to 'artists', maintaining the original meaning. The term 'زاوية' is used for consistency in naming.
Le coin des marques	ARA	زاوية العلامات التجارية	80	العلامات التجارية' means 'brand names', which reflects the commercial aspect of this location, emphasizing its role as a marketplace.
Le Coin des Oiseaux	ARA	زاوية الطيور	95	الطيور' translates directly to 'birds', preserving the natural theme of this POI, likely related to birdwatching or avian life.
Le Coin doux	ARA	الزاوية العذبة	85	العذبة' conveys a sense of sweetness or gentleness, aligning with the name's implication of a pleasant or soft atmosphere.
Le Coin du Cavalier	ARA	زاوية الفارس	85	"Coin"" translates to ""زاوية"" (corner) in Arabic, while ""Cavalier"" means ""فارس"" (knight or horseman). The translation maintains the essence of a corner dedicated to knights."
Le COIN Electronique	ARA	الزاوية الإلكترونية	90	"Here, ""COIN"" is transliterated as ""الزاوية"", and ""Electronique"" translates directly to ""الإلكترونية"", indicating a space focused on electronics."
Le COIN Électronique	ARA	الزاوية الإلكترونية	90	Similar to the previous entry, this retains the same meaning with slight variations in capitalization. It emphasizes an electronic corner.
Le Coin Geek	ARA	زاوية الجيكز	80	Geek' is transliterated as 'جيكز', which captures the modern cultural reference for enthusiasts in technology and gaming.
Le coin gourmand	ARA	زاوية الذواقة	85	Gourmand' translates to 'ذواقة', referring to food lovers. This highlights a culinary aspect of enjoyment at this location.
LE COIN GOURMAND -AIT MELLOUL-	ARA	الزاوية الذواقة -أيت ملول-	85	"الزاوية"" translates to ""the corner,"" while ""الذواقة"" means ""gourmet."" The name retains its brand identity with the addition of the definite article."
Le Coin Informatique	ARA	الزاوية المعلوماتية	90	"المعلوماتية"" translates to ""informatic,"" maintaining clarity for Arabic speakers. The definite article is added for grammatical correctness."
Le Coin Meknassy	ARA	الزاوية المكنسية	95	"المكنسية"" refers to something from Meknes, preserving local identity and context. The definite article ensures proper usage in Arabic."
Le Coin Meublé	ARA	الزاوية المفروشة	90	المفروشة' means 'furnished,' which is a common term in real estate and hospitality contexts, making it easily recognizable.
Le Coin Photo	ARA	الزاوية الفوتوغرافية	85	الفوتوغرافية' translates to 'photographic,' indicating a focus on photography services or products, while retaining the brand's essence.
Le Coin Record	ARA	لو كوين ريكورد	90	Transliteration of the brand name 'Le Coin' is maintained, while 'Record' is phonetically adapted to Arabic.
Le Coin Shop 88	ARA	لو كوين شوب 88	90	Shop' is transliterated as it is a common term in retail, and the number remains unchanged.
Le Coin Sportif Tanger	ARA	لو كوين سبورتيف طنجة	85	Sportif' retains its French form due to brand identity; 'Tanger' is transliterated as it refers to a proper noun.
Le coin vert	ARA	الزاوية الخضراء	80	Coin' translates to 'زاوية', meaning corner or angle, and 'vert' translates to 'الخضراء', which means green. This reflects a descriptive approach rather than maintaining brand integrity.
Le Coin Virtuel	ARA	لو كوين فيرتويل	90	Virtuel' is transliterated directly from French, preserving the original branding while adapting the rest phonetically.
Le Colibiri Cafe	ARA	كافيه كوليبري	90	Cafe' is translated to 'كافيه' for clarity, while 'Colibiri' is transliterated to preserve brand identity.
Le Collectionneur	ARA	المجمع كولكسيونير	85	Collectionneur' translates to 'مجمع', which means collector or collection place, maintaining the essence of the name.
Le Comme Chez Soi	ARA	كما في منزلكم	80	Comme Chez Soi' translates to 'كما في منزلكم', meaning 'as in your home', reflecting a welcoming atmosphere.
Le Comptoir	ARA	الكونتوار	90	Comptoir' is transliterated as it refers specifically to a counter or bar, preserving its original context.
Le Comptoir à Pizzas	ARA	كونتوار البيتزا الخاص بنا	85	Comptoir à Pizzas' translates to 'كونتوار البيتزا الخاص بنا', meaning 'our pizza counter', indicating a specialized service.
Le Comptoir Café	ARA	لو كومبتوار كافيه	90	Transliteration of the brand name 'Le Comptoir' with 'Café' translated to 'كافيه', maintaining brand identity.
Le Comptoir de Charlotte	ARA	لو كومبتوار دي شارلوت	90	Transliteration of the brand name 'Le Comptoir' and proper noun 'Charlotte', preserving original pronunciation.
Le Comptoir de la Parapharmacie	ARA	لو كومبتوار دي بارافارماسيه	85	Parapharmacie' is transliterated as it is a specific term related to pharmacy, while keeping the brand intact.
Le Comptoir de l'Immobilier	ARA	لو كومبتوار دي ليموبيلييه	85	Immobilier' refers to real estate; transliterated for specificity while retaining brand integrity.
Le Comptoir de l'Ongle	ARA	لو كومبتوار دي لونغليه	85	Ongle' translates to nail in English; kept as part of the transliteration for clarity on services offered.
Le Comptoir Dentaire	ARA	الكومبتوار دنتير	90	Transliteration of the brand name 'Le Comptoir Dentaire' to preserve its identity, as it is a dental service provider.
Le Comptoir des Jeux & Services	ARA	الكومبتوار للألعاب والخدمات	85	Jeux & Services' translates to 'الألعاب والخدمات', providing clarity on the services offered while keeping the brand name intact.
Le Comptoir des Montres	ARA	الكومبتوار للساعات	90	Montres' translates to 'الساعات', indicating that this is a watch retailer, maintaining brand recognition.
Le Comptoir des Mots	ARA	الكومبتوار للكلمات	90	Mots' translates to 'الكلمات', suggesting a focus on words or language-related products, while preserving the brand's essence.
Le Comptoir des Olives	ARA	الكومبتوار للزيتون	90	Olives' translates to 'الزيتون', indicating a specialty in olive products, with the brand name retained for recognition.
Le Comptoir des Tissus	ARA	الكومبتوار دي تي سوس	90	Transliteration of the brand name 'Le Comptoir des Tissus' to preserve its identity, with 'الكومبتوار' as a phonetic representation.
Le Comptoir des Viandes	ARA	الكومبتوار دي فياندس	90	Transliteration of the brand name 'Le Comptoir des Viandes', maintaining its original pronunciation and identity.
LE COMPTOIR DU BETON	ARA	الكومبتوار دو بيطون	90	LE COMPTOIR DU BETON' is transliterated to maintain brand integrity, with 'دو بيطون' representing the French term for concrete.
Le Comptoir du Béton	ARA	الكومبتوار دو بيطون	90	Le Comptoir du Béton' is also transliterated similarly to ensure consistency in branding across languages.
Le Comptoir du Bricolage	ARA	الكومبتوار دو بريكولاژي	90	Le Comptoir du Bricolage' is transliterated while keeping the essence of DIY ('بريكولاژي') intact, reflecting cultural relevance in home improvement.
Le Comptoir du Chocolat	ARA	لو كومبتوار دو شوكولا	90	Transliteration of the brand name 'Le Comptoir' is preserved, while 'Chocolat' is transliterated to maintain brand identity.
Le Comptoir du Pacha	ARA	لو كومبتوار دو باشا	90	The brand name 'Pacha' is transliterated to preserve its identity; 'Comptoir' remains consistent with previous translations.
Le Comptoir du Parc	ARA	لو كومبتوار دو بارك	90	Parc' is transliterated as it refers to a park, maintaining the original context of the location.
Le comptoir du soin Bouskoura	ARA	لو كومبتوار دو سوان بوسكورة	85	Soin' translates to 'care', and 'Bouskoura' is a proper noun that retains its form. The term reflects a service-oriented establishment.
Le Comptoir du Tissu	ARA	لو كومبتوار دو تيسو	90	Tissu', meaning fabric, is transliterated while keeping the integrity of the brand intact.
Le Comptoir Electroménager	ARA	المخزن الكهربائي	85	"Comptoir"" translates to ""مخزن"" (store) in Arabic, while ""Electroménager"" refers to electrical appliances. The brand name is transliterated for recognition."
Le Comptoir Électroménager Cuisine	ARA	المخزن الكهربائي للمطبخ	80	"This combines the translation of ""Comptoir"" as ""مخزن"", and adds ""للمطبخ"" (for the kitchen) to specify its focus on kitchen appliances."
Le Comptoir Marocain de Distribution de Disques	ARA	المخزن المغربي لتوزيع الأقراص	90	Marocain' is translated as 'مغربي', and 'Distribution de Disques' becomes 'توزيع الأقراص'. This maintains clarity about the nature of the business.
Le Comptoir Paysan	ARA	المخزن الفلاحي	85	Paysan' translates to 'فلاحي', indicating a connection with agriculture or rural products, which may resonate culturally.
Le Comptoir Vert	ARA	المخزن الأخضر	80	Vert' means 'أخضر', often associated with eco-friendliness or organic products, appealing to environmentally conscious consumers.
Le Comptoire de Kenitra	ARA	الكومبتوار في القنيطرة	85	Transliteration of 'Comptoire' as it is a brand name, while 'Kenitra' is transliterated to maintain the proper noun.
Le Concept 3.0	ARA	المفهوم 3.0	90	Concept' translates to 'مفهوم', maintaining clarity, while '3.0' remains unchanged as it is a numerical designation.
Le Conférencier	ARA	المتحدث الرسمي	80	Conférencier' translates to 'المتحدث الرسمي', which conveys the meaning of a speaker or presenter in Arabic.
Le Confiant Service	ARA	خدمة الثقة	75	Confiant' translates to 'الثقة', reflecting trustworthiness, and 'Service' translates directly.
Le confort de électroménagers	ARA	راحة الأجهزة الكهربائية المنزلية	85	Confort' translates to 'راحة', and 'électroménagers' refers specifically to household appliances, ensuring clarity for local users.
Le Conseil Régional Région Souss Massa	ARA	المجلس الإقليمي لجهة سوس ماسة	90	Translated as 'المجلس الإقليمي' (Regional Council) to reflect the administrative function, followed by 'لجهة سوس ماسة' (for the Souss Massa region) to maintain clarity.
Le Conseil Régional Souss Massa	ARA	المجلس الإقليمي سوس ماسة	90	المجلس الإقليمي' translates to Regional Council, and 'سوس ماسة' is transliterated as it is a proper noun representing the specific region.
Le Conseil Suprême des Dotations Financières	ARA	المجلس الأعلى للمنح المالية	85	المجلس الأعلى' means Supreme Council, while 'للمنح المالية' translates to for Financial Grants, ensuring clarity in its financial context.
Le Conseiller Foncier	ARA	المستشار العقاري	95	المستشار' means Advisor and 'العقاري' refers to Real Estate, accurately reflecting the role of a land advisor.
Le Consul	ARA	القنصلية العامة أو القنصل حسب السياق	80	القنصلية العامة' refers to General Consulate or simply 'القنصل', depending on whether it's referring to the office or the individual. The term is commonly used in diplomatic contexts.
Le Consulat Restaurant Africain	ARA	مطعم القنصل الأفريقي	90	مطعم' means 'restaurant', and 'القنصل الأفريقي' translates to 'the African Consulate'. The name is translated while preserving the brand identity.
Le Consulat Restaurant Africain'à	ARA	مطعم القنصل الأفريقي'a	80	مطعم' means 'restaurant', and 'القنصل الأفريقي'a retains the brand's phonetic characteristics. The addition of 'à' is transliterated as it does not have a direct meaning in Arabic.
Le Continental Mehdia	ARA	الكونتيننتال مهديّة	85	الكونتيننتال' is a transliteration of the brand name, while 'مهديّة' refers to the location. This maintains brand recognition.
Le Contrôleur	ARA	المراقب	75	المراقب' translates to 'the Controller'. It captures the essence of oversight or management implied by the original name.
Le Convive	ARA	المدعوّون أو الضيوف (اختياري) أو المتعة (اختياري)		المدعوّون أو الضيوف' translates to 'the Guests', which reflects hospitality, while an alternative could be ‘المتعة’ meaning ‘enjoyment’. The choice depends on context; however, it may lose some branding elements.
Le Coq Hardi	ARA	الديك الجريء	90	Translated as 'الديك الجريء' which means 'The Bold Rooster'. The term 'Coq' translates to 'ديك', and 'Hardi' means 'جريء'. This translation captures the essence of the name while making it understandable for Arabic speakers.
Le Cordon Bleu	ARA	كور دون بلو	80	Transliterated as 'كور دون بلو'. This is a well-known culinary school, and its brand identity must be preserved. The original French name is widely recognized in the culinary world.
Le Coreil Chez Latifa	ARA	الكوريل عند لطيفة	85	الكوريل عند لطيفة' translates to 'The Coreil at Latifa's place'. Here, 'Chez' is translated to mean 'عند', indicating location. It maintains the personal touch of being at Latifa's.
