name_en	translation_sr_cyrl	translation_bg	translation_ro
Skiing Club	Скијашки клуб	Клуб по ски	Club schi
Slavic Restaurant	Словенски ресторант	Славянски ресторант	Restaurant slav
Slovak Restaurant	Словацки ресторант	Словашки ресторант	Restaurant slovac
Snacks Restaurant	Снек бар	Снакс бар	Snack bar
Snooker, Pool or Billiard Centre	Центар за снукер/пул/билјард	Център за снукър/пул/билярд	Centru snooker/pool/biliard
Soccer Club	Фудбалски клуб	Футболен клуб	Club fotbal
Soccer Stadium	Фудбалски стадион	Футболен стадион	Stadion fotbal
Soul Food	Саул фуд	Soul food	Soul food
Soup Restaurant	Ресторант супа	Суп ресторант	Restaurant supă
Spanish Restaurant	Шпански ресторант	Испански ресторант	Restaurant spaniol
Special Clothing and Accessories Shop	Продавница специјалне одеће и додатака	Специализиран магазин за облекло и аксесоари	Magazin haine și accesorii speciale
Special School	Специјална школа	Специално училище	Școală specială
Specialist	Специјалиста	Специалист	Specialist
Specialized Hospital	Специјализована болница	Специализирана болница	Spital specializat
Sport School	Спортска школа	Спортно училище	Școală sportivă
Sports Clothing and Accessories Shop	Продавница спортске опреме	Магазин за спортно облекло и аксесоари	Magazin echipament sportiv
Squash Club	Клуб за сквош	Клуб по скуош	Club squash
Squash Court	Терен за сквош	Корт за скуош	Teren squash
Steak House	Стек ресторант	Стейк ресторант	Restaurant steak
Subway Station	Метровска станица	Метростанция	Stație de metrou
Sudanese Restaurant	Судански ресторант	Судански ресторант	Restaurant sudanez
Surinamese Restaurant	Суринамски ресторант	Суринамски ресторант	Restaurant surinamez
Sushi Restaurant	Суши ресторант	Суши ресторант	Restaurant sushi
Swedish Restaurant	Шведски ресторант	Шведски ресторант	Restaurant suedez
Swimming Club	Пливачки клуб	Клуб по плуване	Club înot
Swimming Pool	Базен	Плувен басейн	Piscină
Swiss Restaurant	Швајцарски ресторант	Швейцарски ресторант	Restaurant elvețian
Synagogue	Синагога	Синагога	Sinagogă
Syrian Restaurant	Сиријски ресторант	Сирийски ресторант	Restaurant sirian
Table Tennis Club	Клуб стоног тениса	Клуб по тенис на маса	Club tenis de masă
Taiwanese Restaurant	Тајвански ресторант	Тайвански ресторант	Restaurant taiwanez
Takeaway Food	Храна за понети	Храна за вкъщи	Mâncare la pachet
Tapas Restaurant	Тапас ресторант	Ресторант тапас	Restaurant tapas
Taxi Limousine And Shuttle Service Company	Такси, лимузина и шатл услуге	Такси, лимузина и шатъл услуги	Companie taxi/limuzină/shuttle
Technical School	Техничка школа	Техническо училище	Școală tehnică
Temple	Храм	Храм	Templu
Tennis Club	Тениски клуб	Тенис клуб	Club tenis
Tennis Court	Тениски терен	Тенис корт	Teren tenis
Teppanyaki Restaurant	Тепанијаки ресторант	Ресторант тепаняки	Restaurant teppanyaki
Thai Restaurant	Тајландски ресторант	Тайландски ресторант	Restaurant thailandez
Tibetan Restaurant	Тибетански ресторант	Тибетски ресторант	Restaurant tibetan
Tourist Information Office	Туристичка информација	Туристически информационен офис	Oficiu informații turistice
Tram Stop	Трамвајска станица	Трамвайна спирка	Stație tramvai
Transport Company	Превозна компанија	Транспортна компания	Companie transport
Truck Parking Facility	Паркинг за камионе	Паркинг за камиони	Parcare camioane
Truck Stop	Стоп за камионе	Спирка за камиони	Stație camioane
Truck Wash	Прање камиона	Пране на камиони	Spălătorie camioane
Tunisian Restaurant	Тунизијски ресторант	Тунизийски ресторант	Restaurant tunisian
Turkish Restaurant	Турски ресторант	Турски ресторант	Restaurant turcesc
Tyres Service	Сервис гума	Сервиз гуми	Service anvelope
Urban Railway Station	Градска железничка станица	Градска жп гара	Stație feroviară urbană
Uruguayan Restaurant	Уругвајски ресторант	Уругвайски ресторант	Restaurant uruguayan
Vegan Restaurant	Веган ресторант	Веган ресторант	Restaurant vegan
Vegetarian Restaurant	Вегетаријански ресторант	Вегетариански ресторант	Restaurant vegetarian
Venezuelan Restaurant	Венецуелански ресторант	Венецуелски ресторант	Restaurant venezuelean
Vietnamese Restaurant	Вијетнамски ресторант	Виетнамски ресторант	Restaurant vietnamez
Vocational School	Стручна школа	Професионално училище	Școală profesională
Volleyball Club	Одбојкашки клуб	Волейболен клуб	Club volei
Welsh Restaurant	Велшки ресторант	Уелски ресторант	Restaurant galez
Western Restaurant	Вестерн ресторант	Уестърн ресторант	Restaurant western
Wilderness Area	Дивља зона	Див район	Zonă sălbatică
Wine Bar	Вински бар	Винен бар	Bar de vinuri
