name_en	translation_sr	translation_bg	translation_ro
Iranian Restaurant	Ирански ресторан	Ирански ресторант	Restaurant iranian
Irish Restaurant	Ирски ресторан	Ирландски ресторант	Restaurant irlandez
Israeli Restaurant	Израелски ресторан	Израелски ресторант	Restaurant israelian
Italian Restaurant	Италијански ресторан	Италиански ресторант	Restaurant italian
Japanese Restaurant	Јапански ресторан	Японски ресторант	Restaurant japonez
Jazz Club	Џез клуб	Джаз клуб	Club de jazz
Jewish Restaurant	Јеврејски ресторан	Еврейски ресторант	Restaurant evreiesc
Karaoke Bar	Караоке бар	Караоке бар	Bar karaoke
Korean Restaurant	Корејски ресторан	Корейски ресторант	Restaurant coreean
Kosher Restaurant	Кошер ресторан	Кошерен ресторант	Restaurant kosher
Lakeshore	Обала језера	Брега на езерото	Malul lacului
Latin American Restaurant	Латинскоамерички ресторан	Латинскоамерикански ресторант	Restaurant latinoamerican
Lebanese Restaurant	Либански ресторан	Ливански ресторант	Restaurant libanez
Local Post Office	Локална пошта	Местна поща	Oficiu poștal local
Luxembourgian Restaurant	Луксембуршки ресторан	Люксембургски ресторант	Restaurant luxemburghez
Macrobiotic Restaurant	Макробиотички ресторан	Макробиотичен ресторант	Restaurant macrobiotic
Maghrib Restaurant	Магреб ресторан	Магребски ресторант	Restaurant maghrib
Maltese Restaurant	Малтешки ресторан	Малтийски ресторант	Restaurant maltez
Mauritian Restaurant	Маурицијски ресторан	Маврицийски ресторант	Restaurant mauritian
Medicinal Marijuana Dispensary	Диспанзер за медицинску марихуану	Аптека за медицинска марихуана	Dispensar de marijuana medicinală
Mediterranean Restaurant	Медитерански ресторан	Средиземноморски ресторант	Restaurant mediteranean
Mexican Restaurant	Мексички ресторан	Мексикански ресторант	Restaurant mexican
Middle Eastern Restaurant	Блискоисточни ресторан	Близкоизточен ресторант	Restaurant din Orientul Mijlociu
Middle School	Средња школа	Средно училище	Școală medie
Military Airport	Војни аеродром	Военно летище	Aeroport militar
Mining Company	Рударска компанија	Минна компания	Companie minieră
Mongolian Restaurant	Монголски ресторан	Монголски ресторант	Restaurant mongol
Moroccan Restaurant	Марокански ресторан	Марокански ресторант	Restaurant marocan
Mosque	Џамија	Джамия	Moschee
Motor Racing Stadium	Стaдион за аутомобилске трке	Стaдион за автомобилни състезания	Stadion de curse auto
Motor Sport Club	Клуб за моторне спортове	Клуб по моторни спортове	Club de sporturi motorizate
Motorcycle Racing Club	Клуб за мото трке	Клуб по мотоциклетни състезания	Club de curse moto
Mountain Bike Trail	Стaза за планински бицикл	Пътека за планинско колоездене	Traseu de mountain bike
Multi-Purpose Sport Stadium	Мултифункционални спортски стадион	Многофункционален спортен стадион	Stadion sportiv multifuncțional
Music and Video Rental Shop	Продавница за изнајмљивање музике и видеа	Магазин за наемане на музика и видео	Magazin de închiriere muzică și video
Music Center	Музички центар	Музикален център	Centru muzical
Mussels Restaurant	Ресторан са шкољкама	Ресторант за миди	Restaurant cu midii
Nail Salon	Салон за нокте	Салон за нокти	Salon de unghii
National Railway Station	Национална железничка станица	Национална железопътна гара	Stație de cale ferată națională
Natural Recreation Attraction	Природна рекреативна атракција	Природна рекреационна атракция	Atracție recreativă naturală
Nepalese Restaurant	Непалски ресторан	Непалски ресторант	Restaurant nepalez
Netball Club	Нетбол клуб	Клуб по нетбол	Club de netball
Netball Stadium	Нетбол стадион	Стaдион за нетбол	Stadion de netball
Norwegian Restaurant	Норвешки ресторан	Норвежки ресторант	Restaurant norvegian
Oil Industry	Нафтна индустрија	Нефтена индустрия	Industrie petrolieră
Opera House	Опера	Опера	Operă
Organic Food Restaurant	Ресторан са органском храном	Ресторант за органична храна	Restaurant cu hrană organică
Oriental Restaurant	Оријентални ресторан	Ориенталски ресторант	Restaurant oriental
Pagoda	Пагода	Пагода	Pagodă
Pakistani Restaurant	Пакистански ресторан	Пакистански ресторант	Restaurant pakistanez
Pancake House	Кућа палачинки	Къща за палачинки	Casă de clătite
Parkway	Парквеј	Паркова алея	Aleea parcului
Peruvian Restaurant	Перуански ресторан	Перуански ресторант	Restaurant peruvian
Pharmaceutical Industry	Фармацеутска индустрија	Фармацевтична индустрия	Industrie farmaceutică
Philippine Restaurant	Филипински ресторан	Филипински ресторант	Restaurant filipinez
Pizzeria	Пицерија	Пицария	Pizzerie
Polish Restaurant	Пољски ресторан	Полски ресторант	Restaurant polonez
Polynesian Restaurant	Полинежански ресторан	Полинезийски ресторант	Restaurant polinezian
Portuguese Restaurant	Португалски ресторан	Португалски ресторант	Restaurant portughez
Pre School	Предшкола	Детска градина	Grădiniță
Preserve	Резерват	Резерват	Rezervație
Primary School	Основна школа	Основно училище	Școală primară
Private Airport	Приватни аеродром	Частно летище	Aeroport privat
Private Club	Приватни клуб	Частен клуб	Club privat
Provençal Restaurant	Провансалски ресторан	Провансалски ресторант	Restaurant provensal
Pub Food Restaurant	Паб ресторан	Пъб ресторант	Restaurant pub
Public Airport	Јавни аеродром	Обществено летище	Aeroport public
Public Transport Ticket Office	Канцеларија за јавни превоз	Офис за билети за обществен транспорт	Birou de bilete transport public
Race Track	Стaза за трке	Писта за състезания	Pistă de curse
Recreational Marijuana Dispensary	Диспанзер за рекреативну марихуану	Аптека за рекреационна марихуана	Dispensar de marijuana recreativă
Retirement Community	Заједница за пензионере	Общност за пенсионери	Comunitate de pensionari
River Scenic Area	Сценска област реке	Сценска зона на река	Zonă panoramică a râului
Rock Climbing Trail	Стaза за пењање по стени	Пътека за катерене по скали	Traseu de escaladă
Romanian Restaurant	Румунски ресторан	Румънски ресторант	Restaurant român
Rowing Club	Веслачки клуб	Клуб по гребане	Club de canotaj
Rugby Club	Рагби клуб	Ръгби клуб	Club de rugby
Rugby Ground	Рагби терен	Ръгби игрище	Teren de rugby
Running Club	Тркачки клуб	Клуб по бягане	Club de alergare
Russian Restaurant	Руски ресторан	Руски ресторант	Restaurant rus
Sailing Club	Једриличарски клуб	Клуб по ветроходство	Club de navigație
Salad Bar	Салата бар	Салатен бар	Bar de salate
Sandwich Restaurant	Ресторан са сендвичима	Ресторант за сандвичи	Restaurant cu sandvișuri
Savoy Restaurant	Савој ресторан	Савой ресторант	Restaurant savoy
Scandinavian Restaurant	Скандинавски ресторан	Скандинавски ресторант	Restaurant scandinav
Scottish Restaurant	Шкотски ресторан	Шотландски ресторант	Restaurant scoțian
Scuba Diving Club	Клуб за роњење	Клуб по гмуркане	Club de scufundări
Seafood Restaurant	Ресторан са морском храном	Ресторант за морска храна	Restaurant cu fructe de mare
Seashore	Обала мора	Морски бряг	Litoral
Senior High School	Виша средња школа	Висша гимназия	Liceu superior
Shandong Restaurant	Шандонг ресторан	Шандонг ресторант	Restaurant shandong
Shanghainese Restaurant	Шангајски ресторан	Шанхайски ресторант	Restaurant shanghaian
Shooting Club	Стрељачки клуб	Стрелкови клуб	Club de tir
Sichuan Restaurant	Сичуан ресторан	Съчуан ресторант	Restaurant sichuan
Sicilian Restaurant	Сицилијански ресторан	Сицилиански ресторант	Restaurant sicilian
Skateboard Club	Скейтборд клуб	Скейтборд клуб	Club de skateboard
Ski Resort	Ски центар	Ски курорт	Stațiune de schi
Skiing Club	Ски клуб	Ски клуб	Club de schi
Slavic Restaurant	Словенски ресторан	Славянски ресторант	Restaurant slav
Slovak Restaurant	Словачки ресторан	Словашки ресторант	Restaurant slovac
Snacks Restaurant	Ресторан са грицкалицама	Ресторант за закуски	Restaurant cu gustări
Snooker, Pool or Billiard Centre	Центар за снукер, биљар	Център за снукър, билярд	Centru de snooker, biliard
Soccer Club	Фудбалски клуб	Футболен клуб	Club de fotbal
Soccer Stadium	Фудбалски стадион	Футболен стадион	Stadion de fotbal
Soul Food	Соул фуд	Соул фууд	Soul food
Soup Restaurant	Ресторан са супама	Ресторант за супи	Restaurant cu supe
Spanish Restaurant	Шпански ресторан	Испански ресторант	Restaurant spaniol
Special Clothing and Accessories Shop	Продавница специјалне одеће и аксесоара	Магазин за специално облекло и аксесоари	Magazin de îmbrăcăminte și accesorii speciale
Special School	Специјална школа	Специално училище	Școală specială
Specialist	Специјалиста	Специалист	Specialist
Specialized Hospital	Специјализована болница	Специализирана болница	Spital specializat
Sport School	Спортска школа	Спортно училище	Școală de sport
Sports Clothing and Accessories Shop	Продавница спортске одеће и аксесоара	Магазин за спортно облекло и аксесоари	Magazin de îmbrăcăminte și accesorii sportive
Squash Club	Сквош клуб	Сквош клуб	Club de squash
Squash Court	Сквош терен	Сквош корт	Teren de squash
Steak House	Стек хаус	Стейк хаус	Steak house
Subway Station	Станица метроа	Метро станция	Stație de metrou
Sudanese Restaurant	Судански ресторан	Судански ресторант	Restaurant sudanez
Surinamese Restaurant	Суринамски ресторан	Суринамски ресторант	Restaurant surinamez
Sushi Restaurant	Суши ресторан	Суши ресторант	Restaurant sushi
Swedish Restaurant	Шведски ресторан	Шведски ресторант	Restaurant suedez
Swimming Club	Пливачки клуб	Плувен клуб	Club de înot
Swimming Pool	Базен	Плувен басейн	Piscină
Swiss Restaurant	Швајцарски ресторан	Швейцарски ресторант	Restaurant elvețian
Synagogue	Синагога	Синагога	Sinagogă
Syrian Restaurant	Сиријски ресторан	Сирийски ресторант	Restaurant sirian
Table Tennis Club	Стонотениски клуб	Клуб по тенис на маса	Club de tenis de masă
Taiwanese Restaurant	Тајвански ресторан	Тайвански ресторант	Restaurant taiwanez
Takeaway Food	Храна за понети	Храна за вкъщи	Mâncare la pachet
Tapas Restaurant	Тапас ресторан	Тапас ресторант	Restaurant tapas
Taxi Limousine And Shuttle Service Company	Компанија за такси, лимузине и шатл	Компания за такси, лимузини и шатъл	Companie de taxi, limuzine și shuttle
Technical School	Техничка школа	Техническо училище	Școală tehnică
Temple	Храм	Храм	Templu
Tennis Club	Тениски клуб	Тенис клуб	Club de tenis
Tennis Court	Тениски терен	Тенис корт	Teren de tenis
Teppanyaki Restaurant	Тепанјаки ресторан	Тепаняки ресторант	Restaurant teppanyaki
Thai Restaurant	Тајландски ресторан	Тайландски ресторант	Restaurant thailandez
Tibetan Restaurant	Тибетански ресторан	Тибетски ресторант	Restaurant tibetan
Tourist Information Office	Туристички информациони центар	Туристически информационен офис	Oficiu de informații turistice
Tram Stop	Трамвајска станица	Трамвайна спирка	Stație de tramvai
Transport Company	Транспортна компанија	Транспортна компания	Companie de transport
Truck Parking Facility	Паркинг за камионе	Паркинг за камиони	Parcare pentru camioane
Truck Stop	Станица за камионе	Спирка за камиони	Stație pentru camioane
Truck Wash	Прање камиона	Мивка за камиони	Spălătorie pentru camioane
Tunisian Restaurant	Туниски ресторан	Тунизийски ресторант	Restaurant tunisian
Turkish Restaurant	Турски ресторан	Турски ресторант	Restaurant turc
Tyres Service	Сервис за гуме	Сервиз за гуми	Service anvelope
Urban Railway Station	Градска железничка станица	Градска железопътна гара	Stație de cale ferată urbană
Uruguayan Restaurant	Уругвајски ресторан	Уругвайски ресторант	Restaurant uruguayan
Vegan Restaurant	Вегански ресторан	Вегански ресторант	Restaurant vegan
Vegetarian Restaurant	Вегетаријански ресторан	Вегетариански ресторант	Restaurant vegetarian
Venezuelan Restaurant	Венецуелански ресторан	Венецуелски ресторант	Restaurant venezuelean
Vietnamese Restaurant	Вијетнамски ресторан	Виетнамски ресторант	Restaurant vietnamez
Vocational School	Стручна школа	Професионално училище	Școală profesională
Volleyball Club	Одбојкашки клуб	Волейболен клуб	Club de volei
Welsh Restaurant	Велшки ресторан	Уелски ресторант	Restaurant galez
Western Restaurant	Западни ресторан	Западен ресторант	Restaurant western
Wilderness Area	Дивља област	Диво място	Zonă sălbatică
Wine Bar	Бар са вином	Вино бар	Bar de vin
