name_en	translation_sr	translation_bg	translation_ro
Dinner Theater	Театарска вечера	Театър-вечеря	Dineu-teatru
Discotheque	Дискотека	Дискотека	Discotecă
Dominican Restaurant	Доминикански ресторан	Доминикански ресторант	Restaurant dominican
Dongbei Restaurant	Донгбеј ресторан	Dongbei ресторант	Restaurant Dongbei
Doughnut Restaurant	Пекара за крофне	Магазин за понички	Patiserie gogoși
Drive Through Bottle Shop	Drive-through продавница за алкохол	Drive-through магазин за алкохол	Magazin drive-through de băuturi alcoolice
Drive-In Cinema	Drive-in биоскоп	Drive-in кино	Cinema drive-in
Dutch Restaurant	Холандски ресторан	Холандски ресторант	Restaurant olandez
Egyptian Restaurant	Египатски ресторан	Египетски ресторант	Restaurant egiptean
English Restaurant	Енглески ресторан	Английски ресторант	Restaurant englez
Erotic Restaurant	Еротски ресторан	Еротичен ресторант	Restaurant erotic
Ethiopian Restaurant	Етиопски ресторан	Етиопски ресторант	Restaurant etiopian
Exotic Restaurant	Екзотични ресторан	Екзотичен ресторант	Restaurant exotic
Fairground	Вашариште/сајам	Панаир	Târg
Fast Food Restaurant	Ресторан брзе хране	Ресторан за бързо хранене	Restaurant fast-food
Field Hockey Club	Клуб хокеја на трави	Клуб по хокей на трева	Club de hochei pe iarbă
Field Hockey Ground	Терен за хокеј на трави	Терен за хокей на трева	Teren de hochei pe iarbă
Finnish Restaurant	Фински ресторан	Финландски ресторант	Restaurant finlandez
Fondue Restaurant	Ресторан фондју	Ресторант фондю	Restaurant fondue
French Restaurant	Француски ресторан	Френски ресторант	Restaurant francez
Fusion Restaurant	Фјужн ресторан	Fusion ресторант	Restaurant fusion
Gas Industry	Гасна индустрија	Газова индустрия	Industria gazelor
General Practitioner	Општи лекар	Общопрактикуващ лекар	Medic de familie
German Restaurant	Немачки ресторан	Немски ресторант	Restaurant german
Golf Club	Голф клуб	Клуб по голф	Club de golf
Greek Restaurant	Грчки ресторан	Гръцки ресторант	Restaurant grecesc
Grill Restaurant	Грил ресторан	Грил ресторант	Restaurant grill
Guangdong Restaurant	Кантонски ресторан	Кантонски ресторант	Restaurant cantonese
Gurudwara	Гурдвара	Гурдвара	Gurdwara
Gymnastics Club	Гимнастички клуб	Клуб по гимнастика	Club de gimnastică
Hamburger Restaurant	Ресторант за хамбургере	Ресторант за хамбургери	Restaurant hamburger
Hawaiian Restaurant	Хавајски ресторан	Хавайски ресторант	Restaurant hawaian
High School	Средња школа	Средно училище	Liceu
Hiking Trail	Планинарска стаза	Пътека за туризъм	Traseu de drumeție
Historic Site	Историјско место	Исторически обект	Sit istoric
Historical Park	Историјски парк	Исторически парк	Parc istoric
Hockey Club	Хокеј клуб	Клуб по хокей	Club de hochei
Horse Race Track	Хиподром	Хиподрум	Hipodrom
Horse Riding Club	Клуб за јахање	Клуб за конна езда	Club echitație
Horse Riding Trail	Јахаоничка стаза	Пътека за конна езда	Traseu pentru călărie
Hospital for Women and Children	Болница за жене и децу	Болница за жени и деца	Spital pentru femei și copii
Hospital of Chinese Medicine	Болница кинеске медицине	Болница по китайска медицина	Spital medicină chineză
Hot Pot Restaurant	Ресторант хот пот	Ресторант хот пот	Restaurant hot pot
Hunan Restaurant	Хунански ресторан	Хунански ресторант	Restaurant hunanez
Hungarian Restaurant	Мађарски ресторан	Унгарски ресторант	Restaurant maghiar
Ice Cream Parlor	Салон за сладолед	Заведение за сладолед	Gelaterie
Ice Hockey Arena	Хокејска арена	Арена за хокей на лед	Arenă de hochei pe gheață
Ice Hockey Club	Клуб хокеја на леду	Клуб по хокей на лед	Club de hochei pe gheață
Indian Restaurant	Индијски ресторан	Индийски ресторант	Restaurant indian
Indonesian Restaurant	Индонежански ресторан	Индонезийски ресторант	Restaurant indonezian
International Railway Station	Међународна железничка станица	Международна гара	Gara internațională
International Restaurant	Међународни ресторан	Международен ресторант	Restaurant internațional
Iranian Restaurant	Ирански ресторан	Ирански ресторант	Restaurant iranian
Irish Restaurant	Ирски ресторан	Ирландски ресторант	Restaurant irlandez
Israeli Restaurant	Израелски ресторан	Израелски ресторант	Restaurant israelian
Italian Restaurant	Италијански ресторан	Италиански ресторант	Restaurant italian
Japanese Restaurant	Јапански ресторан	Японски ресторант	Restaurant japonez
Jazz Club	Џез клуб	Джаз клуб	Club jazz
Jewish Restaurant	Јеврејски ресторан	Еврейски ресторант	Restaurant evreiesc
Karaoke Bar	Караоке бар	Караоке бар	Bar karaoke
Korean Restaurant	Корејски ресторан	Корейски ресторант	Restaurant coreean
Kosher Restaurant	Кошер ресторан	Кошер ресторант	Restaurant kosher
Lakeshore	Обала језера	Крайбрежие на езеро	Mal lac
Latin American Restaurant	Латиноамерички ресторан	Латиноамерикански ресторант	Restaurant latino-american
Lebanese Restaurant	Либански ресторан	Ливански ресторант	Restaurant libanez
Local Post Office	Поштанска испостава	Местна поща	Oficiu poștal local
Luxembourgian Restaurant	Луксембуршки ресторан	Луксембургски ресторант	Restaurant luxemburghez
Macrobiotic Restaurant	Макробиотички ресторан	Макробиотичен ресторант	Restaurant macrobiotic
Maghrib Restaurant	Магребски ресторан	Магребски ресторант	Restaurant maghrebin
Maltese Restaurant	Малтички ресторан	Малтийски ресторант	Restaurant maltez
Mauritian Restaurant	Маврицијски ресторан	Маврицийски ресторант	Restaurant mauritian
Medicinal Marijuana Dispensary	Диспензаријум за медицинску марихуану	Диспансер за медицинска марихуана	Dispensar marijuana medicală
Mediterranean Restaurant	Медитерански ресторан	Средиземноморски ресторант	Restaurant mediteranean
Mexican Restaurant	Мексички ресторан	Мексикански ресторант	Restaurant mexican
Middle Eastern Restaurant	Ресторан блиског истока	Ресторант от Близкия изток	Restaurant din Orientul Mijlociu
Middle School	Основна школа (средњи циклус)	Средно училище (гимназиален цикъл)	Școală gimnazială
Military Airport	Војни аеродром	Военно летище	Aeroport militar
Mining Company	Рударска компанија	Минна компания	Companie minieră
Mongolian Restaurant	Монголски ресторан	Монголски ресторант	Restaurant mongol
Moroccan Restaurant	Марокански ресторан	Марокански ресторант	Restaurant marocan
Mosque	Џамија	Джамия	Moschee
Motor Racing Stadium	Стадион мотоспорт	Стадион за моторни състезания	Stadion curse moto
Motor Sport Club	Клуб мотоспорта	Клуб за моторни спортове	Club motorsport
Motorcycle Racing Club	Клуб мото-тркача	Клуб за мото състезания	Club curse motociclete
Mountain Bike Trail	Траса за планински бициклизам	Пътека за планинско колоездене	Traseu de bicicletă montană
Multi-Purpose Sport Stadium	Универзални спортски стадион	Многофункционален спортен стадион	Stadion polivalent
Music and Video Rental Shop	Изнајмљивање музике и видео	Прокат музика и видео	Închiriere muzică și video
Music Center	Музички центар	Музикален център	Centru muzical
Mussels Restaurant	Ресторан са мидама	Ресторант за миди	Restaurant midii
Nail Salon	Салон за нокте	Салон за маникюр	Salon manichiură
National Railway Station	Главна железничка станица	Главна гара	Gara centrală
Natural Recreation Attraction	Природна рекреациона атракција	Природна атракция	Atracție naturală
Nepalese Restaurant	Непалски ресторан	Непалски ресторант	Restaurant nepalez
Netball Club	Клуб нетбол	Клуб нетбол	Club netball
Netball Stadium	Стадион за нетбол	Стадион за нетбол	Stadion netball
Norwegian Restaurant	Норвешки ресторан	Норвежки ресторант	Restaurant norvegian
Oil Industry	Нафтна индустрија	Петролна индустрия	Industria petrolieră
Opera House	Опера	Опера	Operă
Organic Food Restaurant	Органски ресторан	Органичен ресторант	Restaurant organic
Oriental Restaurant	Оријентални ресторан	Ориентален ресторант	Restaurant oriental
Pagoda	Пагода	Пагода	Pagodă
Pakistani Restaurant	Пакистански ресторан	Пакистански ресторант	Restaurant pakistanez
Pancake House	Палачинкарија	Палачинкарница	Clătiterie
Parkway	Променада	Променада	Promenadă
Peruvian Restaurant	Перуански ресторан	Перуански ресторант	Restaurant peruvian
Pharmaceutical Industry	Фармацеутска индустрија	Фармацевтична индустрия	Industria farmaceutică
Philippine Restaurant	Филипински ресторан	Филипински ресторант	Restaurant filipinez
Pizzeria	Пицерија	Пицария	Pizzerie
Polish Restaurant	Пољски ресторан	Полски ресторант	Restaurant polonez
Polynesian Restaurant	Полинезиски ресторан	Полинезийски ресторант	Restaurant polinezian
Portuguese Restaurant	Португалски ресторан	Португалски ресторант	Restaurant portughez
Pre School	Предшколска установа	Детска градина	Grădiniță
Preserve	Резерват	Резерват	Rezervație
Primary School	Основна школа	Начално училище	Școală primară
Private Airport	Приватни аеродром	Частно летище	Aeroport privat
Private Club	Приватни клуб	Частен клуб	Club privat
Provençal Restaurant	Провансалски ресторан	Провансалски ресторант	Restaurant provensal
Pub Food Restaurant	Паб са храном	Пъб-ресторант	Pub/restaurant
Public Airport	Јавни аеродром	Обществено летище	Aeroport public
Public Transport Ticket Office	Шалтер за карте јавног превоза	Билетен офис за градски транспорт	Casierie transport public
Race Track	Тркачка стаза	Трек	Pistă de curse
Recreational Marijuana Dispensary	Диспензер за рекреативну марихуану	Диспенсър за рекреационна марихуана	Dispensar marijuana recreațională
Retirement Community	Заједница за пензионере	Общност за възрастни	Comunitate pentru pensionari
River Scenic Area	Речна панорама	Речен панорамен район	Zonă pitorească pe râu
Rock Climbing Trail	Стаза за спортско пењање	Път за катерене по скали	Traseu escaladă pe stâncă
Romanian Restaurant	Румунски ресторан	Румънски ресторант	Restaurant românesc
Rowing Club	Клуб за веслање	Клуб по гребане	Club de canotaj
Rugby Club	Клуб рагбија	Клуб по ръгби	Club de rugby
Rugby Ground	Терен за рагби	Терен за ръгби	Teren rugby
Running Club	Клуб за трчање	Клуб за бягане	Club de alergare
Russian Restaurant	Руски ресторан	Руски ресторант	Restaurant rusesc
Sailing Club	Једриличарски клуб	Клуб за ветроходство	Club de yachting
Salad Bar	Бар за салате	Бар за салати	Bar de salate
Sandwich Restaurant	Сандвич ресторан	Ресторант за сандвичи	Sandwicherie
Savoy Restaurant	Савојски ресторан	Ресторант Савой	Restaurant Savoy
Scandinavian Restaurant	Скандинавски ресторан	Скандинавски ресторант	Restaurant scandinav
Scottish Restaurant	Шкотски ресторан	Шотландски ресторант	Restaurant scoțian
Scuba Diving Club	Клуб за роњење	Клуб за гмуркане	Club scufundări
Seafood Restaurant	Ресторан са морским плодовима	Ресторант със морски дарове	Restaurant fructe de mare
Seashore	Обала мора	Крайбрежие	Litoral
Senior High School	Виша средња школа	Гимназия	Liceu
Shandong Restaurant	Шандонг ресторан	Шандунски ресторант	Restaurant Shandong
Shanghainese Restaurant	Шангајски ресторан	Шанхайски ресторант	Restaurant shanghainez
Shooting Club	Клуб за гађање	Клуб за стрелба	Club de tir
Sichuan Restaurant	Сечуански ресторан	Съчуански ресторант	Restaurant sichuan
Sicilian Restaurant	Сицилијански ресторан	Сицилиански ресторант	Restaurant sicilian
Skateboard Club	Клуб за скейтборд	Клуб за скейтборд	Club skateboard
Ski Resort	Ски центар	Ски курорт	Stațiune de schi
Skiing Club	Скијачки клуб	Клуб по ски	Club de schi
Slavic Restaurant	Словенски ресторан	Славянски ресторант	Restaurant slav
Slovak Restaurant	Словачки ресторан	Словацки ресторант	Restaurant slovac
Snacks Restaurant	Ресторан грицкалице	Ресторант за закуски	Snack bar
Snooker, Pool or Billiard Centre	Снукер/билијар центар	Снукър/билярд център	Centru snooker/biliard
Soccer Club	Фудбалски клуб	Футболен клуб	Club de fotbal
Soccer Stadium	Фудбалски стадион	Стадион за футбол	Stadion fotbal
Soul Food	Јужњачка кухиња	Южняшка кухня	Bucătărie sudistă
Soup Restaurant	Ресторан супа	Ресторант за супи	Restaurant supă
Spanish Restaurant	Шпански ресторан	Испански ресторант	Restaurant spaniol
Special Clothing and Accessories Shop	Специјална продавница одеће и аксесоара	Специализиран магазин за дрехи и аксесоари	Magazin special haine și accesorii
Special School	Специјална школа	Специално училище	Școală specială
Specialist	Специјалиста	Специалист	Specialist
Specialized Hospital	Специјализована болница	Специализирана болница	Spital specializat
Sport School	Спортска школа	Спортно училище	Școală sportivă
Sports Clothing and Accessories Shop	Продавница спортске опреме	Магазин спортно облекло	Magazin echipament sportiv
Squash Club	Клуб за скуаш	Клуб скуош	Club squash
Squash Court	Скуаш терен	Корт за скуош	Teren squash
Steak House	Стек хаус	Стейкхаус	Steakhouse
Subway Station	Метро станица	Метростанция	Stație metrou
Sudanese Restaurant	Судански ресторан	Судански ресторант	Restaurant sudanez
Surinamese Restaurant	Суринамски ресторан	Суринамски ресторант	Restaurant surinamez
Sushi Restaurant	Суши ресторан	Суши ресторант	Restaurant sushi
Swedish Restaurant	Шведски ресторан	Шведски ресторант	Restaurant suedez
Swimming Club	Пливачки клуб	Плувен клуб	Club de înot
Swimming Pool	Базен	Басейн	Piscină
Swiss Restaurant	Швајцарски ресторан	Швейцарски ресторант	Restaurant elvețian
Synagogue	Синагога	Синагога	Sinagogă
Syrian Restaurant	Сиријски ресторан	Сирийски ресторант	Restaurant sirian
Table Tennis Club	Клуб за стони тенис	Клуб по тенис на маса	Club tenis de masă
Taiwanese Restaurant	Тајвански ресторан	Тайвански ресторант	Restaurant taiwanez
Takeaway Food	Храна за понети	Храна за вкъщи	Mâncare la pachet
Tapas Restaurant	Тапас ресторан	Ресторант за тапас	Restaurant tapas
Taxi Limousine And Shuttle Service Company	Такси/лимузина/шатл услуге	Такси/лимузина/шатъл услуги	Servicii taxi/limuzină/shuttle
Technical School	Техничка школа	Техническо училище	Școală tehnică
Temple	Храм	Храм	Templu
Tennis Club	Тениски клуб	Тенис клуб	Club de tenis
Tennis Court	Тениски терен	Тенис корт	Teren de tenis
Teppanyaki Restaurant	Тепањаки ресторан	Тепаняки ресторант	Restaurant teppanyaki
Thai Restaurant	Тајландски ресторан	Тайландски ресторант	Restaurant thailandez
Tibetan Restaurant	Тибетски ресторан	Тибетски ресторант	Restaurant tibetan
Tourist Information Office	Туристичка информација	Туристически информационен офис	Oficiu informații turistice
Tram Stop	Трамвајска станица	Трамвайна спирка	Stație tramvai
Transport Company	Транспортна компанија	Транспортна компания	Companie de transport
Truck Parking Facility	Паркинг за камионе	Паркинг за камиони	Parcare camioane
Truck Stop	Станица за камионе	Спирка за камиони	Stație camioane
Truck Wash	Пералница за камионе	Пералня за камиони	Spălătorie camioane
Tunisian Restaurant	Туниски ресторан	Тунизийски ресторант	Restaurant tunisian
Turkish Restaurant	Турски ресторан	Турски ресторант	Restaurant turcesc
Tyres Service	Сервис за гуме	Сервиз за гуми	Service anvelope
Urban Railway Station	Градска железничка станица	Градска гара	Stație feroviară urbană
Uruguayan Restaurant	Уругвајски ресторан	Уругвайски ресторант	Restaurant uruguayan
Vegan Restaurant	Вегански ресторан	Веган ресторант	Restaurant vegan
Vegetarian Restaurant	Вегетеријански ресторан	Вегетариански ресторант	Restaurant vegetarian
Venezuelan Restaurant	Венецуелански ресторан	Венецуелски ресторант	Restaurant venezuelean
Vietnamese Restaurant	Вијетнамски ресторан	Виетнамски ресторант	Restaurant vietnamez
Vocational School	Стручна школа	Професионално училище	Școală profesională
Volleyball Club	Одбојкашки клуб	Клуб по волейбол	Club volei
Welsh Restaurant	Велшки ресторан	Уелски ресторант	Restaurant galez
Western Restaurant	Вестерн ресторан	Уестърн ресторант	Restaurant western
Wilderness Area	Дивљина	Дива местност	Zonă sălbatică
Wine Bar	Вински бар	Винен бар	Bar de vinuri
