name_en	translation_bg	translation_ro	translation_sr
Field Hockey Club	Клуб по хокей на трева	Club de hochei pe iarbă	Клуб хокеја на трави
Field Hockey Ground	Игрище за хокей на трева	Teren de hochei pe iarbă	Терен за хокеј на трави
Finnish Restaurant	Финландски ресторант	Restaurant finlandez	Фински ресторан
Fondue Restaurant	Ресторант за фондю	Restaurant fondue	Фондуе ресторан
French Restaurant	Френски ресторант	Restaurant francezesc	Француски ресторан
Fusion Restaurant	Фюжън ресторант	Restaurant fusion	Фјужн ресторан
Gas Industry	Газова индустрия	Industria gazelor	Гасна индустрија
General Practitioner	Общопрактикуващ лекар	Medic generalist	Општи лекар
German Restaurant	Немски ресторант	Restaurant german	Немачки ресторан
Golf Club	Голф клуб	Club de golf	Голф клуб
Greek Restaurant	Гръцки ресторант	Restaurant grecesc	Грчки ресторан
Grill Restaurant	Грил ресторант	Restaurant grill	Роштиљ ресторан
Guangdong Restaurant	Гуандун ресторант	Restaurant Guangdong	Гуандонг ресторан
Gurudwara	Гурдуара	Gurudwara	Гурудвaра
Gymnastics Club	Клуб по гимнастика	Club de gimnastică	Гимнастички клуб
Hamburger Restaurant	Ресторант за хамбургери	Restaurant de hamburgeri	Ресторант за хамбургере
Hawaiian Restaurant	Хавайски ресторант	Restaurant hawaiian	Хавајски ресторан
High School	Гимназия	Liceu	Средња школа
Hiking Trail	Пешеходна пътека	Traseu de drumeție	Пешачка стаза
Historic Site	Исторически обект	Sit istoric	Историјско место
Historical Park	Исторически парк	Parc istoric	Историјски парк
Hockey Club	Хокей клуб	Club de hochei	Хокејашки клуб
Horse Race Track	Хиподрум	Hipodrom	Хиподром
Horse Riding Club	Клуб по конна езда	Club de echitație	Клуб јахања
Horse Riding Trail	Пътека за конна езда	Traseu de echitație	Стаза за јахање
Hospital for Women and Children	Болница за жени и деца	Spital pentru femei și copii	Болница за жене и децу
Hospital of Chinese Medicine	Болница по китайска медицина	Spital de medicină chineză	Болница кинеске медицине
Hot Pot Restaurant	Хот пот ресторант	Restaurant hot pot	Хот пот ресторан
Hunan Restaurant	Хунан ресторант	Restaurant hunanez	Хунан ресторан
Hungarian Restaurant	Унгарски ресторант	Restaurant maghiar	Мађарски ресторан
Ice Cream Parlor	Сладкарница за сладолед	Cofetărie cu înghețată	Сладоледџија
Ice Hockey Arena	Зала за хокей на лед	Arenă de hochei pe gheață	Арена за хокеј на леду
Ice Hockey Club	Клуб по хокей на лед	Club de hochei pe gheață	Клуб хокеја на леду
Indian Restaurant	Индийски ресторант	Restaurant indian	Индијски ресторан
Indonesian Restaurant	Индонезийски ресторант	Restaurant indonezian	Индонежански ресторан
International Railway Station	Международна жп гара	Gara feroviară internațională	Међународна железничка станица
International Restaurant	Международен ресторант	Restaurant internațional	Међународни ресторан
Iranian Restaurant	Ирански ресторант	Restaurant iranian	Ирански ресторан
Irish Restaurant	Ирландски ресторант	Restaurant irlandez	Ирски ресторан
Israeli Restaurant	Израелски ресторант	Restaurant israelian	Израелски ресторан
Italian Restaurant	Италиански ресторант	Restaurant italian	Италијански ресторан
Japanese Restaurant	Японски ресторант	Restaurant japonez	Јапански ресторан
Jazz Club	Джаз клуб	Club de jazz	Џез клуб
Jewish Restaurant	Еврейски ресторант	Restaurant evreiesc	Јеврејски ресторан
Karaoke Bar	Караоке бар	Bar karaoke	Караоке бар
Korean Restaurant	Корейски ресторант	Restaurant coreean	Корејски ресторан
Kosher Restaurant	Кошер ресторант	Restaurant kosher	Кошер ресторан
Lakeshore	Бряг на езеро	Mal de lac	Обала језера
Latin American Restaurant	Латиноамерикански ресторант	Restaurant latino-american	Латиноамерички ресторан
Lebanese Restaurant	Ливански ресторант	Restaurant libanez	Либански ресторан
Local Post Office	Местна поща	Oficiu poștal local	Локална пошта
Luxembourgian Restaurant	Люксембургски ресторант	Restaurant luxemburghez	Луксембуршки ресторан
Macrobiotic Restaurant	Макробиотичен ресторант	Restaurant macrobiotic	Макробиотички ресторан
Maghrib Restaurant	Магрибски ресторант	Restaurant maghrebian	Магребски ресторан
Maltese Restaurant	Малтийски ресторант	Restaurant maltez	Малтешки ресторан
Mauritian Restaurant	Мавритански ресторант	Restaurant mauritian	Маурицијски ресторан
Medicinal Marijuana Dispensary	Аптека за медицински марихуана	Dispensar de marijuana medicinală	Апотека за медицинску марихуану
Mediterranean Restaurant	Средиземноморски ресторант	Restaurant mediteranean	Медитерански ресторан
Mexican Restaurant	Мексикански ресторант	Restaurant mexican	Мексички ресторан
Middle Eastern Restaurant	Близкоизточен ресторант	Restaurant din Orientul Mijlociu	Блискоисточни ресторан
Middle School	Основно училище	Școală generală	Основна школа
Military Airport	Военно летище	Aeroport militar	Војни аеродром
Mining Company	Минна компания	Companie minieră	Рударска компанија
Mongolian Restaurant	Монголски ресторант	Restaurant mongol	Монголски ресторан
Moroccan Restaurant	Марокански ресторант	Restaurant marocan	Марокански ресторан
Mosque	Джамия	Moschee	Џамија
Motor Racing Stadium	Стадион за моторни състезания	Stadion de curse auto	Стадион за ауто трке
Motor Sport Club	Клуб по моторни спортове	Club de sporturi cu motor	Клуб моторних спортова
Motorcycle Racing Club	Клуб по мотоциклетни състезания	Club de curse moto	Клуб мото тркача
Mountain Bike Trail	Пътека за планински велосипеди	Traseu de mountain bike	Стаза за планински бицикл
Multi-Purpose Sport Stadium	Многофункционален спортен стадион	Stadion sportiv multifuncțional	Вишенаменски спортски стадион
Music and Video Rental Shop	Магазин за музика и видео под наем	Magazin de închiriat muzică și video	Продавница за изнајмљивање музике и видеа
Music Center	Музикален център	Centru muzical	Музички центар
Mussels Restaurant	Ресторант за миди	Restaurant de midii	Ресторант за дагње
Nail Salon	Салон за маникюр	Salon de unghii	Салон за нокте
National Railway Station	Национална жп гара	Gara feroviară națională	Национална железничка станица
Natural Recreation Attraction	Природна туристическа атракция	Atracție naturală de recreere	Природна рекреативна атракција
Nepalese Restaurant	Непалски ресторант	Restaurant nepalez	Непалски ресторан
Netball Club	Нетбол клуб	Club de netball	Нетбол клуб
Netball Stadium	Нетбол стадион	Stadion de netball	Нетбол стадион
Norwegian Restaurant	Норвежки ресторант	Restaurant norvegian	Норвешки ресторан
Oil Industry	Петролна индустрия	Industria petrolieră	Нафтна индустрија
Opera House	Оперен театър	Operă	Опера
Organic Food Restaurant	Ресторант за органична храна	Restaurant cu mâncare organică	Ресторант за органску храну
Oriental Restaurant	Ориенталски ресторант	Restaurant oriental	Оријентални ресторан
Pagoda	Пагода	Pagodă	Пагода
Pakistani Restaurant	Пакистански ресторант	Restaurant pakistanez	Пакистански ресторан
Pancake House	Палачинкова къща	Clătitărie	Палачинкарница
Parkway	Път с алея	Drum cu alee	Пут са алејом
Peruvian Restaurant	Перуански ресторант	Restaurant peruvian	Перуански ресторан
Pharmaceutical Industry	Фармацевтична индустрия	Industria farmaceutică	Фармацеутска индустрија
Philippine Restaurant	Филипински ресторант	Restaurant filipinez	Филипински ресторан
Pizzeria	Пицария	Pizzerie	Пицерија
Polish Restaurant	Полски ресторант	Restaurant polonez	Пољски ресторан
Polynesian Restaurant	Полинезийски ресторант	Restaurant polinezian	Полинежански ресторан
Portuguese Restaurant	Португалски ресторант	Restaurant portughez	Португалски ресторан
Pre School	Детска градина	Grădiniță	Вртић
Preserve	Резерват	Rezervație	Резерват
Primary School	Основно училище	Școală primară	Основна школа
Private Airport	Частно летище	Aeroport privat	Приватни аеродром
Private Club	Частен клуб	Club privat	Приватни клуб
Provençal Restaurant	Провансалски ресторант	Restaurant provensal	Провансалски ресторан
Pub Food Restaurant	Пъб ресторант	Restaurant tip pub	Паб ресторан
Public Airport	Публично летище	Aeroport public	Јавни аеродром
Public Transport Ticket Office	Билетен офис за обществен транспорт	Oficiu de bilete transport public	Билетарница јавног превоза
Race Track	Състезателна писта	Circuit de curse	Тркачка стаза
Recreational Marijuana Dispensary	Аптека за развлекателна марихуана	Dispensar de marijuana recreațională	Апотека за рекреативну марихуану
Retirement Community	Общност за пенсионери	Comunitate de pensionari	Пензионерска заједница
River Scenic Area	Живописна речна зона	Zonă scenică de râu	Сликовито приобаље
Rock Climbing Trail	Пътека за катерене	Traseu de escaladă	Стаза за пењање
Romanian Restaurant	Румънски ресторант	Restaurant românesc	Румунски ресторан
Rowing Club	Клуб по гребане	Club de canotaj	Веслачки клуб
Rugby Club	Ръгби клуб	Club de rugby	Рагби клуб
Rugby Ground	Ръгби игрище	Teren de rugby	Рагби терен
Running Club	Клуб по бягане	Club de alergare	Тркачки клуб
Russian Restaurant	Руски ресторант	Restaurant rusesc	Руски ресторан
Sailing Club	Клуб по ветроходство	Club de navigație	Једриличарски клуб
Salad Bar	Салатен бар	Bar de salate	Салат бар
Sandwich Restaurant	Ресторант за сандвичи	Restaurant de sandvișuri	Сендвич ресторан
Savoy Restaurant	Ресторант Савой	Restaurant Savoy	Савој ресторан
Scandinavian Restaurant	Скандинавски ресторант	Restaurant scandinav	Скандинавски ресторан
Scottish Restaurant	Шотландски ресторант	Restaurant scoțian	Шкотски ресторан
Scuba Diving Club	Клуб по гмуркане	Club de scufundări	Клуб за роњење
Seafood Restaurant	Ресторант за морски дарове	Restaurant de fructe de mare	Ресторант морских плодова
Seashore	Морски бряг	Mal de mare	Морска обала
Senior High School	Старша гимназия	Liceu superior	Виша средња школа
Shandong Restaurant	Шандонг ресторант	Restaurant Shandong	Шандонг ресторан
Shanghainese Restaurant	Шанхайски ресторант	Restaurant shanghaiez	Шангајски ресторан
Shooting Club	Стрелкови клуб	Club de tir	Стрељачки клуб
Sichuan Restaurant	Съчуански ресторант	Restaurant Sichuan	Сечуански ресторан
Sicilian Restaurant	Сицилиански ресторант	Restaurant sicilian	Сицилијански ресторан
Skateboard Club	Скейтборд клуб	Club de skateboard	Скејтборд клуб
Ski Resort	Ски курорт	Stațiune de schi	Скијалиште
Skiing Club	Ски клуб	Club de schi	Скијашки клуб
Slavic Restaurant	Славянски ресторант	Restaurant slav	Словенски ресторан
Slovak Restaurant	Словашки ресторант	Restaurant slovac	Словачки ресторан
Snacks Restaurant	Ресторант за закуски	Restaurant de gustări	Ресторант за ужину
Snooker, Pool or Billiard Centre	Снукър, билярд или пул център	Centru de snooker, biliard sau pool	Снукер, билијар или пул центар
Soccer Club	Футболен клуб	Club de fotbal	Фудбалски клуб
Soccer Stadium	Футболен стадион	Stadion de fotbal	Фудбалски стадион
Soul Food	Сол фууд	Soul food	Сол фуд
Soup Restaurant	Ресторант за супи	Restaurant de supe	Ресторант за супе
Spanish Restaurant	Испански ресторант	Restaurant spaniol	Шпански ресторан
Special Clothing and Accessories Shop	Магазин за специални дрехи и аксесоари	Magazin de haine și accesorii speciale	Продавница за специјалну одећу и додатке
Special School	Специално училище	Școală specială	Специјална школа
Specialist	Специалист	Specialist	Специјалиста
Specialized Hospital	Специализирана болница	Spital specializat	Специјализована болница
Sport School	Спортно училище	Școală sportivă	Спортска школа
Sports Clothing and Accessories Shop	Магазин за спортни дрехи и аксесоари	Magazin de haine și accesorii sportive	Продавница спортске одеће и додатака
Squash Club	Скуош клуб	Club de squash	Скуош клуб
Squash Court	Скуош корт	Teren de squash	Скуош терен
Steak House	Стекхаус	Steakhouse	Стекхаус
Subway Station	Метростанция	Stație de metrou	Метро станица
Sudanese Restaurant	Судански ресторант	Restaurant sudanez	Судански ресторан
Surinamese Restaurant	Суринамски ресторант	Restaurant surinamez	Суринамски ресторан
Sushi Restaurant	Суши ресторант	Restaurant sushi	Суши ресторан
Swedish Restaurant	Шведски ресторант	Restaurant suedez	Шведски ресторан
Swimming Club	Плувен клуб	Club de înot	Пливачки клуб
Swimming Pool	Плувен басейн	Piscină	Базен за пливање
Swiss Restaurant	Швейцарски ресторант	Restaurant elvețian	Швајцарски ресторан
Synagogue	Синагога	Sinagogă	Синагога
Syrian Restaurant	Сирийски ресторант	Restaurant sirian	Сиријски ресторан
Table Tennis Club	Клуб по тенис на маса	Club de tenis de masă	Стонотениски клуб
Taiwanese Restaurant	Тайвански ресторант	Restaurant taiwanez	Тајвански ресторан
Takeaway Food	Храна за вкъщи	Mâncare la pachet	Храна за понети
Tapas Restaurant	Тапас ресторант	Restaurant tapas	Тапас ресторан
Taxi Limousine And Shuttle Service Company	Такси, лимузина и шатъл компания	Companie de taxi, limuzină și shuttle	Такси, лимузина и шатл компанија
Technical School	Техническо училище	Școală tehnică	Техничка школа
Temple	Храм	Templu	Храм
Tennis Club	Тенис клуб	Club de tenis	Тениски клуб
Tennis Court	Тенис корт	Teren de tenis	Тениски терен
Teppanyaki Restaurant	Тепаняки ресторант	Restaurant teppanyaki	Тепањјаки ресторан
Thai Restaurant	Тайландски ресторант	Restaurant thailandez	Тајландски ресторан
Tibetan Restaurant	Тибетски ресторант	Restaurant tibetan	Тибетански ресторан
Tourist Information Office	Туристически информационен офис	Oficiu de informare turistică	Туристички информативни биро
Tram Stop	Трамвайна спирка	Stație de tramvai	Трамвајска станица
Transport Company	Транспортна компания	Companie de transport	Транспортна компанија
Truck Parking Facility	Паркинг за камиони	Parcare pentru camioane	Паркинг за камионе
Truck Stop	Спирка за камиони	Stație pentru camioane	Камионска станица
Truck Wash	Автомивка за камиони	Spălătorie pentru camioane	Пераоница камиона
Tunisian Restaurant	Тунизийски ресторант	Restaurant tunisian	Туниски ресторан
Turkish Restaurant	Турски ресторант	Restaurant turcesc	Турски ресторан
Tyres Service	Гуми сервиз	Service de anvelope	Сервис гума
Urban Railway Station	Градска жп гара	Gara feroviară urbană	Градска железничка станица
Uruguayan Restaurant	Уругвайски ресторант	Restaurant uruguayan	Уругвајски ресторан
Vegan Restaurant	Вегански ресторант	Restaurant vegan	Вегански ресторан
Vegetarian Restaurant	Вегетариански ресторант	Restaurant vegetarian	Вегетаријански ресторан
Venezuelan Restaurant	Венецуелски ресторант	Restaurant venezuelean	Венецуелански ресторан
Vietnamese Restaurant	Виетнамски ресторант	Restaurant vietnamez	Вијетнамски ресторан
Vocational School	Професионално училище	Școală profesională	Стручна школа
Volleyball Club	Волейболен клуб	Club de volei	Одбојкашки клуб
Welsh Restaurant	Уелски ресторант	Restaurant galez	Велшки ресторан
Western Restaurant	Западен ресторант	Restaurant occidental	Западњачки ресторан
Wilderness Area	Дива зона	Zonă sălbatică	Дивља област
Wine Bar	Винен бар	Bar de vinuri	Вински бар
