name_en	translation_sr	translation_bg	translation_ro
Egyptian Restaurant	Египатски ресторан	Египетски ресторант	Restaurant egiptean
English Restaurant	Енглески ресторан	Английски ресторант	Restaurant englezesc
Erotic Restaurant	Еротски ресторан	Еротичен ресторант	Restaurant erotic
Ethiopian Restaurant	Етиопски ресторан	Етиопски ресторант	Restaurant etiopian
Exotic Restaurant	Егзотични ресторан	Екзотичен ресторант	Restaurant exotic
Fairground	Сајмиште	Панаир	Târg
Fast Food Restaurant	Ресторан брзе хране	Ресторан за бързо хранене	Restaurant fast-food
Field Hockey Club	Клуб хокеја на трави	Клуб по хокей на трева	Club de hochei pe iarbă
Field Hockey Ground	Терен за хокеј на трави	Игрище за хокей на трева	Teren de hochei pe iarbă
Finnish Restaurant	Фински ресторан	Финландски ресторант	Restaurant finlandez
Fondue Restaurant	Фонду ресторан	Ресторант за фондю	Restaurant fondue
French Restaurant	Француски ресторан	Френски ресторант	Restaurant francez
Fusion Restaurant	Фјужн ресторан	Фюжън ресторант	Restaurant fusion
Gas Industry	Гасна индустрија	Газова индустрия	Industria de gaze
General Practitioner	Општи лекар	Общопрактикуващ лекар	Medic generalist
German Restaurant	Немачки ресторан	Немски ресторант	Restaurant german
Golf Club	Голф клуб	Голф клуб	Club de golf
Greek Restaurant	Грчки ресторан	Гръцки ресторант	Restaurant grecesc
Grill Restaurant	Ресторан са роштиљем	Ресторант на скара	Restaurant grill
Guangdong Restaurant	Гуангдонг ресторан	Гуандун ресторант	Restaurant Guangdong
Gurudwara	Гурудвара	Гурудвара	Gurudwara
Gymnastics Club	Гимнастички клуб	Клуб по гимнастика	Club de gimnastică
Hamburger Restaurant	Ресторан са хамбургерима	Ресторант за хамбургери	Restaurant hamburger
Hawaiian Restaurant	Хавајски ресторан	Хавайски ресторант	Restaurant hawaian
High School	Средња школа	Гимназия	Liceu
Hiking Trail	Пешачка стаза	Пешеходна пътека	Traseu de drumeție
Historic Site	Историјско место	Исторически обект	Loc istoric
Historical Park	Историјски парк	Исторически парк	Parc istoric
Hockey Club	Хокејашки клуб	Хокей клуб	Club de hochei
Horse Race Track	Хиподром	Хиподрум	Hipodrom
Horse Riding Club	Клуб јахања	Клуб по конна езда	Club de echitație
Horse Riding Trail	Стаза за јахање	Пътека за конна езда	Traseu de echitație
Hospital for Women and Children	Болница за жене и децу	Болница за жени и деца	Spital pentru femei și copii
Hospital of Chinese Medicine	Болница кинеске медицине	Болница по китайска медицина	Spital de medicină chineză
Hot Pot Restaurant	Хот пот ресторан	Хот пот ресторант	Restaurant hot pot
Hunan Restaurant	Хунан ресторан	Хунан ресторант	Restaurant Hunan
Hungarian Restaurant	Мађарски ресторан	Унгарски ресторант	Restaurant maghiar
Ice Cream Parlor	Сладоледџиница	Сладкарница за сладолед	Cofetărie de înghețată
Ice Hockey Arena	Арена за хокеј на леду	Зала за хокей на лед	Arenă de hochei pe gheață
Ice Hockey Club	Клуб хокеја на леду	Клуб по хокей на лед	Club de hochei pe gheață
Indian Restaurant	Индијски ресторан	Индийски ресторант	Restaurant indian
Indonesian Restaurant	Индонежански ресторан	Индонезийски ресторант	Restaurant indonezian
International Railway Station	Међународна железничка станица	Международна жп гара	Gara feroviară internațională
International Restaurant	Међународни ресторан	Международен ресторант	Restaurant internațional
Iranian Restaurant	Ирански ресторан	Ирански ресторант	Restaurant iranian
Irish Restaurant	Ирски ресторан	Ирландски ресторант	Restaurant irlandez
Israeli Restaurant	Израелски ресторан	Израелски ресторант	Restaurant israelian
Italian Restaurant	Италијански ресторан	Италиански ресторант	Restaurant italian
Japanese Restaurant	Јапански ресторан	Японски ресторант	Restaurant japonez
Jazz Club	Џез клуб	Джаз клуб	Club de jazz
Jewish Restaurant	Јеврејски ресторан	Еврейски ресторант	Restaurant evreiesc
Karaoke Bar	Караоке бар	Караоке бар	Bar karaoke
Korean Restaurant	Корејски ресторан	Корейски ресторант	Restaurant coreean
Kosher Restaurant	Кошер ресторан	Кошер ресторант	Restaurant kosher
Lakeshore	Обала језера	Бряг на езеро	Malul lacului
Latin American Restaurant	Латиноамерички ресторан	Латиноамерикански ресторант	Restaurant latino-american
Lebanese Restaurant	Либански ресторан	Ливански ресторант	Restaurant libanez
Local Post Office	Локална пошта	Местна поща	Oficiu poștal local
Luxembourgian Restaurant	Луксембуршки ресторан	Люксембургски ресторант	Restaurant luxemburghez
Macrobiotic Restaurant	Макробиотички ресторан	Макробиотичен ресторант	Restaurant macrobiotic
Maghrib Restaurant	Магриб ресторан	Магриб ресторант	Restaurant Maghrib
Maltese Restaurant	Малтешки ресторан	Малтийски ресторант	Restaurant maltez
Mauritian Restaurant	Маурицијски ресторан	Маврицийски ресторант	Restaurant mauritian
Medicinal Marijuana Dispensary	Диспензер за медицински канабис	Диспансер за медицински канабис	Dispensar de marijuana medicinală
Mediterranean Restaurant	Медитерански ресторан	Средиземноморски ресторант	Restaurant mediteranean
Mexican Restaurant	Мексички ресторан	Мексикански ресторант	Restaurant mexican
Middle Eastern Restaurant	Блискоисточни ресторан	Близкоизточен ресторант	Restaurant din Orientul Mijlociu
Middle School	Основна школа	Основно училище	Școală gimnazială
Military Airport	Војни аеродром	Военно летище	Aeroport militar
Mining Company	Рударска компанија	Минна компания	Companie minieră
Mongolian Restaurant	Монголски ресторан	Монголски ресторант	Restaurant mongol
Moroccan Restaurant	Марокански ресторан	Марокански ресторант	Restaurant marocan
Mosque	Џамија	Джамия	Moschee
Motor Racing Stadium	Стадион за аутомобилске трке	Стадион за автомобилни състезания	Stadion de curse auto
Motor Sport Club	Клуб моторних спортова	Клуб по моторни спортове	Club de sporturi cu motor
Motorcycle Racing Club	Клуб мото трка	Клуб по мотоциклетни състезания	Club de curse moto
Mountain Bike Trail	Стаза за планински бицикл	Пътека за планински велосипеди	Traseu de mountain bike
Multi-Purpose Sport Stadium	Вишенаменски спортски стадион	Многофункционален спортен стадион	Stadion sportiv multifuncțional
Music and Video Rental Shop	Продавница за изнајмљивање музике и видеа	Магазин за музика и видео под наем	Magazin de închiriat muzică și video
Music Center	Музички центар	Музикален център	Centru muzical
Mussels Restaurant	Ресторан са дагњама	Ресторант за миди	Restaurant de midii
Nail Salon	Салон за нокте	Салон за маникюр	Salon de unghii
National Railway Station	Национална железничка станица	Национална жп гара	Gara feroviară națională
Natural Recreation Attraction	Природна рекреативна атракција	Природна рекреационна атракция	Atracție naturală de recreere
Nepalese Restaurant	Непалски ресторан	Непалски ресторант	Restaurant nepalez
Netball Club	Нетбол клуб	Клуб по нетбол	Club de netball
Netball Stadium	Нетбол стадион	Нетболен стадион	Stadion de netball
Norwegian Restaurant	Норвешки ресторан	Норвежки ресторант	Restaurant norvegian
Oil Industry	Нафтна индустрија	Петролна индустрия	Industria petrolieră
Opera House	Опера	Оперен театър	Operă
Organic Food Restaurant	Ресторан органске хране	Ресторант за органична храна	Restaurant de mâncare organică
Oriental Restaurant	Оријентални ресторан	Ориенталски ресторант	Restaurant oriental
Pagoda	Пагода	Пагода	Pagodă
Pakistani Restaurant	Пакистански ресторан	Пакистански ресторант	Restaurant pakistanez
Pancake House	Палачинкарница	Палачинкова къща	Casa de clătite
Parkway	Пут кроз парк	Парк път	Drum de parc
Peruvian Restaurant	Перуански ресторан	Перуански ресторант	Restaurant peruvian
Pharmaceutical Industry	Фармацеутска индустрија	Фармацевтична индустрия	Industria farmaceutică
Philippine Restaurant	Филипински ресторан	Филипински ресторант	Restaurant filipinez
Pizzeria	Пицерија	Пицария	Pizzerie
Polish Restaurant	Пољски ресторан	Полски ресторант	Restaurant polonez
Polynesian Restaurant	Полинежански ресторан	Полинезийски ресторант	Restaurant polinezian
Portuguese Restaurant	Португалски ресторан	Португалски ресторант	Restaurant portughez
Pre School	Предшколска установа	Детска градина	Grădiniță
Preserve	Резерват	Резерват	Rezervație
Primary School	Основна школа	Начално училище	Școală primară
Private Airport	Приватни аеродром	Частно летище	Aeroport privat
Private Club	Приватни клуб	Частен клуб	Club privat
Provençal Restaurant	Провансалски ресторан	Провансалски ресторант	Restaurant provensal
Pub Food Restaurant	Паб ресторан	Пъб ресторант	Restaurant pub
Public Airport	Јавни аеродром	Обществено летище	Aeroport public
Public Transport Ticket Office	Билетарница јавног превоза	Билетен офис за обществен транспорт	Oficiu de bilete transport public
Race Track	Тркачка стаза	Състезателна писта	Pistă de curse
Recreational Marijuana Dispensary	Диспензер за рекреативни канабис	Диспансер за рекреационен канабис	Dispensar de marijuana recreațională
Retirement Community	Заједница пензионера	Община за пенсионери	Comunitate de pensionari
River Scenic Area	Река са лепим призором	Живописна речна зона	Zonă scenică de râu
Rock Climbing Trail	Стаза за пењање	Пътека за катерене	Traseu de escaladă
Romanian Restaurant	Румунски ресторан	Румънски ресторант	Restaurant românesc
Rowing Club	Веслачки клуб	Клуб по гребане	Club de canotaj
Rugby Club	Рагби клуб	Клуб по ръгби	Club de rugby
Rugby Ground	Рагби терен	Ръгби игрище	Teren de rugby
Running Club	Клуб трчања	Клуб по бягане	Club de alergare
Russian Restaurant	Руски ресторан	Руски ресторант	Restaurant rusesc
Sailing Club	Једриличарски клуб	Клуб по ветроходство	Club de navigație
Salad Bar	Салат бар	Салатен бар	Bar de salate
Sandwich Restaurant	Ресторан са сендвичима	Ресторант за сандвичи	Restaurant de sandvișuri
Savoy Restaurant	Савојски ресторан	Савойски ресторант	Restaurant Savoy
Scandinavian Restaurant	Скандинавски ресторан	Скандинавски ресторант	Restaurant scandinav
Scottish Restaurant	Шкотски ресторан	Шотландски ресторант	Restaurant scoțian
Scuba Diving Club	Клуб за роњење	Клуб по гмуркане	Club de scufundări
Seafood Restaurant	Ресторан са морским плодовима	Ресторант за морски дарове	Restaurant fructe de mare
Seashore	Морска обала	Морски бряг	Țărm marin
Senior High School	Виша средња школа	Гимназия за горни класове	Liceu superior
Shandong Restaurant	Шандонг ресторан	Шандонг ресторант	Restaurant Shandong
Shanghainese Restaurant	Шангајски ресторан	Шанхайски ресторант	Restaurant Shanghai
Shooting Club	Стрељачки клуб	Клуб по стрелба	Club de tir
Sichuan Restaurant	Сичуан ресторан	Съчуан ресторант	Restaurant Sichuan
Sicilian Restaurant	Сицилијански ресторан	Сицилиански ресторант	Restaurant sicilian
Skateboard Club	Скејтборд клуб	Скейтборд клуб	Club de skateboard
Ski Resort	Скијашки центар	Ски курорт	Stațiune de schi
Skiing Club	Скијашки клуб	Ски клуб	Club de schi
Slavic Restaurant	Словенски ресторан	Славянски ресторант	Restaurant slav
Slovak Restaurant	Словачки ресторан	Словашки ресторант	Restaurant slovac
Snacks Restaurant	Ресторан са грицкалицама	Ресторант за закуски	Restaurant de gustări
Snooker, Pool or Billiard Centre	Центар за билијар	Център за билярд, снукър или пул	Centru de biliard, snooker sau pool
Soccer Club	Фудбалски клуб	Футболен клуб	Club de fotbal
Soccer Stadium	Фудбалски стадион	Футболен стадион	Stadion de fotbal
Soul Food	Сол фуд	Сол фууд	Soul food
Soup Restaurant	Ресторан са супама	Ресторант за супи	Restaurant de supe
Spanish Restaurant	Шпански ресторан	Испански ресторант	Restaurant spaniol
Special Clothing and Accessories Shop	Продавница специјалне одеће и додатака	Магазин за специални дрехи и аксесоари	Magazin de haine și accesorii speciale
Special School	Специјална школа	Специално училище	Școală specială
Specialist	Специјалиста	Специалист	Specialist
Specialized Hospital	Специјализована болница	Специализирана болница	Spital specializat
Sport School	Спортска школа	Спортно училище	Școală sportivă
Sports Clothing and Accessories Shop	Продавница спортске одеће и додатака	Магазин за спортни дрехи и аксесоари	Magazin de haine și accesorii sportive
Squash Club	Скуош клуб	Клуб по скуош	Club de squash
Squash Court	Скуош терен	Скуош игрище	Teren de squash
Steak House	Стек хаус	Стекхаус	Steak house
Subway Station	Станица метроа	Метростанция	Stație de metrou
Sudanese Restaurant	Судански ресторан	Судански ресторант	Restaurant sudanez
Surinamese Restaurant	Суринамски ресторан	Суринамски ресторант	Restaurant surinamez
Sushi Restaurant	Суши ресторан	Суши ресторант	Restaurant sushi
Swedish Restaurant	Шведски ресторан	Шведски ресторант	Restaurant suedez
Swimming Club	Пливачки клуб	Плувен клуб	Club de înot
Swimming Pool	Базен	Плувен басейн	Piscină
Swiss Restaurant	Швајцарски ресторан	Швейцарски ресторант	Restaurant elvețian
Synagogue	Синагога	Синагога	Sinagogă
Syrian Restaurant	Сиријски ресторан	Сирийски ресторант	Restaurant sirian
Table Tennis Club	Клуб стони тенис	Клуб по тенис на маса	Club de tenis de masă
Taiwanese Restaurant	Тајвански ресторан	Тайвански ресторант	Restaurant taiwanez
Takeaway Food	Храна за понети	Храна за вкъщи	Mâncare la pachet
Tapas Restaurant	Тапас ресторан	Тапас ресторант	Restaurant tapas
Taxi Limousine And Shuttle Service Company	Компанија за такси, лимузине и шатл	Компания за такси, лимузини и шатъл	Companie de taxi, limuzină și shuttle
Technical School	Техничка школа	Техническо училище	Școală tehnică
Temple	Храм	Храм	Templu
Tennis Club	Тениски клуб	Клуб по тенис	Club de tenis
Tennis Court	Тениски терен	Тенис игрище	Teren de tenis
Teppanyaki Restaurant	Тепањаки ресторан	Тепаняки ресторант	Restaurant teppanyaki
Thai Restaurant	Тајландски ресторан	Тайландски ресторант	Restaurant thailandez
Tibetan Restaurant	Тибетански ресторан	Тибетски ресторант	Restaurant tibetan
Tourist Information Office	Туристички информативни центар	Туристически информационен офис	Oficiu de informare turistică
Tram Stop	Трамвајска станица	Трамвайна спирка	Stație de tramvai
Transport Company	Транспортна компанија	Транспортна компания	Companie de transport
Truck Parking Facility	Паркинг за камионе	Паркинг за камиони	Parcare camioane
Truck Stop	Станица за камионе	Спирка за камиони	Stație de camioane
Truck Wash	Пераоница камиона	Автомивка за камиони	Spălătorie de camioane
Tunisian Restaurant	Тунижански ресторан	Тунизийски ресторант	Restaurant tunisian
Turkish Restaurant	Турски ресторан	Турски ресторант	Restaurant turcesc
Tyres Service	Сервис гума	Сервиз за гуми	Service de anvelope
Urban Railway Station	Градска железничка станица	Градска жп гара	Gara feroviară urbană
Uruguayan Restaurant	Уругвајски ресторан	Уругвайски ресторант	Restaurant uruguayen
Vegan Restaurant	Вегански ресторан	Вегански ресторант	Restaurant vegan
Vegetarian Restaurant	Вегетаријански ресторан	Вегетариански ресторант	Restaurant vegetarian
Venezuelan Restaurant	Венецуелански ресторан	Венецуелски ресторант	Restaurant venezuelean
Vietnamese Restaurant	Вијетнамски ресторан	Виетнамски ресторант	Restaurant vietnamez
Vocational School	Стручна школа	Професионално училище	Școală profesională
Volleyball Club	Одбојкашки клуб	Волейболен клуб	Club de volei
Welsh Restaurant	Велшки ресторан	Уелски ресторант	Restaurant galez
Western Restaurant	Западни ресторан	Западен ресторант	Restaurant occidental
Wilderness Area	Дивља природа	Дива природа	Zonă sălbatică
Wine Bar	Вински бар	Винен бар	Bar de vinuri
