name_en	translation_sr	translation_bg	translation_ro
Maghrib Restaurant	Магреб ресторан	Магреб ресторант	Restaurant Maghreb
Maltese Restaurant	Малтешки ресторан	Малтийски ресторант	Restaurant maltez
Mauritian Restaurant	Маурицијски ресторан	Маврициански ресторант	Restaurant mauritian
Medicinal Marijuana Dispensary	Апотека за медицински канабис	Диспансер лечебна канабис	Farmacie cannabis medicinal
Mediterranean Restaurant	Средоземни ресторан	Средиземноморски ресторант	Restaurant mediteranean
Mexican Restaurant	Мексички ресторан	Мексикански ресторант	Restaurant mexican
Middle Eastern Restaurant	Блискоисточни ресторан	Близкоизточен ресторант	Restaurant din Orientul Apropiat
Middle School	Нижа средња школа	Основно училище	Școală medie
Military Airport	Војни аеродром	Военен летище	Aeroport militar
Mining Company	Рударска компанија	Миннинг компания	Companie minieră
Mongolian Restaurant	Монголски ресторан	Монголски ресторант	Restaurant mongol
Moroccan Restaurant	Марокански ресторан	Марокански ресторант	Restaurant marocan
Mosque	Џамија	Джамия	Moschee
Motor Racing Stadium	Аутомото стадион	Мотор спорт стадион	Stadion curse auto
Motor Sport Club	Мотор спорт клуб	Мотор спорт клуб	Club motorsport
Motorcycle Racing Club	Мотоциклистички спорт клуб	Мотоциклетен спорт клуб	Club curse motociclete
Mountain Bike Trail	Стаза за планински бицикл	Пътека за планински велосипед	Pista downhill
Multi-Purpose Sport Stadium	Мултиспортски стадион	Многофункционален спортен стадион	Stadion polivalent
Music and Video Rental Shop	Продавница музику и видеа	Магазин музика и видео	Magazin inchirieri muzică/video
Music Center	Музички центар	Музикален център	Centru muzical
Mussels Restaurant	Ресторан са мидијама	Ресторант пилешки миди	Restaurant cu midii
Nail Salon	Салон за нокте	Салон за нокти	Salon manichiură
National Railway Station	Национална железничка станица	Национална железопътна станция	Gară națională
Natural Recreation Attraction	Природна туристичка атракција	Природна атракција за отдих	Atracție naturală pentru recreere
Nepalese Restaurant	Непалски ресторан	Непалски ресторант	Restaurant nepalez
Netball Club	Клуб за нетбол	Нетбол клуб	Club netball
Netball Stadium	Стадион за нетбол	Нетбол стадион	Stadion netball
Norwegian Restaurant	Норвешки ресторан	Норвешки ресторант	Restaurant norvegian
Oil Industry	Индустрија нафте	Нефтена промишленост	Industrie petrolieră
Opera House	Опера	Опера	Operă
Organic Food Restaurant	Органски ресторан	Ресторант органична храна	Restaurant alimente bio
Oriental Restaurant	Оријентални ресторан	Ориентален ресторант	Restaurant oriental
Pagoda	Пагода	Пагода	Pagodă
Pakistani Restaurant	Пакистански ресторан	Пакистански ресторант	Restaurant pakistanez
Pancake House	Кућа палачинке	Кръчма палачинки	Casă de clătite
Parkway	Паркова путања	Магистрална път	Drumul parcului
Peruvian Restaurant	Перуански ресторан	Перуански ресторант	Restaurant peruan
Pharmaceutical Industry	Фармацеутска индустрија	Фармацевтична промишленост	Industrie farmaceutică
Philippine Restaurant	Филипински ресторан	Филипински ресторант	Restaurant filipinez
Pizzeria	Пицерија	Пицерия	Pizzerie
Polish Restaurant	Пољски ресторан	Полски ресторант	Restaurant polonez
Polynesian Restaurant	Полинезијски ресторан	Полинезийски ресторант	Restaurant polinezian
Portuguese Restaurant	Португалски ресторан	Португалски ресторант	Restaurant portughez
Pre School	Предшколска установа	Предучилищна установа	Grădiniță
Preserve	Природно резервату	Природен резерват	Rezervație naturală
Primary School	Основна школа	Начално училище	Școală primară
Private Airport	Приватни аеродром	Частен летище	Aeroport privat
Private Club	Приватни клуб	Частен клуб	Club privat
Provençal Restaurant	Провансалски ресторан	Прованалски ресторант	Restaurant provençal
Pub Food Restaurant	Паб ресторан	Паб ресторант	Pub restaurant
Public Airport	Јавни аеродром	Публично летище	Aeroport public
Public Transport Ticket Office	Канцеларија за јавни саобраћај карте	Каса публичен транспорт билети	Birou bilete transport public
Race Track	Трка стаза	Пътека за бягане	Pistă de curse
Recreational Marijuana Dispensary	Апотека за рекреативну траву	Диспансер за рекреационна канабис	Farmacie cannabis recreațional
Retirement Community	Пензионерски заједница	Пенсионна общност	Comunitate pentru pensionari
River Scenic Area	Река пејзажно подручје	Река живописно подручје	Arie peisaj pe râu
Rock Climbing Trail	Стаза за пењање стене	Пътека за катерене по скали	Pista de catarare
Romanian Restaurant	Румунски ресторан	Румънски ресторант	Restaurant românesc
Rowing Club	Клуб за весларство	Гребен клуб	Club de canotaj
Rugby Club	Регби клуб	Регби клуб	Club de rugby
Rugby Ground	Регби терен	Регби игрище	Teren de rugby
Running Club	Клуб за трчање	Бягане клуб	Club atleți alergări
Russian Restaurant	Руски ресторан	Руски ресторант	Restaurant rusesc
Sailing Club	Пловни клуб	Плаване клуб	Club de navigație
Salad Bar	Салат бар	Салат бар	Salateria
Sandwich Restaurant	Сендвич ресторан	Сандвич ресторант	Restaurant sandwich
Savoy Restaurant	Савој ресторан	Савой ресторант	Restaurant Savoy
Scandinavian Restaurant	Скандинавски ресторан	Скандинавски ресторант	Restaurant scandinav
Scottish Restaurant	Шкотски ресторан	Шотландски ресторант	Restaurant scoțian
Scuba Diving Club	Клуб за роњење	Клуб скуба гмуркане	Club scuba diving
Seafood Restaurant	Морска храна ресторан	Морска храна ресторант	Restaurant de fructe de mare
Seashore	Морска обала	Морски бряг	Țărm marin
Senior High School	Старија средна школа	Висше училище	Liceu superior
Shandong Restaurant	Ресторан Шандонг	Шандонски ресторант	Restaurant Shandong
Shanghainese Restaurant	Ресторан Шангајски	Шанхайски ресторант	Restaurant din Shanghai
Shooting Club	Клуб за пуцање	Стрелецки клуб	Club de tir
Sichuan Restaurant	Ресторан Сичуан	Съчуански ресторант	Restaurant Sichuan
Sicilian Restaurant	Сицилијански ресторан	Сицилийски ресторант	Restaurant sicilian
Skateboard Club	Клуб за скејтборд	Скейтбордн клуб	Club skateboard
Ski Resort	Скијалиште	Ски курорт	Stație de schi
Skiing Club	Клуб за скијање	Ски клуб	Club ski
Slavic Restaurant	Славенски ресторан	Славянски ресторант	Restaurant slav
Slovak Restaurant	Словачки ресторан	Словашки ресторант	Restaurant slovac
Snacks Restaurant	Закуске ресторан	Закуски ресторант	Restaurant cu gustări
Snooker, Pool or Billiard Centre	Центар за снукер, базен или биљард	Център за снукър, билярд	Centru snooker/biliard
Soccer Club	Фудбалски клуб	Футболен клуб	Club de fotbal
Soccer Stadium	Фудбалски стадион	Футболен стадион	Stadion de fotbal
Soul Food	Душа храна	Душ храна	Mâncare soul
Soup Restaurant	Суп ресторан	Суп ресторант	Restaurant supa
Spanish Restaurant	Шпански ресторан	Испански ресторант	Restaurant spaniol
Special Clothing and Accessories Shop	Специјална одећа и аксесоара продавница	Специален магазин облекло и аксесоари	Magazin special haine și accesorii
Special School	Специјална школа	Специално училище	Școală specială
Specialist	Специјалиста	Специалист	Specialist
Specialized Hospital	Специјализована болница	Специализирана болница	Spital specializat
Sport School	Спортска школа	Спортно училище	Școală de sport
Sports Clothing and Accessories Shop	Спортска одеќа и аксесоара продавница	Спорт облекло и аксесоари магазин	Magazin sport haine și accesorii
Squash Club	Клуб већ скваш	Сквош клуб	Club squash
Squash Court	Скваш терен	Сквош корт	Teren squash
Steak House	Стејк хаус	Стейк хаус	Restaurant friptură
Subway Station	Метро станица	Метро станция	Stație metrou
Suddanese Restaurant	Суданелијски ресторан	Суданелийски ресторант	Restaurant sudanez
Surinamese Restaurant	Суринамски ресторан	Суринамски ресторант	Restaurant surinamez
Sushi Restaurant	Суши ресторан	Суши ресторант	Restaurant sushi
Swedish Restaurant	Шведски ресторан	Шведски ресторант	Restaurant suedez
Swimming Club	Клуб за пливање	Плувен клуб	Club de înot
Swimming Pool	Базен	Плувен басейн	Piscină
Swiss Restaurant	Швајцарски ресторан	Швейцарски ресторант	Restaurant elvețian
Synagogue	Синагога	Синагога	Sinagogă
Syrian Restaurant	Сиријски ресторан	Сирийски ресторант	Restaurant sirian
Table Tennis Club	Клуб за пинг-понг	Маса тенис клуб	Club tenis de masă
Taiwanese Restaurant	Тајвански ресторан	Тайвански ресторант	Restaurant taiwanez
Takeaway Food	За џус јела	Храна за отнасяне	Mâncare de luat
Tapas Restaurant	Тапас ресторан	Тапас ресторант	Restaurant tapas
Taxi Limousine And Shuttle Service Company	Такси лимозина и шатл сервис компанија	Такси лимузина и шатъл услуга компания	Companie taxi/limuzină/shuttle
Technical School	Техничка школа	Техническо училище	Școală tehnică
Temple	Храм	Храм	Templu
Tennis Club	Клуб за тенис	Тенис клуб	Club de tenis
Tennis Court	Терен за тенис	Тенис корт	Teren de tenis
Teppanyaki Restaurant	Теапајки ресторан	Тепаняки ресторант	Restaurant teppanyaki
Thai Restaurant	Таи ресторан	Тайландски ресторант	Restaurant tailandez
Tibetan Restaurant	Тибетански ресторан	Тибетски ресторант	Restaurant tibetan
Tourist Information Office	Туристички информациона канцеларија	Туристически информацион офис	Birou informații turism
Tram Stop	Трам станица	Трамваї спирка	Stație tramvai
Transport Company	Транспортна компанија	Транспортна компания	Companie de transport
Truck Parking Facility	Паркинг за камионе	Паркинг за камиони	Parcare camioane
Truck Stop	Станица за камионе	Спирка за камиони	Stație pentru camioane
Truck Wash	Прање камиона	Мивка за камиони	Spălătorie camioane
Tunisian Restaurant	Туниски ресторан	Туниски ресторант	Restaurant tunisian
Turkish Restaurant	Турски ресторан	Турски ресторант	Restaurant turc
Tyres Service	Сервис за гуме	Услуга гуми	Serviciu anvelope
Urban Railway Station	Градска железничка станица	Градска железопътна станция	Gară urbană
Uruguayan Restaurant	Уругвајски ресторан	Уругвайски ресторант	Restaurant uruguayan
Vegan Restaurant	Веган ресторан	Веган ресторант	Restaurant vegan
Vegetarian Restaurant	Вегетаријански ресторан	Вегетарийски ресторант	Restaurant vegetarian
Venezuelan Restaurant	Венецуелски ресторан	Венецуелски ресторант	Restaurant venezuelan
Vietnamese Restaurant	Вијетнамски ресторан	Виетнамски ресторант	Restaurant vietnamese
Vocational School	Стручна школа	Професионално училище	Școală profesională
Volleyball Club	Клуб за волејбал	Волейбол клуб	Club volei
Welsh Restaurant	Валијски ресторан	Валийски ресторант	Restaurant welsh
Western Restaurant	Западни ресторан	Западен ресторант	Restaurant western
Wilderness Area	Дивља подручје	Диво подручје	Arie sălbatică
Wine Bar	Винска бара	Винен бар	Bar de vin
