name_en	translation_sr_cyrl	translation_bg	translation_ro
Hiking Trail	Пут за планинарење	Пътека за туризъм	Cale de drumeție
Historic Site	Историјско место	Историческо място	Sit istoric
Historical Park	Историјски парк	Исторически парк	Park istoric
Hockey Club	Клуб хокеја	Хокей клуб	Club de hochei
Horse Race Track	Хиподром	Конна пътека	Hipodrom
Horse Riding Club	Клуб конјаче	Конен клуб	Club de echitație
Horse Riding Trail	Пут за конјаче	Пътека за конна езда	Cale de călărire
Hospital for Women and Children	Болница за жене и децу	Болница за жени и деца	Spital pentru femei și copii
Hospital of Chinese Medicine	Болница традиционалне кинеске медицине	Болница за китайска медицина	Spital de medicină chineză
Hot Pot Restaurant	Врућа лонац ресторан	Гранче ресторант	Restaurant cu oală fierbinte
Hunan Restaurant	Хунан ресторан	Хунан ресторант	Restaurant Hunan
Hungarian Restaurant	Мађарски ресторан	Унгарски ресторант	Restaurant maghiar
Ice Cream Parlor	Сладоледарница	Сладоледница	Gelaterie
Ice Hockey Arena	Арена за хокеј на леду	Ледена арена	Arenă de hochei pe gheață
Ice Hockey Club	Клуб хокеја на леду	Хокей клуб на лед	Club de hochei pe gheață
Indian Restaurant	Индијски ресторан	Индийски ресторант	Restaurant indian
Indonesian Restaurant	Индонезијски ресторан	Индонезийски ресторант	Restaurant indonezian
International Railway Station	Међународна железничка станица	Международна железопътна станция	Gară internațională
International Restaurant	Интернационални ресторан	Интернационален ресторант	Restaurant internațional
Iranian Restaurant	Иранска ресторан	Иранския ресторант	Restaurant iranian
Irish Restaurant	Ирски ресторан	Ирски ресторант	Restaurant irlandez
Israeli Restaurant	Израелски ресторан	Израелски ресторант	Restaurant israelian
Italian Restaurant	Италијански ресторан	Италиански ресторант	Restaurant italian
Japanese Restaurant	Јапански ресторан	Японски ресторант	Restaurant japonez
Jazz Club	Џез клуб	Джаз клуб	Club de jazz
Jewish Restaurant	Јеврејски ресторан	Еврейски ресторант	Restaurant evreiesc
Karaoke Bar	Караоке бар	Караоке бар	Bar karaoke
Korean Restaurant	Корејски ресторан	Корейски ресторант	Restaurant coreean
Kosher Restaurant	Кошерни ресторан	Кошер ресторант	Restaurant kascher
Lakeshore	Обала језера	Езерен бряг	Mal de lac
Latin American Restaurant	Латиноамерички ресторан	Латиноамерикански ресторант	Restaurant latino-american
Lebanese Restaurant	Либански ресторан	Ливански ресторант	Restaurant libanez
Local Post Office	Локална поста	Местна поща	Oficiu poștal local
Luxembourgian Restaurant	Луксембуршки ресторан	Люксембургски ресторант	Restaurant luxemburghez
Macrobiotic Restaurant	Макробиотски ресторан	Макробиотичен ресторант	Restaurant macrobiotik
Maghrib Restaurant	Магребски ресторан	Магребски ресторант	Restaurant maghrebin
Maltese Restaurant	Малтешки ресторан	Малтийски ресторант	Restaurant malteż
Mauritian Restaurant	Маврицијски ресторан	Маврицийски ресторант	Restaurant mauritian
Medicinal Marijuana Dispensary	Дистрибутер медицинске марихуане	Издаване на лекарска конопя	Distribuitor de cannabis medicinal
Mediterranean Restaurant	Медитеранска ресторан	Средиземноморски ресторант	Restaurant mediterranean
Mexican Restaurant	Мексикански ресторан	Мексикански ресторант	Restaurant mexican
Middle Eastern Restaurant	Блискоисточни ресторан	Близкоизточен ресторант	Restaurant din Orientul Mijlociu
Middle School	Средња школа	Гимназия	Gimnaziu
Military Airport	Војна летилишта	Военно летище	Aeroport militar
Mining Company	Рударска компанија	Миеродобивна компания	Companie minieră
Mongolian Restaurant	Монголски ресторан	Монголски ресторант	Restaurant mongol
Moroccan Restaurant	Марокански ресторан	Марокански ресторант	Restaurant marocan
Mosque	Џамија	Джамия	Moschee
Motor Racing Stadium	Стадион за моторне трке	Стадион за моторни спорт	Stadion de curse cu motor
Motor Sport Club	Клуб моторног спорта	Клуб моторен спорт	Club de sporturi cu motor
Motorcycle Racing Club	Клуб за трке мотоциклиста	Мотоциклетен клуб	Club de curse cu motociclete
Mountain Bike Trail	Пут за планинско бициклирање	Пътека за планински велосипед	Cale de mountain bike
Multi-Purpose Sport Stadium	Мултифункционални спортски стадион	Многофункционален спортен стадион	Stadion multi-sport
Music and Video Rental Shop	Радња за iznajmljivanje музике и видеа	Прокат на музика и видео	Magazin de închiriere muzică și video
Music Center	Музички центар	Музикален център	Centru muzical
Mussels Restaurant	Мидије ресторан	Миди ресторант	Restaurant cu midii
Nail Salon	Салон за нокте	Салон за нокти	Salon de manichiură
National Railway Station	Национална железничка станица	Национална железопътна станция	Gară națională
Natural Recreation Attraction	Природна рекреативна атракција	Природна рекреационна атракция	Atracție de recreare naturală
Nepalese Restaurant	Непалски ресторан	Непалски ресторант	Restaurant nepalez
Netball Club	Клуб за нетбол	Нетбол клуб	Club de netball
Netball Stadium	Стадион за нетбол	Нетбол стадион	Stadion de netball
Norwegian Restaurant	Норвешки ресторан	Норвешки ресторант	Restaurant norvegian
Oil Industry	Нафтна индустрија	Нефтена индустрия	Industria petrolului
Opera House	Опера	Опера	Operă
Organic Food Restaurant	Органска храна ресторан	Органична храна ресторант	Restaurant de alimente bio
Oriental Restaurant	Оријентални ресторан	Ориентален ресторант	Restaurant oriental
Pagoda	Пагода	Пагода	Pagodă
Pakistani Restaurant	Пакистански ресторан	Пакистански ресторант	Restaurant pakistani
Pancake House	Палачинка кућа	Палачинкина кухня	Casa de clătite
Parkway	Паркски пут	Паркова пътека	Cale în parc
Peruvian Restaurant	Перуански ресторан	Перуански ресторант	Restaurant peruan
Pharmaceutical Industry	Фармацеутска индустрија	Фармацевтична индустрия	Industria farmaceutică
Philippine Restaurant	Филипински ресторан	Филипински ресторант	Restaurant filipinez
Pizzeria	Пицерија	Пицария	Pizzerie
Polish Restaurant	Пољски ресторан	Полски ресторант	Restaurant polonez
Polynesian Restaurant	Полинезијски ресторан	Полинезийски ресторант	Restaurant polinezian
Portuguese Restaurant	Португалски ресторан	Португалски ресторант	Restaurant portughez
Pre School	Предшколска установа	Предучилищна установа	Grădiniță
Preserve	Резервисано подручје	Запазена зона	Arie protejată
Primary School	Основна школа	Начално училище	Școală primară
Private Airport	Приватна летилишта	Частно летище	Aeroport privat
Private Club	Приватни клуб	Частен клуб	Club privat
Provençal Restaurant	Прованцални ресторан	Провансалски ресторант	Restaurant provençal
Pub Food Restaurant	Паб храна ресторан	Паб ресторант	Restaurant pub
Public Airport	Јавна летилишта	Публично летище	Aeroport public
Public Transport Ticket Office	Канцеларија за карте јавног превоза	Касa за билети на обществен транспорт	Birou vânzare bilete transport public
Race Track	Трка стаза	Писта за бягане	Pistă de curse
Recreational Marijuana Dispensary	Дистрибутер рекреативне марихуане	Издаване на рекреационна конопя	Distribuitor de cannabis de agrement
Retirement Community	Заједница за пензионисане	Общност на пенсионирани	Comunitate de pensionari
River Scenic Area	Речна пејзажна подручје	Речен пейзажен район	Arie de frumusețe pe râu
Rock Climbing Trail	Пут за планинарење на скали	Пътека за катерене на скали	Cale de escaladă
Romanian Restaurant	Румунски ресторан	Румънски ресторант	Restaurant român
Rowing Club	Клуб веслања	Гребен клуб	Club de canotaj
Rugby Club	Клуб рагбија	Регби клуб	Club de rugby
Rugby Ground	Игралиште за рагбиј	Регби игрище	Teren de rugby
Running Club	Клуб за трчање	Бягащ клуб	Club de alergare
Russian Restaurant	Руски ресторан	Руски ресторант	Restaurant rusesc
Sailing Club	Клуб за веслање/једрење	Ветроходен клуб	Club de navigație
Salad Bar	Салата бар	Салата бар	Bar de salată
Sandwich Restaurant	Сендвич ресторан	Сандвич ресторант	Restaurant de sandwich
Savoy Restaurant	Савој ресторан	Савой ресторант	Restaurant Savoy
Scandinavian Restaurant	Скандинавски ресторан	Скандинавски ресторант	Restaurant scandinav
Scottish Restaurant	Шкотски ресторан	Шотландски ресторант	Restaurant scoțian
Scuba Diving Club	Клуб за роњење	Потапянски клуб	Club de scufundări
Seafood Restaurant	Морска храна ресторан	Морска храна ресторант	Restaurant de fructe de mare
Seashore	Морска обала	Морски бряг	Mal de mare
Senior High School	Виша средња школа	Висше средно училище	Liceu superior
Shandong Restaurant	Шандонг ресторан	Шандун ресторант	Restaurant Shandong
Shanghainese Restaurant	Шанхајска ресторан	Шанхайска ресторант	Restaurant din Shanghai
Shooting Club	Клуб за гађање	Стрелянски клуб	Club de tir
Sichuan Restaurant	Сичуан ресторан	Съчуан ресторант	Restaurant Sichuan
Sicilian Restaurant	Сицилијански ресторан	Сицилијски ресторант	Restaurant sicilian
Skateboard Club	Клуб за скејтбордирање	Скейтбордов клуб	Club de skateboard
Ski Resort	Скијашко одморилиште	Ски курорт	Stațiune de schi
Skiing Club	Клуб скијања	Ски клуб	Club de schi
Slavic Restaurant	Словенски ресторан	Славянски ресторант	Restaurant slav
Slovak Restaurant	Словачки ресторан	Словашки ресторант	Restaurant slovac
Snacks Restaurant	Ресторан за грицкање	Закуска ресторант	Restaurant de gustări
Snooker, Pool or Billiard Centre	Центар за снукер, билијар или бас	Център за снукър, билярд или пул	Centru de snooker, biliard sau pool
Soccer Club	Клуб фудбала	Футболен клуб	Club de fotbal
Soccer Stadium	Стадион фудбала	Футболен стадион	Stadion de fotbal
Soul Food	Соул храна	Соул храна	Mâncare sufletului
Soup Restaurant	Супа ресторан	Суп ресторант	Restaurant de ciorbă
Spanish Restaurant	Шпански ресторан	Испански ресторант	Restaurant spaniol
Special Clothing and Accessories Shop	Специјална продавница одеће и аксесоара	Специален магазин облекло и аксесоари	Magazin special de îmbrăcăminte și accesorii
Special School	Специјална школа	Специално училище	Școală specială
Specialist	Специјалиста	Специалист	Specialist
Specialized Hospital	Специјализована болница	Специализирана болница	Spital specializat
Sport School	Спортска школа	Спортно училище	Școală de sport
Sports Clothing and Accessories Shop	Продавница спортске одеће и аксесоара	Магазин за спортно облекло и аксесоари	Magazin de echipament sportiv
Squash Club	Клуб скваша	Скваш клуб	Club de squash
Squash Court	Игралиште за скваш	Скваш корт	Teren de squash
Steak House	Стејкхаус	Стейкхаус	Grătar
Subway Station	Станица метроа	Метро станция	Stație de metrou
Sudanese Restaurant	Суданска ресторан	Суданския ресторант	Restaurant sudanez
Surinamese Restaurant	Суринамски ресторан	Суринамски ресторант	Restaurant surinamez
Sushi Restaurant	Суши ресторан	Суши ресторант	Restaurant de sushi
Swedish Restaurant	Шведски ресторан	Шведски ресторант	Restaurant suedez
Swimming Club	Клуб за пливање	Плувен клуб	Club de înot
Swimming Pool	Базен	Басейн	Piscină
Swiss Restaurant	Швајцарски ресторан	Швейцарски ресторант	Restaurant elvețian
Synagogue	Синагога	Синагога	Sinagogă
Syrian Restaurant	Сиријска ресторан	Сирийска ресторант	Restaurant sirian
Table Tennis Club	Клуб за пинг-понг	Клуб пинг-понг	Club de tenis de masă
Taiwanese Restaurant	Тајвански ресторан	Тайвански ресторант	Restaurant taiwanez
Takeaway Food	Храна за понети	Храна за отнасяне	Mâncare de luat
Tapas Restaurant	Тапас ресторан	Тапас ресторант	Restaurant cu tapas
Taxi Limousine And Shuttle Service Company	Такси, лимузина и шатл сервис компанија	Такси, лимузина и шатъл сервис компания	Companie taxi, limuzină și shuttle
Technical School	Техничка школа	Техническо училище	Școală tehnică
Temple	Храм	Храм	Templu
Tennis Club	Клуб тениса	Тенис клуб	Club de tenis
Tennis Court	Терен за тенис	Тенис корт	Teren de tenis
Teppanyaki Restaurant	Теппањаки ресторан	Тепаняки ресторант	Restaurant Teppanyaki
Thai Restaurant	Тајландска ресторан	Тайландска ресторант	Restaurant tailandez
Tibetan Restaurant	Тибетска ресторан	Тибетска ресторант	Restaurant tibetan
Tourist Information Office	Туристичка информациона канцеларија	Туристическа информационна служба	Birou de informații turistice
Tram Stop	Станица трамваја	Спирка на трамвай	Stație de tramvai
Transport Company	Превозна компанија	Транспортна компания	Companie de transport
Truck Parking Facility	Паркинг за камионе	Паркинг за камиони	Parcare pentru camioane
Truck Stop	Станица за камионе	Спирка за камиони	Stație de camion
Truck Wash	Прање камиона	Мийка на камиони	Spălătorie de camioane
Tunisian Restaurant	Туниска ресторан	Тунизийски ресторант	Restaurant tunisian
Turkish Restaurant	Турска ресторан	Турска ресторант	Restaurant turc
Tyres Service	Сервис пнеуматика	Сервиз гуми	Serviciu de pneuri
Urban Railway Station	Урбана железничка станица	Градска железопътна станция	Gară urbană
Uruguayan Restaurant	Уругвајски ресторан	Уругвайски ресторант	Restaurant uruguayan
Vegan Restaurant	Веганска ресторан	Веганска ресторант	Restaurant vegan
Vegetarian Restaurant	Вегетаријанска ресторан	Вегетариански ресторант	Restaurant vegetarian
Venezuelan Restaurant	Венецуелски ресторан	Венецуелски ресторант	Restaurant venezuelan
Vietnamese Restaurant	Вијетнамска ресторан	Виетнамска ресторант	Restaurant vietnamez
Vocational School	Занатска школа	Професионално училище	Școală vocațională
Volleyball Club	Клуб волејбала	Волейболен клуб	Club de volei
Welsh Restaurant	Велшки ресторан	Уелски ресторант	Restaurant galez
Western Restaurant	Западни ресторан	Западен ресторант	Restaurant occidental
Wilderness Area	Дивља подручја	Дива зона	Arie de sălbăticie
Wine Bar	Винска бар	Винна бар	Bar de vin
