name_en	translation_sr	translation_bg	translation_ro
Cambodian Restaurant	Камбоџански ресторан	Камбоджански ресторан	Restaurant cambodgian
Canoe Club	Кану клуб	Клуб по кану	Club de canoe
Car Bodyshop	Аутолимарска радионица	Автосервиз за каросерии	Atelier de caroserie auto
Car Glass Replacement Shop	Радња за замену аутостакла	Магазин за смяна на авто стъкла	Magazin înlocuire geamuri auto
Car Parking Facility	Паркинг за аутомобиле	Паркинг за автомобили	Parcare auto
Caribbean Restaurant	Карипски ресторан	Карибски ресторан	Restaurant caraibian
Chicken Restaurant	Ресторан са пилетином	Ресторан с пилешко	Restaurant cu pui
Chicken Wings Restaurant	Ресторан са пилетина крилима	Ресторан с пилешки крилца	Restaurant cu aripi de pui
Chilean Restaurant	Чилеански ресторан	Чилийски ресторан	Restaurant chilian
Chinese Restaurant	Кинески ресторан	Китайски ресторан	Restaurant chinezesc
Church	Црква	Църква	Biserică
Climbing Club	Клуб планинарења	Клуб по катерене	Club de alpinism
Clothing and Accessories Shop for Children	Продаваница одеће и аксесоара за децу	Магазин за детски дрехи и аксесоари	Magazin îmbrăcăminte și accesorii pentru copii
Clothing and Accessories Shop for Men	Продаваница одеће и аксесоара за мушкарце	Магазин за мъжки дрехи и аксесоари	Magazin îmbrăcăminte și accesorii pentru bărbați
Clothing and Accessories Shop for Women	Продаваница одеће и аксесоара за жене	Магазин за дамски дрехи и аксесоари	Magazin îmbrăcăminte și accesorii pentru femei
Coach Parking Facility	Паркинг за аутобусе	Паркинг за автобуси	Parcare pentru autocare
Coach Stop	Станица за аутобусе	Спирка за автобуси	Stație pentru autocare
Cocktail Bar	Бар са коктелима	Бар за коктейли	Bar de cocktail-uri
Colombian Restaurant	Колумбијски ресторан	Колумбийски ресторан	Restaurant columbian
Concert Hall	Концертна дворана	Концертна зала	Sală de concerte
Corsican Restaurant	Корзикански ресторан	Корсикански ресторан	Restaurant corsican
Creole Restaurant	Креолски ресторан	Креолски ресторан	Restaurant creol
Cricket Club	Крикет клуб	Клуб по крикет	Club de cricket
Cricket Ground	Крикет терен	Игрище за крикет	Teren de cricket
Cuban Restaurant	Кубански ресторан	Кубински ресторан	Restaurant cubanez
Culinary School	Кулинарска школа	Кулинарна школа	Școală culinară
Cycling Club	Бициклистички клуб	Клуб по колоездене	Club de ciclism
Cypriot Restaurant	Кипарски ресторан	Кипърски ресторан	Restaurant cipriot
Czech Restaurant	Чешки ресторан	Чешки ресторан	Restaurant ceh
Danish Restaurant	Дански ресторан	Датски ресторан	Restaurant danez
Dinner Theater	Позориште са вечером	Театър с вечеря	Teatru cu cină
Discotheque	Дискотека	Дискотека	Discotecă
Dominican Restaurant	Доминикански ресторан	Доминикански ресторан	Restaurant dominican
Dongbei Restaurant	Донгбеј ресторан	Донгбей ресторан	Restaurant dongbei
Doughnut Restaurant	Ресторан са крофнама	Ресторан с понички	Restaurant cu gogoși
Drive Through Bottle Shop	Продаваница пића за аутомобиле	Магазин за бутилки през шофьора	Magazin de băuturi drive-through
Drive-In Cinema	Драјв-ин биоскоп	Драйв-ин кино	Cinema drive-in
Dutch Restaurant	Холандски ресторан	Холандски ресторан	Restaurant olandez
Egyptian Restaurant	Египатски ресторан	Египетски ресторан	Restaurant egiptean
English Restaurant	Енглески ресторан	Английски ресторан	Restaurant englez
Erotic Restaurant	Еротски ресторан	Еротичен ресторан	Restaurant erotic
Ethiopian Restaurant	Етиопски ресторан	Етиопски ресторан	Restaurant etiopian
Exotic Restaurant	Егзотични ресторан	Екзотичен ресторан	Restaurant exotic
Fairground	Сајамски терен	Панаирно място	Târg de distracții
Fast Food Restaurant	Ресторан брзе хране	Ресторан за бързо хранене	Restaurant fast-food
Field Hockey Club	Клуб пољског хокеја	Клуб по полски хокей	Club de hochei pe iarbă
Field Hockey Ground	Терен за пољски хокеј	Игрище за полски хокей	Teren de hochei pe iarbă
Finnish Restaurant	Фински ресторан	Финландски ресторан	Restaurant finlandez
Fondue Restaurant	Ресторан са фондијем	Ресторан с фондю	Restaurant cu fondue
French Restaurant	Француски ресторан	Френски ресторан	Restaurant francez
Fusion Restaurant	Фузијски ресторан	Фюжън ресторан	Restaurant fuziune
Gas Industry	Гасна индустрија	Газова индустрия	Industrie gazieră
General Practitioner	Општи лекар	Общ практикуващ лекар	Medic generalist
German Restaurant	Немачки ресторан	Немски ресторан	Restaurant german
Golf Club	Голф клуб	Голф клуб	Club de golf
Greek Restaurant	Грчки ресторан	Гръцки ресторан	Restaurant grec
Grill Restaurant	Ресторан са роштиљем	Ресторан с грил	Restaurant grill
Guangdong Restaurant	Гуангдонг ресторан	Гуангдонг ресторан	Restaurant guangdong
Gurudwara	Гурудвара	Гурудвара	Gurudwara
Gymnastics Club	Гимнастички клуб	Гимнастически клуб	Club de gimnastică
Hamburger Restaurant	Ресторан са хамбургерима	Ресторан с хамбургери	Restaurant cu hamburgeri
Hawaiian Restaurant	Хавајски ресторан	Хавайски ресторан	Restaurant hawaian
High School	Средња школа	Гимназия	Liceu
Hiking Trail	Планинарска стаза	Пътека за туризъм	Traseu de drumeție
Historic Site	Историјско место	Исторически обект	Sit istoric
Historical Park	Историјски парк	Исторически парк	Parc istoric
Hockey Club	Хокеј клуб	Хокеен клуб	Club de hochei
Horse Race Track	Хиподром	Хиподрум	Hipodrom
Horse Riding Club	Клуб јахања	Клуб по езда	Club de călărie
Horse Riding Trail	Стаза за јахање	Пътека за езда	Traseu de călărie
Hospital for Women and Children	Болница за жене и децу	Болница за жени и деца	Spital pentru femei și copii
Hospital of Chinese Medicine	Болница кинеске медицине	Болница за китайска медицина	Spital de medicină chineză
Hot Pot Restaurant	Ресторан са врућим лонцем	Ресторан с хот пот	Restaurant cu oală fierbinte
Hunan Restaurant	Хунан ресторан	Хунан ресторан	Restaurant hunan
Hungarian Restaurant	Мађарски ресторан	Унгарски ресторан	Restaurant maghiar
Ice Cream Parlor	Сладоледџиница	Магазин за сладолед	Cofetărie cu înghețată
Ice Hockey Arena	Арена за хокеј на леду	Арена за хокей на лед	Arenă de hochei pe gheață
Ice Hockey Club	Клуб хокеја на леду	Клуб по хокей на лед	Club de hochei pe gheață
Indian Restaurant	Индијски ресторан	Индийски ресторан	Restaurant indian
Indonesian Restaurant	Индонежански ресторан	Индонезийски ресторан	Restaurant indonezian
International Railway Station	Међународна железничка станица	Международна железопътна гара	Stație feroviară internațională
International Restaurant	Међународни ресторан	Международен ресторан	Restaurant internațional
Iranian Restaurant	Ирански ресторан	Ирански ресторан	Restaurant iranian
Irish Restaurant	Ирски ресторан	Ирландски ресторан	Restaurant irlandez
Israeli Restaurant	Израелски ресторан	Израелски ресторан	Restaurant israelian
Italian Restaurant	Италијански ресторан	Италиански ресторан	Restaurant italian
Japanese Restaurant	Јапански ресторан	Японски ресторан	Restaurant japonez
Jazz Club	Џез клуб	Джаз клуб	Club de jazz
Jewish Restaurant	Јеврејски ресторан	Еврейски ресторан	Restaurant evreiesc
Karaoke Bar	Караоке бар	Караоке бар	Bar karaoke
Korean Restaurant	Корејски ресторан	Корейски ресторан	Restaurant coreean
Kosher Restaurant	Кошер ресторан	Кошерен ресторан	Restaurant kosher
Lakeshore	Обала језера	Бряг на езеро	Malul lacului
Latin American Restaurant	Латинскоамерички ресторан	Латинскоамерикански ресторан	Restaurant latinoamerican
Lebanese Restaurant	Либански ресторан	Ливански ресторан	Restaurant libanez
Local Post Office	Локална пошта	Местна поща	Oficiu poștal local
Luxembourgian Restaurant	Луксембуршки ресторан	Люксембургски ресторан	Restaurant luxemburghez
Macrobiotic Restaurant	Макробиотички ресторан	Макробиотичен ресторан	Restaurant macrobiotic
Maghrib Restaurant	Магребски ресторан	Магребски ресторан	Restaurant magrebian
Maltese Restaurant	Малтешки ресторан	Малтийски ресторан	Restaurant maltez
Mauritian Restaurant	Маурицијски ресторан	Маврицийски ресторан	Restaurant mauritian
Medicinal Marijuana Dispensary	Диспанзер за медицинску марихуану	Диспансер за медицинска марихуана	Dispensar de marijuana medicinală
Mediterranean Restaurant	Медитерански ресторан	Средиземноморски ресторан	Restaurant mediteranean
Mexican Restaurant	Мексички ресторан	Мексикански ресторан	Restaurant mexican
Middle Eastern Restaurant	Блискоисточни ресторан	Близкоизточен ресторан	Restaurant din Orientul Mijlociu
Middle School	Средња школа	Средно училище	Școală gimnazială
Military Airport	Војни аеродром	Военен аеродром	Aeroport militar
Mining Company	Рударска компанија	Минна компания	Companie minieră
Mongolian Restaurant	Монголски ресторан	Монголски ресторан	Restaurant mongol
Moroccan Restaurant	Марокански ресторан	Марокански ресторан	Restaurant marocan
Mosque	Џамија	Джамия	Moschee
Motor Racing Stadium	Стадион за аутомобилске трке	Стадион за автомобилни състезания	Stadion de curse auto
Motor Sport Club	Клуб моторних спортова	Клуб по моторни спортове	Club de sporturi cu motor
Motorcycle Racing Club	Клуб мото трка	Клуб по мотоциклетни състезания	Club de curse motociclete
Mountain Bike Trail	Стaza за планински бициклизам	Пътека за планинско колоездене	Traseu pentru mountain bike
Multi-Purpose Sport Stadium	Мултифункционални спортски стадион	Многофункционален спортен стадион	Stadion sportiv multifuncțional
Music and Video Rental Shop	Продаваница за изнајмљивање музике и видеа	Магазин за наемане на музика и видео	Magazin de închiriat muzică și video
Music Center	Музички центар	Музикален център	Centru muzical
Mussels Restaurant	Ресторан са шкољкама	Ресторан с миди	Restaurant cu midii
Nail Salon	Салон за неге ноктију	Салон за маникюр	Salon de unghii
National Railway Station	Национална железничка станица	Национална железопътна гара	Stație feroviară națională
Natural Recreation Attraction	Природна рекреативна атракција	Природна рекреативна атракция	Atracție recreativă naturală
Nepalese Restaurant	Непалски ресторан	Непалски ресторан	Restaurant nepalez
Netball Club	Нетбол клуб	Клуб по нетбол	Club de netball
Netball Stadium	Нетбол стадион	Стадион за нетбол	Stadion de netball
Norwegian Restaurant	Норвешки ресторан	Норвежки ресторан	Restaurant norvegian
Oil Industry	Нафтна индустрија	Нефтена индустрия	Industrie petrolieră
Opera House	Опера	Опера	Operă
Organic Food Restaurant	Ресторан са органском храном	Ресторан с органична храна	Restaurant cu hrană organică
Oriental Restaurant	Оријентални ресторан	Ориенталски ресторан	Restaurant oriental
Pagoda	Пагода	Пагода	Pagodă
Pakistani Restaurant	Пакистански ресторан	Пакистански ресторан	Restaurant pakistanez
Pancake House	Кућа палачинки	Къща за палачинки	Casă de clătite
Parkway	Парквеј	Паркуей	Parkway
Peruvian Restaurant	Перуански ресторан	Перуански ресторан	Restaurant peruvian
Pharmaceutical Industry	Фармацеутска индустрија	Фармацевтична индустрия	Industrie farmaceutică
Philippine Restaurant	Филипински ресторан	Филипински ресторан	Restaurant filipinez
Pizzeria	Пицерија	Пицария	Pizzerie
Polish Restaurant	Пољски ресторан	Полски ресторан	Restaurant polonez
Polynesian Restaurant	Полинезијски ресторан	Полинезийски ресторан	Restaurant polinezian
Portuguese Restaurant	Португалски ресторан	Португалски ресторан	Restaurant portughez
Pre School	Предшколска установа	Детска градина	Grădiniță
Preserve	Резерват	Резерват	Rezervație
Primary School	Основна школа	Основно училище	Școală primară
Private Airport	Приватни аеродром	Частно летище	Aeroport privat
Private Club	Приватни клуб	Частен клуб	Club privat
Provençal Restaurant	Провансалски ресторан	Провансалски ресторан	Restaurant provensal
Pub Food Restaurant	Крачка	Кръчма	Cârciumă
Public Airport	Јавни аеродром	Публично летище	Aeroport public
Public Transport Ticket Office	Канцеларија за јавни превоз	Офис за обществен транспорт	Birou de bilete transport public
Race Track	Стaza за трке	Писта за състезания	Pistă de curse
Recreational Marijuana Dispensary	Диспанзер за рекреативну марихуану	Диспансер за рекреативна марихуана	Dispensar de marijuana recreativă
Retirement Community	Заједница за пензионере	Общност за пенсионери	Comunitate pentru pensionari
River Scenic Area	Рекреативна област реке	Панорамна зона на река	Zonă panoramică a râului
Rock Climbing Trail	Стaza за пењање по стенама	Пътека за катерене по скали	Traseu de escaladă
Romanian Restaurant	Румунски ресторан	Румънски ресторан	Restaurant românesc
Rowing Club	Веслачки клуб	Клуб по гребане	Club de canotaj
Rugby Club	Рагби клуб	Ръгби клуб	Club de rugby
Rugby Ground	Рагби терен	Игрище за ръгби	Teren de rugby
Running Club	Клуб трчања	Клуб по бягане	Club de alergare
Russian Restaurant	Руски ресторан	Руски ресторан	Restaurant rus
Sailing Club	Једриличарски клуб	Клуб по ветроходство	Club de navigație
Salad Bar	Салат бар	Салат бар	Bar de salate
Sandwich Restaurant	Ресторан са сендвичима	Ресторан с сандвичи	Restaurant cu sandvișuri
Savoy Restaurant	Савој ресторан	Савой ресторан	Restaurant savoy
Scandinavian Restaurant	Скандинавски ресторан	Скандинавски ресторан	Restaurant scandinav
Scottish Restaurant	Шкотски ресторан	Шотландски ресторан	Restaurant scoțian
Scuba Diving Club	Клуб роњења	Клуб по гмуркане	Club de scufundări
Seafood Restaurant	Ресторан са морском храном	Ресторан с морска храна	Restaurant cu fructe de mare
Seashore	Обала мора	Морски бряг	Litoral
Senior High School	Виша средња школа	Горно средно училище	Liceu superior
Shandong Restaurant	Шандонг ресторан	Шандонг ресторан	Restaurant shandong
Shanghainese Restaurant	Шангајски ресторан	Шанхайски ресторан	Restaurant șangăianez
Shooting Club	Стрељачки клуб	Клуб по стрелба	Club de tir
Sichuan Restaurant	Сичуан ресторан	Съчуан ресторан	Restaurant sichuan
Sicilian Restaurant	Сицилијански ресторан	Сицилиански ресторан	Restaurant sicilian
Skateboard Club	Skejtbord klub	Клуб по скейтбординг	Club de skateboard
Ski Resort	Ски центар	Ски курорт	Stațiune de schi
Skiing Club	Ски клуб	Клуб по ски	Club de schi
Slavic Restaurant	Словенски ресторан	Славянски ресторан	Restaurant slav
Slovak Restaurant	Словачки ресторан	Словашки ресторан	Restaurant slovac
Snacks Restaurant	Ресторан са грицкалицама	Ресторан с закуски	Restaurant cu gustări
Snooker, Pool or Billiard Centre	Центар за снукер, базен или билијар	Център за снукер, бас или билярд	Centru de snooker, biliard american sau biliard
Soccer Club	Фудбалски клуб	Футболен клуб	Club de fotbal
Soccer Stadium	Фудбалски стадион	Футболен стадион	Stadion de fotbal
Soul Food	Соул фуд	Соул фууд	Soul food
Soup Restaurant	Ресторан са супама	Ресторан с супи	Restaurant cu supe
Spanish Restaurant	Шпански ресторан	Испански ресторан	Restaurant spaniol
Special Clothing and Accessories Shop	Продаваница специјалне одеће и аксесоара	Магазин за специални дрехи и аксесоари	Magazin îmbrăcăminte și accesorii speciale
Special School	Специјална школа	Специално училище	Școală specială
Specialist	Специјалиста	Специалист	Specialist
Specialized Hospital	Специјализована болница	Специализирана болница	Spital specializat
Sport School	Спортска школа	Спортно училище	Școală de sport
Sports Clothing and Accessories Shop	Продаваница спортске одеће и аксесоара	Магазин за спортни дрехи и аксесоари	Magazin îmbrăcăminte și accesorii sportive
Squash Club	СКвош клуб	Клуб по скуош	Club de squash
Squash Court	СКвош терен	Корт за скуош	Teren de squash
Steak House	Ресторан са стејковима	Ресторан с стекове	Restaurant cu fripturi
Subway Station	Станица метроа	Метро станция	Stație de metrou
Sudanese Restaurant	Судански ресторан	Судански ресторан	Restaurant sudanez
Surinamese Restaurant	Суринамски ресторан	Суринамски ресторан	Restaurant surinamez
Sushi Restaurant	Суші ресторан	Суші ресторан	Restaurant sushi
Swedish Restaurant	Шведски ресторан	Шведски ресторан	Restaurant suedez
Swimming Club	Пливачки клуб	Клуб по плуване	Club de înot
Swimming Pool	Базен	Плувен басейн	Piscină
Swiss Restaurant	Швајцарски ресторан	Швейцарски ресторан	Restaurant elvețian
Synagogue	Синагога	Синагога	Sinagogă
Syrian Restaurant	Сиријски ресторан	Сирийски ресторан	Restaurant sirian
Table Tennis Club	Клуб стонотениса	Клуб по тенис на маса	Club de tenis de masă
Taiwanese Restaurant	Тајвански ресторан	Тайвански ресторан	Restaurant taiwanez
Takeaway Food	Храна за понети	Храна за вкъщи	Mâncare la pachet
Tapas Restaurant	Тапас ресторан	Тапас ресторан	Restaurant tapas
Taxi Limousine And Shuttle Service Company	Компанија за такси, лимузине и шатл услуге	Компания за такси, лимузини и шатъл услуги	Companie de taxi, limuzine și servicii shuttle
Technical School	Техничка школа	Техническо училище	Școală tehnică
Temple	Храм	Храм	Templu
Tennis Club	Тениски клуб	Тенис клуб	Club de tenis
Tennis Court	Тениски терен	Тенис корт	Teren de tenis
Teppanyaki Restaurant	Тепанјаки ресторан	Тепаняки ресторан	Restaurant teppanyaki
Thai Restaurant	Тајландски ресторан	Тайландски ресторан	Restaurant thailandez
Tibetan Restaurant	Тибетански ресторан	Тибетски ресторан	Restaurant tibetan
Tourist Information Office	Туристички информативни биро	Туристически информационен офис	Birou de informații turistice
Tram Stop	Трамвајска станица	Трамвайна спирка	Stație de tramvai
Transport Company	Транспортна компанија	Транспортна компания	Companie de transport
Truck Parking Facility	Паркинг за камионе	Паркинг за камиони	Parcare pentru camioane
Truck Stop	Станица за камионе	Спирка за камиони	Stație pentru camioane
Truck Wash	Прање камиона	Мивка за камиони	Spălătorie pentru camioane
Tunisian Restaurant	Туниски ресторан	Тунизийски ресторан	Restaurant tunisian
Turkish Restaurant	Турски ресторан	Турски ресторан	Restaurant turc
Tyres Service	Сервис за гуме	Сервиз за гуми	Service anvelope
Urban Railway Station	Градска железничка станица	Градска железопътна гара	Stație feroviară urbană
Uruguayan Restaurant	Уругвајски ресторан	Уругвайски ресторан	Restaurant uruguayan
Vegan Restaurant	Вегански ресторан	Вегански ресторан	Restaurant vegan
Vegetarian Restaurant	Вегетаријански ресторан	Вегетариански ресторан	Restaurant vegetarian
Venezuelan Restaurant	Венецуелански ресторан	Венецуелски ресторан	Restaurant venezuelean
Vietnamese Restaurant	Вијетнамски ресторан	Виетнамски ресторан	Restaurant vietnamez
Vocational School	Стручна школа	Професионално училище	Școală profesională
Volleyball Club	Одбојкашки клуб	Волейболен клуб	Club de volei
Welsh Restaurant	Велшки ресторан	Уелски ресторан	Restaurant galez
Western Restaurant	Западни ресторан	Западен ресторан	Restaurant occidental
Wilderness Area	Дивља област	Диви район	Zonă sălbatică
Wine Bar	Бар са вином	Бар за вино	Bar de vinuri
