name_en	translation_sr	translation_bg	translation_ro
Bowls Club	Клуб за боулс	Клуб по боулс	club de bowls
Brazilian Restaurant	Бразилски ресторан	Бразилски ресторант	restaurant brazilian
Buffet Restaurant	Буфет	Бюфет	bufet
Bulgarian Restaurant	Бугарски ресторан	Български ресторант	restaurant bulgar
Burmese Restaurant	Бирмански ресторан	Бирмански ресторант	restaurant birman
Bus Stop	Аутобуско стајалиште	Автобусна спирка	stație de autobuz
Cabaret Theater	Кабаре	Кабаре театър	cabaret
Cajun Restaurant	Кејџун ресторан	Каджун ресторант	restaurant cajun
Cambodian Restaurant	Камбоџански ресторан	Камбоджански ресторант	restaurant cambodgian
Canoe Club	Клуб кајака и кану	Клуб по кану	club de canoe
Car Bodyshop	Каросерија (сервис)	Каросерийна работилница	atelier caroserie
Car Glass Replacement Shop	Сервис за аутостакла	Сервиз за автостъкла	service parbriz
Car Parking Facility	Паркинг	Паркинг	parcare
Caribbean Restaurant	Карипски ресторан	Карибски ресторант	restaurant caraibian
Chicken Restaurant	Ресторан са пилећим јелима	Ресторан за пиле	restaurant cu pui
Chicken Wings Restaurant	Ресторан за пилећа крила	Ресторан за пилешки крилца	restaurant aripioare de pui
Chilean Restaurant	Чилеански ресторан	Чилийски ресторант	restaurant chilian
Chinese Restaurant	Кинески ресторан	Китайски ресторант	restaurant chinezesc
Church	Црква	Църква	biserică
Climbing Club	Клуб за пењање	Клуб по катерене	club de escaladă
Clothing and Accessories Shop for Children	Дечија одећа и аксесоари	Детски дрехи и аксесоари	magazin haine copii
Clothing and Accessories Shop for Men	Мушка одећа и аксесоари	Мъжко облекло и аксесоари	magazin haine bărbați
Clothing and Accessories Shop for Women	Женска одећа и аксесоари	Дамско облекло и аксесоари	magazin haine femei
Coach Parking Facility	Паркинг за аутобусе	Паркинг за автобуси	parcare autocare
Coach Stop	Аутобуска станица	Автогара	stație de autocare
Cocktail Bar	Коктел бар	Коктейл бар	bar de cocktail
Colombian Restaurant	Колумбијски ресторан	Колумбийски ресторант	restaurant columbian
Concert Hall	Концертна сала	Концертна зала	sală de concerte
Corsican Restaurant	Корсикански ресторан	Корсикански ресторант	restaurant corsican
Creole Restaurant	Креолски ресторан	Креолски ресторант	restaurant creol
Cricket Club	Крикет клуб	Крикетен клуб	club de cricket
Cricket Ground	Крикет терен	Крикетно игрище	teren de cricket
Cuban Restaurant	Кубански ресторан	Кубински ресторант	restaurant cubanez
Culinary School	Кулинарска школа	Кулинарно училище	școală culinară
Cycling Club	Велосипедски клуб	Клуб по колоездене	club de ciclism
Cypriot Restaurant	Кипарски ресторан	Кипърски ресторант	restaurant cipriot
Czech Restaurant	Чешки ресторан	Чешки ресторант	restaurant ceh
Danish Restaurant	Дански ресторан	Датски ресторант	restaurant danez
Dinner Theater	Театар са вечером	Театър с вечеря	teatru cu cină
Discotheque	Дискотека	Дискотека	discotecă
Dominican Restaurant	Доминикански ресторан	Доминикански ресторант	restaurant dominican
Dongbei Restaurant	Донгбеј ресторан	Донгбей ресторант	restaurant Dongbei
Doughnut Restaurant	Продавница крофни	Магазин за понички	magazin gogoși
Drive Through Bottle Shop	Продавница пића (драјв-тру)	Магазин за алкохол (драйв-тру)	magazin băuturi drive-thru
Drive-In Cinema	Драјв-ин биоскоп	Драйв-ин кино	cinema drive-in
Dutch Restaurant	Холандски ресторан	Холандски ресторант	restaurant olandez
Egyptian Restaurant	Египатски ресторан	Египетски ресторант	restaurant egiptean
English Restaurant	Енглески ресторан	Английски ресторант	restaurant englezesc
Erotic Restaurant	Еротски ресторан	Еротичен ресторант	restaurant erotic
Ethiopian Restaurant	Етиопски ресторан	Етиопски ресторант	restaurant etiopian
Exotic Restaurant	Егзотични ресторан	Екзотичен ресторант	restaurant exotic
Fairground	Сајмиште	Панаир	teren de târg
Fast Food Restaurant	Ресторан брзе хране	Заведение за бързо хранене	restaurant fast-food
Field Hockey Club	Клуб хокеја на трави	Клуб по хокей на трева	club de hochei pe iarbă
Field Hockey Ground	Терен за хокеј на трави	Игрище за хокей на трева	teren de hochei pe iarbă
Finnish Restaurant	Фински ресторан	Финландски ресторант	restaurant finlandez
Fondue Restaurant	Ресторан за фондю	Ресторант фондю	restaurant fondue
French Restaurant	Француски ресторан	Френски ресторант	restaurant franțuzesc
Fusion Restaurant	Фјужн ресторан	Фюжън ресторант	restaurant fusion
Gas Industry	Гасна индустрија	Газова индустрия	industrie de gaze
General Practitioner	Општи лекар	Общ практикуващ лекар	medic de familie
German Restaurant	Немачки ресторан	Немски ресторант	restaurant german
Golf Club	Голф клуб	Голф клуб	club de golf
Greek Restaurant	Грчки ресторан	Гръцки ресторант	restaurant grec
Grill Restaurant	Грил ресторан	Грил ресторант	restaurant grill
Guangdong Restaurant	Гуандунски ресторан	Гуандунски ресторант	restaurant cantonez
Gurudwara	Гурудвара	Гурудвара	gurdwara
Gymnastics Club	Гимнастички клуб	Клуб по гимнастика	club de gimnastică
Hamburger Restaurant	Бургер ресторан	Бургер ресторант	burger bar
Hawaiian Restaurant	Хавајски ресторан	Гавайски ресторант	restaurant hawaiian
High School	Средња школа	Средно училище	liceu
Hiking Trail	Планинарска стаза	Пешеходна пътека	traseu de drumeție
Historic Site	Исторично место	Исторически обект	sit istoric
Historical Park	Исторички парк	Исторически парк	parc istoric
Hockey Club	Хокеј клуб	Хокей клуб	club de hochei
Horse Race Track	Тркачка стаза за коње	Хиподрум	hipodrom
Horse Riding Club	Клуб јахања	Клуб за езда	club de echitație
Horse Riding Trail	Путања за јахање	Пътека за конна езда	traseu pentru echitație
Hospital for Women and Children	Болница за жене и децу	Болница за жени и деца	spital pentru femei și copii
Hospital of Chinese Medicine	Болница кинеске медицине	Болница по китайска медицина	spital medicină chineză
Hot Pot Restaurant	Хот пот ресторан	Ресторант хот пот	restaurant hot pot
Hunan Restaurant	Хунански ресторан	Хунански ресторант	restaurant hunan
Hungarian Restaurant	Мађарски ресторан	Унгарски ресторант	restaurant unguresc
Ice Cream Parlor	Сладоледница	Сладкарница	gelaterie
Ice Hockey Arena	Арена за хокеј	Арена за хокей на лед	arenă de hochei
Ice Hockey Club	Клуб хокеја на лед	Хокейен клуб	club de hochei
Indian Restaurant	Индијски ресторан	Индийски ресторант	restaurant indian
Indonesian Restaurant	Индонежански ресторан	Индонезийски ресторант	restaurant indonezian
International Railway Station	Међународна железничка станица	Международна ж.п. гара	stație feroviară internațională
International Restaurant	Међународни ресторан	Международен ресторант	restaurant internațional
Iranian Restaurant	Ирански ресторан	Ирански ресторант	restaurant iranian
Irish Restaurant	Ирски ресторан	Ирландски ресторант	restaurant irlandez
Israeli Restaurant	Израелски ресторан	Израелски ресторант	restaurant israelian
Italian Restaurant	Италијански ресторан	Италиански ресторант	restaurant italian
Japanese Restaurant	Јапански ресторан	Японски ресторант	restaurant japonez
Jazz Club	Џез клуб	Джаз клуб	club de jazz
Jewish Restaurant	Јеврејски ресторан	Еврейски ресторант	restaurant evreiesc
Karaoke Bar	Караоке бар	Караоке бар	karaoke bar
Korean Restaurant	Корејски ресторан	Корейски ресторант	restaurant coreean
Kosher Restaurant	Кошер ресторан	Кошер ресторант	restaurant kosher
Lakeshore	Обала језера	Крайбрежие на езеро	malul lacului
Latin American Restaurant	Латиноамерички ресторан	Латиноамерикански ресторант	restaurant latino-american
Lebanese Restaurant	Либански ресторан	Ливански ресторант	restaurant libanez
Local Post Office	Пошта	Местна поща	oficiu poștal local
Luxembourgian Restaurant	Луксембуршки ресторан	Люксембургски ресторант	restaurant luxemburghez
Macrobiotic Restaurant	Макробиотички ресторан	Макробиотичен ресторант	restaurant macrobiotic
Maghrib Restaurant	Магребски ресторан	Магребски ресторант	restaurant maghreb
Maltese Restaurant	Малтешки ресторан	Малтийски ресторант	restaurant maltez
Mauritian Restaurant	Маврицијски ресторан	Маврициански ресторант	restaurant mauritian
Medicinal Marijuana Dispensary	Диспансер за медицински канабис	Диспансер за медицинска марихуана	dispensar marijuana medicinală
Mediterranean Restaurant	Средоземноморски ресторан	Средиземноморски ресторант	restaurant mediteranean
Mexican Restaurant	Мексички ресторан	Мексикански ресторант	restaurant mexican
Middle Eastern Restaurant	Блискоисточни ресторан	Близкоизточен ресторант	restaurant din Orientul Mijlociu
Middle School	Основна школа (млађи разреди)	Основно училище	școală gimnazială
Military Airport	Војни аеродром	Военно летище	aerodrom militar
Mining Company	Рударска компанија	Минна компания	companie minieră
Mongolian Restaurant	Монголски ресторан	Монголски ресторант	restaurant mongol
Moroccan Restaurant	Марокански ресторан	Марокански ресторант	restaurant marocan
Mosque	Џамија	Джамия	moschee
Motor Racing Stadium	Стадион моторних трка	Стадион за моторни спортове	stadion curse auto
Motor Sport Club	Клуб моторних спортова	Клуб по моторни спортове	club motorsport
Motorcycle Racing Club	Клуб моторних трка	Клуб за мотокрос	club curse motociclete
Mountain Bike Trail	Траса за планински бициклизам	Пътека за планинско колоездене	traseu MTB
Multi-Purpose Sport Stadium	Вишенаменски спортски стадион	Многофункционален спортен стадион	stadion polivalent
Music and Video Rental Shop	Изнајмљивање музике и видео	Магазин за наем на музика и видео	închirieri muzică și video
Music Center	Музички центар	Музикален център	centru muzical
Mussels Restaurant	Ресторан за миди	Ресторант за миди	restaurant midii
Nail Salon	Салон за маникир	Салон за маникюр	salon manichiură
National Railway Station	Главна железничка станица	Главна ж.п. гара	gara principală
Natural Recreation Attraction	Природно рекреационо место	Природна рекреационна атракция	atracție recreațională naturală
Nepalese Restaurant	Непалски ресторан	Непалски ресторант	restaurant nepalez
Netball Club	Клуб нетбола	Клуб по нетбол	club de netball
Netball Stadium	Стадион за нетбол	Стадион за нетбол	stadion de netball
Norwegian Restaurant	Норвешки ресторан	Норвежки ресторант	restaurant norvegian
Oil Industry	Нафтна индустрија	Петролната индустрия	industrie petrolieră
Opera House	Оперска кућа	Опера	teatru de operă
Organic Food Restaurant	Органски ресторан	Ресторант за органична храна	restaurant organic
Oriental Restaurant	Оријентални ресторан	Ориенталски ресторант	restaurant oriental
Pagoda	Пагода	Пагода	pagodă
Pakistani Restaurant	Пакистански ресторан	Пакистански ресторант	restaurant pakistanez
Pancake House	Палачинкарница	Къща за палачинки	clătaterie
Parkway	Парквеј	Парквей	bulevard
Peruvian Restaurant	Перуански ресторан	Перуански ресторант	restaurant peruvian
Pharmaceutical Industry	Фармацеутска индустрија	Фармацевтична индустрия	industrie farmaceutică
Philippine Restaurant	Филипински ресторан	Филипински ресторант	restaurant filipinez
Pizzeria	Пицерија	Пицария	pizzerie
Polish Restaurant	Пољски ресторан	Полски ресторант	restaurant polonez
Polynesian Restaurant	Полинезијски ресторан	Полинезийски ресторант	restaurant polinezian
Portuguese Restaurant	Португалски ресторан	Португалски ресторант	restaurant portughez
Pre School	Предшколска установа	Предучилищна	grădiniță
Preserve	Резерват	Резерват	rezervație naturală
Primary School	Основна школа	Начално училище	școală primară
Private Airport	Приватни аеродром	Частно летище	aerodrom privat
Private Club	Приватни клуб	Частен клуб	club privat
Provençal Restaurant	Провансалски ресторан	Провансалски ресторант	restaurant provensal
Pub Food Restaurant	Паб	Пъб	pub
Public Airport	Јавни аеродром	Обществено летище	aerodrom public
Public Transport Ticket Office	Шалтер за јавни превоз	Каса за билети транспорт	casierie bilete transport
Race Track	Тркачка стаза	Писта за състезания	circuit de curse
Recreational Marijuana Dispensary	Диспансер за рекреативни канабис	Диспансер за рекреативна марихуана	dispensar marijuana recreațională
Retirement Community	Заједница за пензионере	Общност за пенсионери	comunitate pentru pensionari
River Scenic Area	Речна панорамска зона	Речна панорамна зона	zonă panoramică pe malul râului
Rock Climbing Trail	Стаза за пењање по стенама	Пътека за скално катерене	traseu de escaladă pe stâncă
Romanian Restaurant	Румунски ресторан	Румънски ресторант	restaurant românesc
Rowing Club	Клуб веслања	Клуб по гребане	club de canotaj
Rugby Club	Регби клуб	Регбий клуб	club de rugby
Rugby Ground	Регби терен	Игрище за ръгби	teren de rugby
Running Club	Клуб трчања	Клуб по бягане	club de alergare
Russian Restaurant	Руски ресторан	Руски ресторант	restaurant rusesc
Sailing Club	Јахтинг клуб	Яхт клуб	club de yachting
Salad Bar	Салатни бар	Салатен бар	bar de salate
Sandwich Restaurant	Сендвич бар	Ресторант за сандвичи	sandwich bar
Savoy Restaurant	Савојски ресторан	Савой ресторант	restaurant Savoy
Scandinavian Restaurant	Скандинавски ресторан	Скандинавски ресторант	restaurant scandinav
Scottish Restaurant	Шкотски ресторан	Шотландски ресторант	restaurant scoțian
Scuba Diving Club	Клуб за рониоце	Клуб по гмуркане	club de scufundări
Seafood Restaurant	Ресторан са морским плодовима	Ресторант за морски дарове	restaurant fructe de mare
Seashore	Обала	Морски бряг	țărm
Senior High School	Средња школа (виша)	Гимназия	liceu
Shandong Restaurant	Шандонг ресторан	Шандонг ресторант	restaurant Shandong
Shanghainese Restaurant	Шангајски ресторан	Шанхайски ресторант	restaurant shanghai
Shooting Club	Стрељачки клуб	Клуб по стрелба	club de tir
Sichuan Restaurant	Сечуански ресторан	Съчуански ресторант	restaurant sichuan
Sicilian Restaurant	Сицилијански ресторан	Сицилиански ресторант	restaurant sicilian
Skateboard Club	Клуб за скејтборд	Клуб по скейтборд	club skateboarding
Ski Resort	Ски центар	Ски курорт	stațiune de schi
Skiing Club	Скијашки клуб	Ски клуб	club de schi
Slavic Restaurant	Словенски ресторан	Славянски ресторант	restaurant slav
Slovak Restaurant	Словачки ресторан	Словашки ресторант	restaurant slovac
Snacks Restaurant	Закуски (бар)	Ресторант за закуски	snack bar
Snooker, Pool or Billiard Centre	Центар за снукер/пул/билијар	Център за снукър, билярд	centru snooker/biliard
Soccer Club	Фудбалски клуб	Футболен клуб	club de fotbal
Soccer Stadium	Фудбалски стадион	Стадион за футбол	stadion de fotbal
Soul Food	Соул фуд	Соуъл фуд	soul food
Soup Restaurant	Ресторан са супама	Ресторант за супи	restaurant supe
Spanish Restaurant	Шпански ресторан	Испански ресторант	restaurant spaniol
Special Clothing and Accessories Shop	Специјална одећа и аксесоари	Специален магазин за дрехи и аксесоари	special shop for clothing
Special School	Специјална школа	Специално училище	școală specială
Specialist	Специјалиста	Специалист	specialist
Specialized Hospital	Специјализована болница	Специализирана болница	spital specializat
Sport School	Спортска школа	Спортно училище	școală sportivă
Sports Clothing and Accessories Shop	Продавница спортске опреме	Магазин за спортно облекло	magazin echipament sportiv
Squash Club	Скуаш клуб	Клуб по скуош	club de squash
Squash Court	Скуаш терен	Корт за скуош	teren de squash
Steak House	Ресторан за стек	Стейкхаус	steakhouse
Subway Station	Станица метроа	Метростанция	stație de metrou
Sudanese Restaurant	Судански ресторан	Судански ресторант	restaurant sudanez
Surinamese Restaurant	Суринамски ресторан	Суринамски ресторант	restaurant surinam
Sushi Restaurant	Суши ресторан	Суши ресторант	restaurant sushi
Swedish Restaurant	Шведски ресторан	Шведски ресторант	restaurant suedez
Swimming Club	Пливачки клуб	Плувен клуб	club de înot
Swimming Pool	Базен	Басейн	piscină
Swiss Restaurant	Швајцарски ресторан	Швейцарски ресторант	restaurant elvețian
Synagogue	Синагога	Синагога	sinagogă
Syrian Restaurant	Сиријски ресторан	Сирийски ресторант	restaurant sirian
Table Tennis Club	Клуб стони тенис	Клуб по тенис на маса	club de tenis de masă
Taiwanese Restaurant	Тајвански ресторан	Тайвански ресторант	restaurant taiwanez
Takeaway Food	Храна за понети	Храна за вкъщи	mâncare la pachet
Tapas Restaurant	Тапас ресторан	Тапас ресторант	restaurant tapas
Taxi Limousine And Shuttle Service Company	Такси/лимузина/шатл сервис	Такси/лимузина/шатъл услуга	companie taxi/limuzină/shuttle
Technical School	Техничка школа	Техническо училище	școală tehnică
Temple	Храм	Храм	templu
Tennis Club	Тениски клуб	Тенис клуб	club de tenis
Tennis Court	Тениски терен	Тенис корт	teren de tenis
Teppanyaki Restaurant	Тепанјаки ресторан	Тепаняки ресторант	restaurant teppanyaki
Thai Restaurant	Тајландски ресторан	Тайландски ресторант	restaurant thailandez
Tibetan Restaurant	Тибетански ресторан	Тибетски ресторант	restaurant tibetan
Tourist Information Office	Туристичка информација	Туристически информационен офис	birou informații turistice
Tram Stop	Трамвајска станица	Трамвайна спирка	stație de tramvai
Transport Company	Транспортна компанија	Транспортна компания	companie de transport
Truck Parking Facility	Паркинг за камионе	Паркинг за камиони	parcare camioane
Truck Stop	Камионска станица	Стоп за камиони	parcare camioane
Truck Wash	Перачница камиона	Пране на камиони	spălătorie camioane
Tunisian Restaurant	Тунижански ресторан	Тунизийски ресторант	restaurant tunisian
Turkish Restaurant	Турски ресторан	Турски ресторант	restaurant turcesc
Tyres Service	Сервис гума	Сервиз гуми	service anvelope
Urban Railway Station	Градска железничка станица	Градска ж.п. гара	stație feroviară urbană
Uruguayan Restaurant	Уругвајски ресторан	Уругвайски ресторант	restaurant uruguayan
Vegan Restaurant	Вегански ресторан	Веган ресторант	restaurant vegan
Vegetarian Restaurant	Вегетаријански ресторан	Вегетариански ресторант	restaurant vegetarian
Venezuelan Restaurant	Венецуелански ресторан	Венецуелски ресторант	restaurant venezuelean
Vietnamese Restaurant	Вијетнамски ресторан	Виетнамски ресторант	restaurant vietnamez
Vocational School	Стручна школа	Професионално училище	școală profesională
Volleyball Club	Одбојкашки клуб	Волейболен клуб	club de volei
Welsh Restaurant	Велшки ресторан	Уелски ресторант	restaurant galez
Western Restaurant	Вестерн ресторан	Уестърн ресторант	restaurant western
Wilderness Area	Дивљина	Дива природа	zonă sălbatică
Wine Bar	Вински бар	Винен бар	bar de vinuri
