name_en	translation_th	translation_pt	translation_ar
Bowls Club	สโมสรโบว์ลส์	Clube de Bowls	نادي البولينز
Brazilian Restaurant	ร้านอาหารบราซิล	Restaurante Brasileiro	مطعم برازيلي
Buffet Restaurant	ร้านบุฟเฟ่ต์	Restaurante Buffet	مطعم بوفيه
Bulgarian Restaurant	ร้านอาหารบัลแกเรีย	Restaurante Búlgaro	مطعم بلغاري
Burmese Restaurant	ร้านอาหารพม่า	Restaurante Birmanês	مطعم ميانماري
Bus Stop	ป้ายรถเมล์	Parada de Ônibus	محطة حافلات
Cabaret Theater	คาบาเรต์	Cabaré	مقهى راقص
Cajun Restaurant	ร้านอาหารคาจัน	Restaurante Cajun	مطعم كاجوني
Cambodian Restaurant	ร้านอาหารกัมพูชา	Restaurante Cambojano	مطعم كمبودي
Canoe Club	สโมสรเรือแคนู	Clube de Canoagem	نادي الزورق
Car Bodyshop	อู่ซ่อมตัวถังรถ	Oficina de Funilaria	ورشة تصليح هياكل السيارات
Car Glass Replacement Shop	ร้านเปลี่ยนกระจกรถยนต์	Oficina de Substituição de Vidros Auto	محل استبدال زجاج السيارة
Car Parking Facility	ที่จอดรถ	Estacionamento	موقف سيارات
Caribbean Restaurant	ร้านอาหารแคริบเบียน	Restaurante Caribenho	مطعم كاريبي
Chicken Restaurant	ร้านอาหารไก่	Restaurante de Frango	مطعم دجاج
Chicken Wings Restaurant	ร้านปีกไก่	Restaurante de Asas de Frango	مطعم أجنحة الدجاج
Chilean Restaurant	ร้านอาหารชิลี	Restaurante Chileno	مطعم تشيلي
Chinese Restaurant	ร้านอาหารจีน	Restaurante Chinês	مطعم صيني
Church	โบสถ์	Igreja	كنيسة
Climbing Club	สโมสรปีนเขา	Clube de Escalada	نادي تسلق
Clothing and Accessories Shop for Children	ร้านเสื้อผ้าและเครื่องประดับเด็ก	Loja de Roupas e Acessórios Infantis	محل ملابس وإكسسوارات للأطفال
Clothing and Accessories Shop for Men	ร้านเสื้อผ้าและเครื่องประดับชาย	Loja de Roupas e Acessórios Masculinos	محل ملابس وإكسسوارات للرجال
Clothing and Accessories Shop for Women	ร้านเสื้อผ้าและเครื่องประดับหญิง	Loja de Roupas e Acessórios Femininos	محل ملابس وإكسسوارات للผู้หญิง
Coach Parking Facility	พื้นที่จอดรถทัวร์	Estacionamento para Ônibus de Excursão	موقف حافلات سياحية
Coach Stop	ป้ายรถบัสทัวร์	Parada de Ônibus de Excursão	موقف حافلات
Cocktail Bar	บาร์ค็อกเทล	Bar de Coquetéis	بار كوكتيل
Colombian Restaurant	ร้านอาหารโคลอมเบีย	Restaurante Colombiano	مطعم كولومبي
Concert Hall	ฮอลคอนเสิร์ต	Sala de Concertos	قاعة حفلات
Corsican Restaurant	ร้านอาหารคอร์ซิกา	Restaurante Córsico	مطعم كورسيكي
Creole Restaurant	ร้านอาหารครีโอล	Restaurante Crioulo	مطعم كريولي
Cricket Club	สโมสรคริกเก็ต	Clube de Críquete	نادي الكريكيت
Cricket Ground	สนามคริกเก็ต	Campo de Críquete	ملعب الكريكيت
Cuban Restaurant	ร้านอาหารคิวบา	Restaurante Cubano	مطعم كوبي
Culinary School	โรงเรียนทำอาหาร	Escola Culinária	مدرسة طهي
Cycling Club	สโมสรจักรยาน	Clube de Ciclismo	نادي ركوب الدراجات
Cypriot Restaurant	ร้านอาหารไซปรัส	Restaurante Cipriota	مطعم قبرصي
Czech Restaurant	ร้านอาหารเช็ก	Restaurante Checo	مطعم تشيكي
Danish Restaurant	ร้านอาหารเดนมาร์ก	Restaurante Dinamarquês	مطعم دنماركي
Dinner Theater	โรงละคร/มื้อค่ำ	Jantar-Teatro	مسرح عشاء
Discotheque	คลับ/ดิสโก้	Discoteca	ديسكو
Dominican Restaurant	ร้านอาหารโดมินิกัน	Restaurante Dominicano	مطعم دومينيكاني
Dongbei Restaurant	ร้านอาหารตงเป่ย	Restaurante Dongbei	مطعم دونغبي (ภาคตะวันออกเฉียงเหนือของจีน)
Doughnut Restaurant	ร้านโดนัท	Donuteria	محل دونات
Drive Through Bottle Shop	ร้านขายสุราขับผ่าน	Loja de Garrafas Drive-Thru	محل بيع مشروبات بطريقة القيادة
Drive-In Cinema	โรงหนังไดรฟ์อิน	Cinema Drive-In	سينما داخل السيارة
Dutch Restaurant	ร้านอาหารดัตช์	Restaurante Holandês	مطعم هولندي
Egyptian Restaurant	ร้านอาหารอียิปต์	Restaurante Egípcio	مطعم مصري
English Restaurant	ร้านอาหารอังกฤษ	Restaurante Inglês	مطعم إنجليزي
Erotic Restaurant	ร้านอาหารสำหรับผู้ใหญ่	Restaurante Erótico	مطعم إيروتيكي
Ethiopian Restaurant	ร้านอาหารเอธิโอเปีย	Restaurante Etíope	مطعم إثيوبي
Exotic Restaurant	ร้านอาหารแปลกใหม่	Restaurante Exótico	مطعم غريب
Fairground	ลานงานเทศกาล	Parque de Diversões	ميدان المعرض
Fast Food Restaurant	ร้านฟาสต์ฟู้ด	Fast Food	مطعم وجبات سريعة
Field Hockey Club	สโมสรฮอกกี้สนาม	Clube de Hóquei em Campo	نادي هوكي ميداني
Field Hockey Ground	สนามฮอกกี้	Campo de Hóquei	ملعب هوكي ميداني
Finnish Restaurant	ร้านอาหารฟินแลนด์	Restaurante Finlandês	مطعم فنلندي
Fondue Restaurant	ร้านฟองดู	Restaurante de Fondue	مطعم فوندو
French Restaurant	ร้านอาหารฝรั่งเศส	Restaurante Francês	مطعم فرنسي
Fusion Restaurant	ร้านอาหารฟิวชัน	Restaurante Fusion	مطعم مدمج
Gas Industry	อุตสาหกรรมก๊าซ	Indústria de Gás	صناعة الغاز
General Practitioner	แพทย์ทั่วไป	Clínico Geral	طبيب عام
German Restaurant	ร้านอาหารเยอรมัน	Restaurante Alemão	مطعم ألماني
Golf Club	สโมสรกอล์ฟ	Clube de Golfe	نادي الغولف
Greek Restaurant	ร้านอาหารกรีก	Restaurante Grego	مطعم يوناني
Grill Restaurant	ร้านอาหารย่าง	Churrascaria/Restaurante Grelha	مطعم شواء
Guangdong Restaurant	ร้านอาหารกวางตุ้ง	Restaurante Cantones	مطعم كانتوني
Gurudwara	กุรุดวารา	Gurdwara	غوردوارا
Gymnastics Club	สโมสรยิมนาสติก	Clube de Ginástica	نادي جمباز
Hamburger Restaurant	ร้านแฮมเบอร์เกอร์	Hamburgueria	مطعم برغر
Hawaiian Restaurant	ร้านอาหารฮาวาย	Restaurante Havaiano	مطعم هاواي
High School	โรงเรียนมัธยม	Escola Secundária	المدرسة الثانوية
Hiking Trail	เส้นทางเดินป่า	Trilha de Caminhada	مسار مشي
Historic Site	สถานที่ประวัติศาสตร์	Sítio Histórico	موقع تاريخي
Historical Park	อุทยานประวัติศาสตร์	Parque Histórico	منتزه تاريخي
Hockey Club	สโมสรฮอกกี้	Clube de Hóquei	نادي الهوكي
Horse Race Track	สนามแข่งม้า	Hipódromo	مضمار سباق الخيل
Horse Riding Club	สโมสรขี่ม้า	Clube de Equitação	نادي الفروسية
Horse Riding Trail	เส้นทางขี่ม้า	Trilha de Equitação	مسار ركوب الخيل
Hospital for Women and Children	โรงพยาบาลสตรีและเด็ก	Hospital de Mulheres e Crianças	مستشفى النساء والأطفال
Hospital of Chinese Medicine	โรงพยาบาลแพทย์แผนจีน	Hospital de Medicina Chinesa	مستشفى الطب الصيني
Hot Pot Restaurant	ร้านชาบู/ฮอทพอท	Restaurante Hot Pot	مطعم هوت بوت
Hunan Restaurant	ร้านอาหารหูหนาน	Restaurante Hunanês	مطعم هونان
Hungarian Restaurant	ร้านอาหารฮังการี	Restaurante Húngaro	مطعم مجري
Ice Cream Parlor	ร้านไอศกรีม	Sorveteria	محل آيس كريم
Ice Hockey Arena	อารีน่าไอซ์ฮอกกี้	Arena de Hóquei no Gelo	حلبة هوكي الجليد
Ice Hockey Club	สโมสรไอซ์ฮอกกี้	Clube de Hóquei no Gelo	نادي هوكي الجليد
Indian Restaurant	ร้านอาหารอินเดีย	Restaurante Indiano	مطعم هندي
Indonesian Restaurant	ร้านอาหารอินโดนีเซีย	Restaurante Indonésio	مطعم إندونيسي
International Railway Station	สถานีรถไฟนานาชาติ	Estação Ferroviária Internacional	محطة سكة حديد دولية
International Restaurant	ร้านอาหารนานาชาติ	Restaurante Internacional	مطعم دولي
Iranian Restaurant	ร้านอาหารอิหร่าน	Restaurante Iraniano	مطعم إيراني
Irish Restaurant	ร้านอาหารไอริช	Restaurante Irlandês	مطعم إيرلندي
Israeli Restaurant	ร้านอาหารอิสราเอล	Restaurante Israelense	مطعم إسرائيلي
Italian Restaurant	ร้านอาหารอิตาลี	Restaurante Italiano	مطعم إيطالي
Japanese Restaurant	ร้านอาหารญี่ปุ่น	Restaurante Japonês	مطعم ياباني
Jazz Club	สโมสรแจ๊ส	Clube de Jazz	نادي جاز
Jewish Restaurant	ร้านอาหารยิว	Restaurante Judaico	مطعم يهودي
Karaoke Bar	คาราโอเกะ	Bar de Karaokê	بار كاراوكي
Korean Restaurant	ร้านอาหารเกาหลี	Restaurante Coreano	مطعم كوري
Kosher Restaurant	ร้านอาหารโคเชอร์	Restaurante Kosher	مطعم كوشير
Lakeshore	แนวริมทะเลสาบ	Margem do Lago	شاطئ البحيرة
Latin American Restaurant	ร้านอาหารลาตินอเมริกา	Restaurante Latino-Americano	مطعم لاتيني أمريكي
Lebanese Restaurant	ร้านอาหารเลบานอน	Restaurante Libanês	مطعم لبناني
Local Post Office	ที่ทำการไปรษณีย์ท้องถิ่น	Agência dos Correios Local	مكتب بريد محلي
Luxembourgian Restaurant	ร้านอาหารลักเซมเบิร์ก	Restaurante Luxemburguês	مطعم لوكسمبورغي
Macrobiotic Restaurant	ร้านอาหารมาโครไบโอติก	Restaurante Macrobiótico	مطعم ماكروبيوتيك
Maghrib Restaurant	ร้านอาหารมักกริบ	Restaurante Maghreb	مطعم مغاربي
Maltese Restaurant	ร้านอาหารมอลตา	Restaurante Maltês	مطعم مالطي
Mauritian Restaurant	ร้านอาหารมอริเชียส	Restaurante Mauriciano	مطعم موريشيوسي
Medicinal Marijuana Dispensary	ร้านขายกัญชาทางการแพทย์	Dispensário de Maconha Medicinal	صيدلية الماريجوانا الطبية
Mediterranean Restaurant	ร้านอาหารเมดิเตอร์เรเนียน	Restaurante Mediterrâneo	مطعم متوسطي
Mexican Restaurant	ร้านอาหารเม็กซิกัน	Restaurante Mexicano	مطعم مكسيكي
Middle Eastern Restaurant	ร้านอาหารตะวันออกกลาง	Restaurante do Oriente Médio	مطعم شرق أوسطي
Middle School	โรงเรียนมัธยมต้น	Escola Média	المدرسة الإعدادية
Military Airport	สนามบินทหาร	Base Aérea Militar	مطار عسكري
Mining Company	บริษัทเหมืองแร่	Empresa de Mineração	شركة تعدين
Mongolian Restaurant	ร้านอาหารมองโกเลีย	Restaurante Mongol	مطعم منغولي
Moroccan Restaurant	ร้านอาหารโมร็อกโก	Restaurante Marroquino	مطعم مغربي
Mosque	มัสยิด	Mesquita	مسجد
Motor Racing Stadium	สนามแข่งรถยนต์	Estádio de Corrida de Automóveis	استاد سباقات السيارات
Motor Sport Club	สโมสรกีฬามอเตอร์	Clube de Esportes Motorizados	نادي رياضات المحركات
Motorcycle Racing Club	สโมสรแข่งมอเตอร์ไซค์	Clube de Corrida de Motocicletas	نادي سباقات الدراجات النارية
Mountain Bike Trail	เส้นทางจักรยานภูเขา	Trilha de Mountain Bike	مسار دراجات جبلية
Multi-Purpose Sport Stadium	สนามกีฬาอเนกประสงค์	Estádio Esportivo Multiuso	ملعب رياضي متعدد الأغراض
Music and Video Rental Shop	ร้านเช่าเพลงและวิดีโอ	Loja de Aluguel de Música e Vídeo	محل تأجير موسيقى وفيديو
Music Center	ศูนย์ดนตรี	Centro Musical	مركز موسيقي
Mussels Restaurant	ร้านหอยแมลงภู่	Restaurante de Mexilhões	مطعم بلح البحر
Nail Salon	ร้านทำเล็บ	Salão de Manicure	صالون أظافر
National Railway Station	สถานีรถไฟแห่งชาติ	Estação Ferroviária Nacional	محطة سكة حديد وطنية
Natural Recreation Attraction	แหล่งพักผ่อนทางธรรมชาติ	Atração Natural de Lazer	منطقة جذب ترفيهية طبيعية
Nepalese Restaurant	ร้านอาหารเนปาล	Restaurante Nepales	مطعم نيبالي
Netball Club	สโมสรเน็ตบอล	Clube de Netball	نادي نتبال
Netball Stadium	สนามเน็ตบอล	Estádio de Netball	ملعب نتبال
Norwegian Restaurant	ร้านอาหารนอร์เวย์	Restaurante Norueguês	مطعم نرويجي
Oil Industry	อุตสาหกรรมน้ำมัน	Indústria Petrolífera	صناعة النفط
Opera House	โรงอุปรากร	Casa de Ópera	دار الأوبرا
Organic Food Restaurant	ร้านอาหารออร์แกนิก	Restaurante de Comida Orgânica	مطعم طعام عضوي
Oriental Restaurant	ร้านอาหารตะวันออก	Restaurante Oriental	مطعم شرقي
Pagoda	เจดีย์/พาโกดา	Pagode	معبد/باكودة
Pakistani Restaurant	ร้านอาหารปากีสถาน	Restaurante Pakistanês	مطعم باكستاني
Pancake House	ร้านแพนเค้ก	Casa de Panquecas	مطعم فطائر
Parkway	ถนนล้อมสวน	Via Parques	طريق محاذي للحديقة
Peruvian Restaurant	ร้านอาหารเปรู	Restaurante Peruano	مطعم بيروفي
Pharmaceutical Industry	อุตสาหกรรมเภสัชกรรม	Indústria Farmacêutica	صناعة الأدوية
Philippine Restaurant	ร้านอาหารฟิลิปปินส์	Restaurante Filipino	مطعم فلبيني
Pizzeria	ร้านพิซซ่า	Pizzaria	بيتزا
Polish Restaurant	ร้านอาหารโปแลนด์	Restaurante Polonês	مطعم بولندي
Polynesian Restaurant	ร้านอาหารโปลินีเชียน	Restaurante Polinésio	مطعم بولينيزي
Portuguese Restaurant	ร้านอาหารโปรตุเกส	Restaurante Português	مطعم برتغالي
Pre School	โรงเรียนอนุบาล	Pré-Escola	روضة أطفال
Preserve	เขตอนุรักษ์	Reserva	محميّة
Primary School	โรงเรียนประถม	Escola Primária	المدرسة الابتدائية
Private Airport	สนามบินส่วนตัว	Aeroporto Privado	مطار خاص
Private Club	สโมสรส่วนตัว	Clube Privado	نادي خاص
Provençal Restaurant	ร้านอาหารโพรวองซ์	Restaurante Provençal	مطعم بروفنسالي
Pub Food Restaurant	ร้านอาหารผับ	Restaurante de Pub	مطعم طعام حانة
Public Airport	สนามบินสาธารณะ	Aeroporto Público	مطار عام
Public Transport Ticket Office	สำนักงานตั๋วขนส่งสาธารณะ	Bilheteria de Transporte Público	مكتب تذاكر النقل العام
Race Track	สนามแข่ง	Pista de Corrida	حلبة سباق
Recreational Marijuana Dispensary	ร้านขายกัญชาเพื่อสันทนาการ	Dispensário de Maconha Recreativa	مركز توزيع الماريجوانا الترفيهية
Retirement Community	ชุมชนผู้สูงอายุ	Comunidade de Aposentados	مجتمع متقاعدين
River Scenic Area	พื้นที่ทิวทัศน์ริมแม่น้ำ	Área Cênica do Rio	منطقة منظر نهرية
Rock Climbing Trail	เส้นทางปีนหน้าผา	Trilha de Escalada em Rocha	مسار تسلق الصخور
Romanian Restaurant	ร้านอาหารโรมาเนีย	Restaurante Romeno	مطعم روماني
Rowing Club	สโมสรพายเรือ	Clube de Remo	نادي التجديف
Rugby Club	สโมสรรักบี้	Clube de Rugby	نادي الرجبي
Rugby Ground	สนามรักบี้	Campo de Rugby	ملعب الرجبي
Running Club	สโมสรวิ่ง	Clube de Corrida	نادي الجري
Russian Restaurant	ร้านอาหารรัสเซีย	Restaurante Russo	مطعم روسي
Sailing Club	สโมสรเรือใบ	Clube de Vela	نادي الإبحار
Salad Bar	ซาลัดบาร์	Bar de Saladas	بوفية سلطة
Sandwich Restaurant	ร้านแซนด์วิช	Sandwicheria	مطعم ساندويتش
Savoy Restaurant	ร้านอาหารซาโว	Restaurante Savoy	مطعم سافوي
Scandinavian Restaurant	ร้านอาหารสแกนดิเนเวีย	Restaurante Escandinavo	مطعم اسكندنافي
Scottish Restaurant	ร้านอาหารสก็อต	Restaurante Escocês	مطعم اسكتلندي
Scuba Diving Club	สโมสรดำน้ำ	Clube de Mergulho	نادي الغوص
Seafood Restaurant	ร้านอาหารทะเล	Restaurante de Frutos do Mar	مطعم مأكولات بحرية
Seashore	แนวชายฝั่ง	Beira-mar	ساحل البحر
Senior High School	โรงเรียนมัธยมปลาย	Ensino Médio	المدرسة الثانوية العليا
Shandong Restaurant	ร้านอาหารซานตง	Restaurante Shandong	مطعم شاندونغ
Shanghainese Restaurant	ร้านอาหารเซี่ยงไฮ้	Restaurante Shanghainês	مطعم شنغهاي
Shooting Club	สโมสรยิงปืน	Clube de Tiro	نادي الرماية
Sichuan Restaurant	ร้านอาหารเสฉวน	Restaurante Sichuan	مطعم سيتشوان
Sicilian Restaurant	ร้านอาหารซิซิลี	Restaurante Siciliano	مطعم صقلي
Skateboard Club	สโมสรสเก็ตบอร์ด	Clube de Skate	نادي التزلج
Ski Resort	รีสอร์ตสกี	Estância de Esqui	منتجع تزلج
Skiing Club	สโมสรสกี	Clube de Esqui	نادي التزلج
Slavic Restaurant	ร้านอาหารสลาฟ	Restaurante Eslavo	مطعم سلافي
Slovak Restaurant	ร้านอาหารสโลวัก	Restaurante Eslovaco	مطعم سلوفاكي
Snacks Restaurant	ร้านของว่าง	Lanchonete	مطعم وجبات خفيفة
Snooker, Pool or Billiard Centre	ศูนย์สนุ๊กเกอร์ บิลเลียด	Centro de Sinuca, Bilhar ou Billiards	مركز سنوكر وبلياردو
Soccer Club	สโมสรฟุตบอล	Clube de Futebol	نادي كرة قدم
Soccer Stadium	สนามฟุตบอล	Estádio de Futebol	ملعب كرة قدم
Soul Food	อาหารโซล	Soul Food	طعام سول
Soup Restaurant	ร้านซุป	Restaurante de Sopas	مطعم شوربة
Spanish Restaurant	ร้านอาหารสเปน	Restaurante Espanhol	مطعم إسباني
Special Clothing and Accessories Shop	ร้านเสื้อผ้าและเครื่องประดับพิเศษ	Loja Especial de Roupas e Acessórios	محل ملابس وإكسسوارات خاصة
Special School	โรงเรียนพิเศษ	Escola Especial	مدرسة متخصصة
Specialist	ผู้เชี่ยวชาญ	Especialista	أخصائي
Specialized Hospital	โรงพยาบาลเฉพาะทาง	Hospital Especializado	مستشفى متخصص
Sport School	โรงเรียนกีฬา	Escola de Esportes	مدرسة رياضية
Sports Clothing and Accessories Shop	ร้านชุดกีฬาและอุปกรณ์	Loja de Roupas e Acessórios Esportivos	محل ملابس وإكسسوارات رياضية
Squash Club	สโมสรสควอช	Clube de Squash	نادي الاسكواش
Squash Court	สนามสควอช	Quadra de Squash	ملعب اسكواش
Steak House	ร้านสเต็ก	Churrascaria/Steakhouse	مطعم ستيك
Subway Station	สถานีรถไฟใต้ดิน	Estação de Metrô	محطة مترو
Sudanese Restaurant	ร้านอาหารซูดาน	Restaurante Sudanês	مطعم سوداني
Surinamese Restaurant	ร้านอาหารซูรินาม	Restaurante Surinamês	مطعم سورينامي
Sushi Restaurant	ร้านซูชิ	Restaurante de Sushi	مطعم سوشي
Swedish Restaurant	ร้านอาหารสวีเดน	Restaurante Sueco	مطعم سويدي
Swimming Club	สโมสรว่ายน้ำ	Clube de Natação	نادي السباحة
Swimming Pool	สระว่ายน้ำ	Piscina	مسبح
Swiss Restaurant	ร้านอาหารสวิส	Restaurante Suíço	مطعم سويسري
Synagogue	sinagogue	Sinagoga	كنيس
Syrian Restaurant	ร้านอาหารซีเรีย	Restaurante Sírio	مطعم سوري
Table Tennis Club	สโมสรปิงปอง	Clube de Tênis de Mesa	نادي تنس الطاولة
Taiwanese Restaurant	ร้านอาหารไต้หวัน	Restaurante Taiwanês	مطعم تايواني
Takeaway Food	อาหารซื้อกลับบ้าน	Comida para Levar	طعام للتيك أواي
Tapas Restaurant	ร้านทาปาส	Restaurante de Tapas	مطعم تاباس
Taxi Limousine And Shuttle Service Company	บริษัทแท็กซี่ ลิมูซีน และบริการรับส่ง	Empresa de Táxi, Limusine e Shuttle	شركة تاكسي ولميزين وخدمات النقل
Technical School	โรงเรียนเทคนิค	Escola Técnica	مدرسة تقنية
Temple	วัด	Templo	معبد
Tennis Club	สโมสรเทนนิส	Clube de Tênis	نادي التنس
Tennis Court	สนามเทนนิส	Quadra de Tênis	ملعب تنس
Teppanyaki Restaurant	ร้านเทปปันยากิ	Restaurante Teppanyaki	مطعم تيبانياكي
Thai Restaurant	ร้านอาหารไทย	Restaurante Tailandês	مطعم تايلاندي
Tibetan Restaurant	ร้านอาหารทิเบต	Restaurante Tibetano	مطعم تيبتي
Tourist Information Office	สำนักงานข้อมูลนักท่องเที่ยว	Posto de Informação Turística	مكتب معلومات سياحية
Tram Stop	ป้ายรถราง	Parada de Bonde	موقف ترام
Transport Company	บริษัทขนส่ง	Empresa de Transportes	شركة نقل
Truck Parking Facility	ที่จอดรถบรรทุก	Estacionamento para Caminhões	موقف شاحنات
Truck Stop	ปั๊มน้ำมัน/พักรถบรรทุก	Parada para Caminhões	محطة توقف شاحنات
Truck Wash	ล้างรถบรรทุก	Lavagem de Caminhões	غسيل الشاحنات
Tunisian Restaurant	ร้านอาหารตูนิเซีย	Restaurante Tunisiano	مطعم تونسي
Turkish Restaurant	ร้านอาหารตุรกี	Restaurante Turco	مطعم تركي
Tyres Service	บริการยางรถยนต์	Serviço de Pneus	خدمة إطارات
Urban Railway Station	สถานีรถไฟชานเมือง	Estação Ferroviária Urbana	محطة سكة حديد حضرية
Uruguayan Restaurant	ร้านอาหารอุรุกวัย	Restaurante Uruguaio	مطعم أوروغواياني
Vegan Restaurant	ร้านอาหารมังสวิรัติ	Restaurante Vegano	مطعم نباتي
Vegetarian Restaurant	ร้านอาหารมังสวิรัติ	Restaurante Vegetariano	مطعم نباتي
Venezuelan Restaurant	ร้านอาหารเวเนซุเอลา	Restaurante Venezuelano	مطعم فنزويلي
Vietnamese Restaurant	ร้านอาหารเวียดนาม	Restaurante Vietnamita	مطعم فيتنامي
Vocational School	โรงเรียนอาชีวศึกษา	Escola Profissionalizante	مدرسة مهنية
Volleyball Club	สโมสรวอลเลย์บอล	Clube de Vôlei	نادي الكرة الطائرة
Welsh Restaurant	ร้านอาหารเวลส์	Restaurante Galês	مطعم ويلزي
Western Restaurant	ร้านอาหารตะวันตก	Restaurante Ocidental/Western	مطعم غربي
Wilderness Area	พื้นที่ป่า/ธรรมชาติ	Área Selvagem	منطقة برية
Wine Bar	ไวน์บาร์	Bar de Vinhos	بار نبيذ
