name_en	translation_sr	translation_bg	translation_ro
Mussels Restaurant	Ресторан са шкољкама	Ресторан за миди	Restaurant cu midii
Nail Salon	Нокте салон	Маникюр салон	Salon de unghii
National Railway Station	Национална железничка станица	Национална железопътна гара	Gară națională
Natural Recreation Attraction	Природна рекреативна атракција	Природна рекреативна атракция	Atracție recreativă naturală
Nepalese Restaurant	Непалски ресторан	Непалски ресторан	Restaurant nepalez
Netball Club	Нетбол клуб	Нетбол клуб	Club de netball
Netball Stadium	Нетбол стадион	Нетбол стадион	Stadion de netball
Norwegian Restaurant	Норвешки ресторан	Норвежки ресторан	Restaurant norvegian
Oil Industry	Нафтна индустрија	Нефтена индустрия	Industrie petrolieră
Opera House	Опера	Опера	Operă
Organic Food Restaurant	Ресторан органске хране	Ресторан за органична храна	Restaurant cu hrană organică
Oriental Restaurant	Оријентални ресторан	Ориенталски ресторан	Restaurant oriental
Pagoda	Пагода	Пагода	Pagoda
Pakistani Restaurant	Пакистански ресторан	Пакистански ресторан	Restaurant pakistanez
Pancake House	Палачинџарница	Къща за палачинки	Casă de clătite
Parkway	Паркова стаза	Паркова алея	Alee parc
Peruvian Restaurant	Перуански ресторан	Перувски ресторан	Restaurant peruvian
Pharmaceutical Industry	Фармацеутска индустрија	Фармацевтична индустрия	Industrie farmaceutică
Philippine Restaurant	Филипински ресторан	Филипински ресторан	Restaurant filipinez
Pizzeria	Пицерија	Пицерия	Pizzerie
Polish Restaurant	Пољски ресторан	Полски ресторан	Restaurant polonez
Polynesian Restaurant	Полинезијски ресторан	Полинезийски ресторан	Restaurant polinezian
Portuguese Restaurant	Португалски ресторан	Португалски ресторан	Restaurant portughez
Pre School	Предшколска установа	Детска градина	Grădiniță
Preserve	Резерват	Резерват	Rezervație
Primary School	Основна школа	Начално училище	Școală primară
Private Airport	Приватни аеродром	Частно летище	Aeroport privat
Private Club	Приватни клуб	Частен клуб	Club privat
Provençal Restaurant	Провансалски ресторан	Провансалски ресторан	Restaurant provensal
Pub Food Restaurant	Ресторан паб хране	Ресторан за пъб храна	Restaurant pub
Public Airport	Јавни аеродром	Обществено летище	Aeroport public
Public Transport Ticket Office	Канцеларија за јавни превоз	Касичка за обществен транспорт	Birou de bilete transport public
Race Track	Тркачка стаза	Писта за състезания	Pistă de curse
Recreational Marijuana Dispensary	Апотека за рекреативну марихуану	Аптека за рекреативна марихуана	Dispensar de marijuana recreativă
Retirement Community	Заједница за пензионере	Общност за пенсионери	Comunitate pentru pensionari
River Scenic Area	Рекреативна област уз реку	Речна пейзажна зона	Zonă peisagistică fluvială
Rock Climbing Trail	Стаза за пењање по стени	Терен за катерене по скали	Traseu de escaladă pe stâncă
Romanian Restaurant	Румунски ресторан	Румънски ресторан	Restaurant român
Rowing Club	Веслачки клуб	Гребен клуб	Club de canotaj
Rugby Club	Рагби клуб	Ръгби клуб	Club de rugby
Rugby Ground	Рагби терен	Ръгби терен	Teren de rugby
Running Club	Тркачки клуб	Бегачески клуб	Club de alergare
Russian Restaurant	Руски ресторан	Руски ресторан	Restaurant rus
Sailing Club	Једриличарски клуб	Клуб по ветроходство	Club de navigație
Salad Bar	Салат бар	Бар за салати	Bar de salate
Sandwich Restaurant	Ресторан са сендвичима	Ресторан за сандвичи	Restaurant cu sandvișuri
Savoy Restaurant	Ресторан Савоа	Ресторан Савоя	Restaurant Savoy
Scandinavian Restaurant	Скандинавски ресторан	Скандинавски ресторан	Restaurant scandinav
Scottish Restaurant	Шкотски ресторан	Шотландски ресторан	Restaurant scoțian
Scuba Diving Club	Клуб за роњење	Клуб по гмуркане	Club de scufundări
Seafood Restaurant	Ресторан морских плодова	Ресторан за морски дарове	Restaurant cu fructe de mare
Seashore	Обала мора	Морски бряг	Malul mării
Senior High School	Виша средња школа	Гимназия за възрастни	Liceu superior
Shandong Restaurant	Шандонг ресторан	Шандонг ресторан	Restaurant shandong
Shanghainese Restaurant	Шангајски ресторан	Шанхайски ресторан	Restaurant shanghaian
Shooting Club	Стрељачки клуб	Стрелкови клуб	Club de tir
Sichuan Restaurant	Сичуан ресторан	Съчуан ресторан	Restaurant sichuan
Sicilian Restaurant	Сицилијански ресторан	Сицилиански ресторан	Restaurant sicilian
Skateboard Club	Скејтборд клуб	Клуб по скейтбординг	Club de skateboard
Ski Resort	Ски центар	Ски курорт	Stațiune de schi
Skiing Club	Ски клуб	Клуб по ски	Club de schi
Slavic Restaurant	Словенски ресторан	Славянски ресторан	Restaurant slav
Slovak Restaurant	Словачки ресторан	Словашки ресторан	Restaurant slovac
Snacks Restaurant	Ресторан са грицкалицама	Ресторан за закуски	Restaurant cu gustări
Snooker, Pool or Billiard Centre	Центар за снукер, биљар или билијар	Център за снукер, билярд или билярд	Centrul de snooker, biliard sau biliard
Soccer Club	Фудбалски клуб	Футболен клуб	Club de fotbal
Soccer Stadium	Фудбалски стадион	Футболен стадион	Stadion de fotbal
Soul Food	Соул фуд	Соул фуд	Mâncare soul
Soup Restaurant	Ресторан са супама	Ресторан за супи	Restaurant cu supe
Spanish Restaurant	Шпански ресторан	Испански ресторан	Restaurant spaniol
Special Clothing and Accessories Shop	Радња за специјалну одећу и аксесоаре	Магазин за специални дрехи и аксесоари	Magazin de îmbrăcăminte și accesorii speciale
Special School	Посебна школа	Специално училище	Școală specială
Specialist	Специјалиста	Специалист	Specialist
Specialized Hospital	Специјализована болница	Специализирана болница	Spital specializat
Sport School	Спортска школа	Спортна школа	Școală sportivă
Sports Clothing and Accessories Shop	Радња за спортску одећу и аксесоаре	Магазин за спортни дрехи и аксесоари	Magazin de îmbrăcăminte și accesorii sportive
Squash Club	 Сквош клуб	Клуб по скуош	Club de squash
Squash Court	 Сквош терен	Корт за скуош	Teren de squash
Steak House	Ресторан са стејковима	Ресторан за стекове	Restaurant cu fripturi
Subway Station	Метро станица	Метро станție	Stație de metrou
Sudanese Restaurant	Судански ресторан	Судански ресторан	Restaurant sudanez
Surinamese Restaurant	 Суринамски ресторан	 Суринамски ресторан	Restaurant surinamez
Sushi Restaurant	 Суши ресторан	 Суши ресторан	Restaurant sushi
Swedish Restaurant	 Шведски ресторан	 Шведски ресторан	Restaurant suedez
Swimming Club	 Пливачки клуб	 Клуб по плуване	Club de înot
Swimming Pool	 Базен	 Басейн	Piscină
Swiss Restaurant	 Швајцарски ресторан	 Швейцарски ресторан	Restaurant elvețian
Synagogue	 Синагога	 Синагога	Sinagogă
Syrian Restaurant	 Сиријски ресторан	 Сирийски ресторан	Restaurant sirian
Table Tennis Club	 Клуб за стони тенис	 Клуб по тенис на маса	Club de tenis de masă
Taiwanese Restaurant	 Тајвански ресторан	 Тайвански ресторан	Restaurant taiwanez
Takeaway Food	 Храна за понети	 Храна за вкъщи	Mâncare la pachet
Tapas Restaurant	 Тапас ресторан	 Тапас ресторан	Restaurant tapas
Taxi Limousine And Shuttle Service Company	 Компанија за такси, лимузине и шатл услуге	 Компания за такси, лимузини и шатъл услуги	Companie de taxi, limuzine și servicii shuttle
Technical School	 Техничка школа	 Техническо училище	Școală tehnică
Temple	 Храм	 Храм	Templu
Tennis Club	 Тениски клуб	 Тенис клуб	Club de tenis
Tennis Court	 Тениски терен	 Тенис корт	Teren de tenis
Teppanyaki Restaurant	 Тепанјаки ресторан	 Тепаняки ресторан	Restaurant teppanyaki
Thai Restaurant	 Тајландски ресторан	 Тайландски ресторан	Restaurant thailandez
Tibetan Restaurant	 Тибетански ресторан	 Тибетски ресторан	Restaurant tibetan
Tourist Information Office	 Туристички информациони центар	 Туристически информационен офис	Birou de informații turistice
Tram Stop	 Трамвајска станица	 Трамвайна спирка	Stație de tramvai
Transport Company	 Транспортна компанија	 Транспортна компания	Companie de transport
Truck Parking Facility	 Паркинг за камионе	 Паркинг за камиони	Parcare pentru camioane
Truck Stop	 Станица за камионе	 Станция за камиони	Stație pentru camioane
Truck Wash	 Прање камиона	 Измиване на камиони	Spălătorie pentru camioane
Tunisian Restaurant	 Туниски ресторан	 Тунизийски ресторан	Restaurant tunisian
Turkish Restaurant	 Турски ресторан	 Турски ресторан	Restaurant turc
Tyres Service	 Сервис за гуме	 Сервиз за гуми	Service pneuri
Urban Railway Station	 Градска железничка станица	 Градска железопътна гара	Gară urbană
Uruguayan Restaurant	 Уругвајски ресторан	 Уругвайски ресторан	Restaurant uruguayan
Vegan Restaurant	 Вегански ресторан	 Вегански ресторан	Restaurant vegan
Vegetarian Restaurant	 Вегетаријански ресторан	 Вегетариански ресторан	Restaurant vegetarian
Venezuelan Restaurant	 Венецуелански ресторан	 Венецуелски ресторан	Restaurant venezuelean
Vietnamese Restaurant	 Вијетнамски ресторан	 Виетнамски ресторан	Restaurant vietnamez
Vocational School	 Стручна школа	 Професионално училище	Școală profesională
Volleyball Club	 Одбојкашки клуб	 Волейболен клуб	Club de volei
Welsh Restaurant	 Велшки ресторан	 Уелски ресторан	Restaurant galez
Western Restaurant	 Западни ресторан	 Западен ресторан	Restaurant occidental
Wilderness Area	 Дивљина	 Диво място	Zonă sălbatică
Wine Bar	 Бар са вином	 Бар за вино	Bar cu vin
