name_en	translation_sr	translation_bg	translation_ro
Gurudwara	Гурудвара	Гурудвара	Gurudwara
Gymnastics Club	Гимнастички клуб	Клуб по гимнастика	Club de gimnastică
Hamburger Restaurant	Бургер ресторан	Ресторант за бургери	Restaurant burger
Hawaiian Restaurant	Хавајски ресторан	Хавайски ресторант	Restaurant hawaian
High School	Средња школа	Средно училище	Liceu
Hiking Trail	Пешачка стаза	Пешеходна пътека	Traseu de drumeție
Historic Site	Историјско место	Историческо място	Loc istoric
Historical Park	Историјски парк	Исторически парк	Parc istoric
Hockey Club	Хокеј клуб	Хокей клуб	Club de hochei
Horse Race Track	Хиподром	Писта за конни надбягвания	Hipodrom
Horse Riding Club	Клуб за јахање	Клуб за конна езда	Club de echitație
Horse Riding Trail	Путања за јахање	Пътека за езда	Traseu pentru călărie
Hospital for Women and Children	Болница за жене и децу	Болница за жени и деца	Spital pentru femei și copii
Hospital of Chinese Medicine	Болница кинеске медицине	Болница по китайска медицина	Spital de medicină chineză
Hot Pot Restaurant	Ресторант с хот пот	Ресторант с хот пот	Restaurant cu hot‑pot
Hunan Restaurant	Хунан ресторан	Хунан ресторант	Restaurant hunanez
Hungarian Restaurant	Мађарски ресторан	Унгарски ресторант	Restaurant maghiar
Ice Cream Parlor	Посластичарница	Сладкарница	Gelaterie
Ice Hockey Arena	Арена за ледени хокеј	Арена за леден хокей	Arena de hochei pe gheață
Ice Hockey Club	Клуб леденог хокеја	Клуб по ледено хокей	Club de hochei pe gheață
Indian Restaurant	Индијски ресторан	Индийски ресторант	Restaurant indian
Indonesian Restaurant	Индонежански ресторан	Индонезийски ресторант	Restaurant indonezian
International Railway Station	Међународна железничка станица	Международна жп гара	Gară internațională
International Restaurant	Међународни ресторан	Международен ресторант	Restaurant internațional
Iranian Restaurant	Ирански ресторан	Ирански ресторант	Restaurant iranian
Irish Restaurant	Ирски ресторан	Ирландски ресторант	Restaurant irlandez
Israeli Restaurant	Израелски ресторан	Израелски ресторант	Restaurant israelian
Italian Restaurant	Италијански ресторан	Италиански ресторант	Restaurant italian
Japanese Restaurant	Јапански ресторан	Японски ресторант	Restaurant japonez
Jazz Club	Џез клуб	Джаз клуб	Club de jazz
Jewish Restaurant	Јеврејски ресторан	Еврейски ресторант	Restaurant evreiesc
Karaoke Bar	Караоке бар	Караоке бар	Bar karaoke
Korean Restaurant	Корејски ресторан	Корейски ресторант	Restaurant coreean
Kosher Restaurant	Кошер ресторан	Кошер ресторант	Restaurant kosher
Lakeshore	Обала језера	Крайбрежие	Malul lacului
Latin American Restaurant	Латиноамерички ресторан	Латиноамерикански ресторант	Restaurant latino‑american
Lebanese Restaurant	Либански ресторан	Ливански ресторант	Restaurant libanez
Local Post Office	Пошта	Пощенска станция	Oficiu poștal
Luxembourgian Restaurant	Луксембуршки ресторан	Люксембургски ресторант	Restaurant luxemburghez
Macrobiotic Restaurant	Макробиотички ресторан	Макробиотичен ресторант	Restaurant macrobic
Maghrib Restaurant	Магрибски ресторан	Магрибски ресторант	Restaurant maghrebin
Maltese Restaurant	Малташки ресторан	Малтийски ресторант	Restaurant maltez
Mauritian Restaurant	Ресторан од Маурицијус	Ресторант от Мавриций	Restaurant mauritian
Medicinal Marijuana Dispensary	Апотека медицинске марихуане	Аптека за медицински канабис	Farmacie canabis medical
Mediterranean Restaurant	Средоземноморски ресторан	Средиземноморски ресторант	Restaurant mediteranean
Mexican Restaurant	Мексички ресторан	Мексикански ресторант	Restaurant mexican
Middle Eastern Restaurant	Блискоисточни ресторан	Ресторант от Близкия изток	Restaurant din Orientul Mijlociu
Middle School	Средња школа	Средно училище	Școală gimnazială
Military Airport	Војни аеродром	Военно летище	Aeroport militar
Mining Company	Рударска компанија	Добивна компания	Companie minieră
Mongolian Restaurant	Монголски ресторан	Монголски ресторант	Restaurant mongol
Moroccan Restaurant	Марокански ресторан	Марокански ресторант	Restaurant marocan
Mosque	Џамија	Джамия	Moschee
Motor Racing Stadium	Стадион мотоспорт	Стадион за моторни спортове	Stadion curse moto
Motor Sport Club	Клуб моторних спортова	Клуб по моторни спортове	Club motorsport
Motorcycle Racing Club	Клуб мото-трка	Клуб по мотописта	Club curse motociclete
Mountain Bike Trail	Траса за планински бициклизам	Пътека за планинско колоездене	Traseu mountain‑bike
Multi-Purpose Sport Stadium	Мултифункционални спортски стадион	Многофункционален спортен стадион	Stadion multifuncțional
Music and Video Rental Shop	Изнајмљивање музике и видеоа	Магазин за наем на музика и видео	Închiriere muzică și video
Music Center	Музички центар	Музикален център	Centru muzical
Mussels Restaurant	Ресторан миди	Ресторант за миди	Restaurant midii
Nail Salon	Салон за нокте	Салон за маникюр	Salon manichiură
National Railway Station	Главна железничка станица	Гара	Gara națională
Natural Recreation Attraction	Природно рекреативно место	Природна атракция	Atracție recreativă naturală
Nepalese Restaurant	Непалски ресторан	Непалски ресторант	Restaurant nepalez
Netball Club	Нетбол клуб	Нетбол клуб	Club de netball
Netball Stadium	Стадион за нетбол	Стадион за нетбол	Stadion netball
Norwegian Restaurant	Норвешки ресторан	Норвежки ресторант	Restaurant norvegian
Oil Industry	Нафтна индустрија	Петролната индустрия	Industria petrolieră
Opera House	Опера	Опера	Operă
Organic Food Restaurant	Органски ресторан	Органичен ресторант	Restaurant organic
Oriental Restaurant	Оријентални ресторан	Ориенталски ресторант	Restaurant oriental
Pagoda	Пагода	Пагода	Pagodă
Pakistani Restaurant	Пакистански ресторан	Пакистански ресторант	Restaurant pakistanez
Pancake House	Палачинкарница	Къща за палачинки	Clătitorie
Parkway	Пут уз парк	Път през парк	Drum prin parc
Peruvian Restaurant	Перуански ресторан	Перуански ресторант	Restaurant peruvian
Pharmaceutical Industry	Фармацеутска индустрија	Фармацевтична промишленост	Industria farmaceutică
Philippine Restaurant	Филипински ресторан	Филипински ресторант	Restaurant filipinez
Pizzeria	Пицерија	Пицария	Pizzerie
Polish Restaurant	Пољски ресторан	Полски ресторант	Restaurant polonez
Polynesian Restaurant	Полинезијски ресторан	Полинезийски ресторант	Restaurant polinezian
Portuguese Restaurant	Португалски ресторан	Португалски ресторант	Restaurant portughez
Pre School	Предшколска установа	Детска градина	Grădiniță
Preserve	Резерват	Резерват	Rezervație
Primary School	Основна школа	Основно училище	Școală primară
Private Airport	Приватни аеродром	Частно летище	Aeroport privat
Private Club	Приватни клуб	Частен клуб	Club privat
Provençal Restaurant	Провансалски ресторан	Провансалски ресторант	Restaurant provensal
Pub Food Restaurant	Паб	Пъб	Bar cu mâncare
Public Airport	Јавни аеродром	Обществено летище	Aeroport public
Public Transport Ticket Office	Канцеларија за карте	Офис за билети за обществен транспорт	Casierie transport public
Race Track	Тркачка стаза	Писта за надбягвания	Pistă de curse
Recreational Marijuana Dispensary	Продавница рекреативне марихуане	Магазин за рекреационен канабис	Magazin cannabis recreațional
Retirement Community	Дом за пензионере	Дом за възрастни	Cămin pentru vârstnici
River Scenic Area	Речни предел	Район с река	Zonă pitorească a râului
Rock Climbing Trail	Стаза за спортско пењање	Пътека за катерене	Traseu de escaladă
Romanian Restaurant	Румунски ресторан	Румънски ресторант	Restaurant românesc
Rowing Club	Клуб за веслање	Клуб по гребане	Club de canotaj
Rugby Club	Регби клуб	Регби клуб	Club de rugby
Rugby Ground	Терен за рагби	Игрище за ръгби	Teren rugby
Running Club	Клуб трчања	Клуб за бягане	Club de alergare
Russian Restaurant	Руски ресторан	Руски ресторант	Restaurant rusesc
Sailing Club	Клуб једрења	Клуб по ветроходство	Club de yachting
Salad Bar	Салат бар	Бар за салати	Salaterie
Sandwich Restaurant	Сендвичарница	Сандвич бар	Sandvișerie
Savoy Restaurant	Ресторан Савој	Ресторан Савой	Restaurant Savoy
Scandinavian Restaurant	Скандинавски ресторан	Скандинавски ресторант	Restaurant scandinav
Scottish Restaurant	Шкотски ресторан	Шотландски ресторант	Restaurant scoțian
Scuba Diving Club	Клуб за роњење	Клуб по гмуркане	Club scufundări
Seafood Restaurant	Ресторан морских плодова	Ресторант за морска храна	Restaurant fructe de mare
Seashore	Обала	Крайбрежие	Malul mării
Senior High School	Виша средња школа	Висше средно училище	Liceu
Shandong Restaurant	Шандонг ресторан	Шандонг ресторант	Restaurant shandong
Shanghainese Restaurant	Шангајски ресторан	Шанхай ресторант	Restaurant shanghainez
Shooting Club	Стрелачки клуб	Стрелкови клуб	Club de tir
Sichuan Restaurant	Сичуански ресторан	Съчуански ресторант	Restaurant sichuan
Sicilian Restaurant	Сицилијански ресторан	Сицилиански ресторант	Restaurant sicilian
Skateboard Club	Скейтборд клуб	Клуб по скейтборд	Club skateboard
Ski Resort	Скијалиште	Ски курорт	Stațiune de schi
Skiing Club	Скијашки клуб	Ски клуб	Club de schi
Slavic Restaurant	Словјански ресторан	Славянски ресторант	Restaurant slav
Slovak Restaurant	Словачки ресторан	Словашки ресторант	Restaurant slovac
Snacks Restaurant	Снек бар	Снак ресторант	Snack bar
Snooker, Pool or Billiard Centre	Центар за билијар и снукер	Център за билярд и снукър	Centru biliard și snooker
Soccer Club	Фудбалски клуб	Футболен клуб	Club de fotbal
Soccer Stadium	Фудбалски стадион	Футболен стадион	Stadion de fotbal
Soul Food	Јужњачка америчка кухиња	Южняшка американска кухня	Bucătărie sudistă americană
Soup Restaurant	Супница	Супена кухня	Supărie
Spanish Restaurant	Шпански ресторан	Испански ресторант	Restaurant spaniol
Special Clothing and Accessories Shop	Специјална продавница за одећу и додатака	Магазин специално облекло	Magazin special haine și accesorii
Special School	Специјална школа	Специално училище	Școală specială
Specialist	Специјалиста	Специалист	Specialist
Specialized Hospital	Специјализована болница	Специализирана болница	Spital specializat
Sport School	Спортска школа	Спортно училище	Școală sportivă
Sports Clothing and Accessories Shop	Продавница спортске опреме	Магазин за спортни дрехи и аксесоари	Magazin articole sportive
Squash Club	Сквош клуб	Клуб за скуош	Club de squash
Squash Court	Терен за скуош	Корт за скуош	Teren de squash
Steak House	Ресторант за стек	Ресторант за стек	Restaurant de fripturi
Subway Station	Метро станица	Метростанция	Stație de metrou
Sudanese Restaurant	Судански ресторан	Судански ресторант	Restaurant sudanez
Surinamese Restaurant	Суринамски ресторан	Суринамски ресторант	Restaurant surinami
Sushi Restaurant	Суши ресторан	Суши ресторант	Restaurant sushi
Swedish Restaurant	Шведски ресторан	Шведски ресторант	Restaurant suedez
Swimming Club	Пливачки клуб	Плувен клуб	Club de înot
Swimming Pool	Базен	Басейн	Piscină
Swiss Restaurant	Швајцарски ресторан	Швейцарски ресторант	Restaurant elvețian
Synagogue	Синагога	Синагога	Sinagogă
Syrian Restaurant	Сиријски ресторан	Сирийски ресторант	Restaurant sirian
Table Tennis Club	Клуб стони тенис	Клуб по тенис на маса	Club tenis de masă
Taiwanese Restaurant	Тајвански ресторан	Тайвански ресторант	Restaurant taiwanez
Takeaway Food	Храна за понети	Храна за вкъщи	Mâncare la pachet
Tapas Restaurant	Тапас ресторан	Ресторант тапас	Restaurant tapas
Taxi Limousine And Shuttle Service Company	Компанија за такси, лимузине и трансфер	Услуга за такси, лимузини и трансфер	Companie taxi, limuzină și transfer
Technical School	Техничка школа	Техническо училище	Școală tehnică
Temple	Храм	Храм	Templu
Tennis Club	Тениски клуб	Тенис клуб	Club de tenis
Tennis Court	Тениски терен	Тенис корт	Teren de tenis
Teppanyaki Restaurant	Тепањаки ресторан	Тепаняки ресторант	Restaurant teppanyaki
Thai Restaurant	Тајландски ресторан	Тайландски ресторант	Restaurant thailandez
Tibetan Restaurant	Тибетски ресторан	Тибетски ресторант	Restaurant tibetan
Tourist Information Office	Туристичка инфо канцеларија	Туристически информационен офис	Oficiu informații turistice
Tram Stop	Трамвајска станица	Трамвайна спирка	Stație tramvai
Transport Company	Транспортна компанија	Транспортна компания	Companie de transport
Truck Parking Facility	Паркинг за камионе	Паркинг за камиони	Parcare TIR
Truck Stop	Станица за камионе	Паркинг за камиони	Stație TIR
Truck Wash	Пералница за камионе	Пералня за камиони	Spălătorie camioane
Tunisian Restaurant	Тунижански ресторан	Туниски ресторант	Restaurant tunisian
Turkish Restaurant	Турски ресторан	Турски ресторант	Restaurant turcesc
Tyres Service	Сервис за гуме	Сервиз за гуми	Service anvelope
Urban Railway Station	Градска железничка станица	Градска жп гара	Gara urbană
Uruguayan Restaurant	Уругвајски ресторан	Уругвайски ресторант	Restaurant uruguayan
Vegan Restaurant	Веган ресторан	Веган ресторант	Restaurant vegan
Vegetarian Restaurant	Вегетаријански ресторан	Вегетариански ресторант	Restaurant vegetarian
Venezuelan Restaurant	Венецуелански ресторан	Венецуелски ресторант	Restaurant venezuelean
Vietnamese Restaurant	Вијетнамски ресторан	Виетнамски ресторант	Restaurant vietnamez
Vocational School	Стручна школа	Професионално училище	Școală profesională
Volleyball Club	Одбојкашки клуб	Волейболен клуб	Club de volei
Welsh Restaurant	Велшки ресторан	Уелски ресторант	Restaurant galez
Western Restaurant	Вестерн ресторан	Уестърн ресторант	Restaurant western
Wilderness Area	Дивље подручје	Дива природа	Arie sălbatică
Wine Bar	Вински бар	Винен бар	Bar de vinuri
