ID	name	language	translation	confidence	breakdown	Remaining	Unallowed_characters	transliterations	Unmapped_in_transliterions
	Auto-ecole Ben Omar	ARA	مدرسة تعليم القيادة بن عمر	90	The term 'مدرسة تعليم القيادة' translates to 'driving school', while 'بن عمر' is a common Arabic name meaning 'son of Omar'.				
	Auto-Ecole Choukri	ARA	مدرسة تعليم القيادة شوكري	90	شوكري' is a personal name, and the phrase maintains the structure of 'driving school' in Arabic.				
	Auto-Ecole Iyad Khouribga	ARA	مدرسة تعليم القيادة إياد خريبقة	85	Here, 'إياد خريبقة' refers to the person's name and location. The translation keeps the driving school context intact.				
	Autoecole Jil Al Najah	ARA	مدرسة تعليم القيادة جيل النجاح	80	This translation uses 'جيل النجاح', which means 'generation of success', reflecting an aspirational branding approach.				
	Auto-Ecole SEIF Academy Driving School SARL	ARA	أكاديمية سيف لتعليم القيادة ذ.م.م	75	In this case, 'أكاديمية سيف' translates to 'SEIF Academy', with '(ذ.م.م)' indicating it is a limited liability company (SARL).				
	Auto-Ennour	ARA	أوتو-إنور	90	The name 'Auto-Ennour' is transcribed phonetically into Arabic, maintaining the brand's identity while adapting to Arabic script.				
	Autogear	ARA	أوتوجير	90	Autogear' is also phonetically transcribed, ensuring that the brand remains recognizable in Arabic-speaking markets.				
	Autogear.ma	ARA	أوتوجير.ما	90	Autogear.ma' retains its original structure with a phonetic transcription and the domain suffix '.ma', which indicates it is a Moroccan website.				
	Auto-Ghame	ARA	أوتو-غيمه	85	Auto-Ghame' is translated phonetically, preserving the sound of the original name while adapting it for Arabic readers.				
	AutoGo	ARA	أوتو إيكول شرقي	90	AutoGo' is transcribed to maintain its catchy nature and ease of pronunciation in Arabic, making it appealing to local consumers.				
	Autogo	ARA	أوتوجو	90	Transcription of the brand name 'Autogo' into Arabic, maintaining phonetic integrity.				
	Autogo Azhar	ARA	أوتوجو أزهار	90	Azhar' means 'flowers' in Arabic, and is a common term used in names. The brand name is transcribed while keeping the additional descriptor intact.				
	Auto-Hall Chichaoua	ARA	أوتو هول شيشاوة	85	Chichaoua' refers to a region in Morocco; thus, it remains unchanged. The term 'Auto-Hall' is phonetically transcribed.				
	Autohall Hay Badr	ARA	أوتوهال حي بدر	85	Hay Badr' translates to 'Badr Neighborhood', which is a common naming convention for areas in Arabic-speaking countries. The brand name is kept intact.				
	AutoHammou	ARA	أوتوهاممو	90	The brand name 'AutoHammou' is phonetically transcribed into Arabic without translation as it appears to be a proper noun.				
	Auto-Hassan Alkhayat	ARA	أوتو-حسن الخياط	90	The name 'Hassan Alkhayat' is a proper noun and is transliterated to maintain its identity. The prefix 'Auto-' is commonly used in Arabic for automotive businesses.				
	Auto-Ice	ARA	أوتو-آيس	85	Ice' is transliterated as it refers to the brand name, while 'Auto-' remains consistent with automotive terminology.				
	Autoland Rabat	ARA	أوتولاند الرباط	90	Rabat' is the capital of Morocco and retains its original form. 'Autoland' is also transliterated to preserve brand identity.				
	Autoline Car Rental	ARA	أوتولاين لتأجير السيارات	95	Car Rental' translates directly to 'لتأجير السيارات', which conveys the service offered, while maintaining the brand name 'Autoline'.				
	Autoline Rent	ARA	أوتولاين للإيجار	95	Rent' translates to 'للإيجار', indicating rental services, while keeping the brand name intact.				
	Autoloca	ARA	أوتولوكَا	90	The name 'Autoloca' is transcribed phonetically into Arabic as 'أوتولوكَا', maintaining its brand identity.				
	Autologic Casablanca	ARA	أوتولوجيك كازابلانكا	85	Autologic' is a brand name and is transliterated to 'أوتولوجيك'. The city name 'Casablanca' is also retained in its familiar form, ensuring recognition.				
	Autologic SARL	ARA	أوتولوجيك سارل		Similar to the previous entry, 'SARL' (Société à Responsabilité Limitée) is kept in its original form as it represents a legal structure commonly understood in business contexts.				
	Automaher.Luxury	ARA	أوتوماهر.لوكسري	80	The brand name 'Automaher.Luxury' retains its phonetic transcription while keeping the '.Luxury' intact, which signifies a luxury branding aspect that appeals to high-end markets.				
	Auto-Mahti	ARA	أوتو-ماهتي	90	Auto-Mahti' is transcribed phonetically as 'أوتو-ماهتي', preserving the unique character of the brand while making it pronounceable for Arabic speakers.				
	Auto-Mansour	ARA	أوتو منصور	90	The name 'Auto-Mansour' is transcribed phonetically into Arabic, maintaining the brand's identity.				
	% Arabica M Avenue	ARA	شارع % أرابيكا م	90	The name retains the brand 'Arabica' which is well-known in coffee culture, and 'M Avenue' is translated to 'شارع م' to maintain its meaning as a street.				
	@acabexact	ARA	@أكاب إكزاكت	85	acabexact' is a brand name that does not have a direct translation; it is phonetically transcribed while keeping the '@' symbol for social media relevance.				
	@ayline butik	ARA	@أيلين بوتيك	90	ayline butik' is also a brand name. The term 'butik', meaning boutique, remains unchanged but is transliterated to fit Arabic phonetics.				
	@azalbio	ARA	@أزال بيو	80	azalbio' is another brand name without direct translation; it has been phonetically adapted for Arabic speakers.				
	@baraem school	ARA	مدرسة @براعم	95	baraem' translates directly to 'براعم', meaning buds or sprouts, which conveys growth and learning, fitting for an educational institution.				
	@bkbeauty.makeup	ARA	@بي كيه بيوتي.ماكياج	90	The brand name 'BK Beauty' is transcribed phonetically to maintain its identity, while 'makeup' is translated to 'ماكياج', which is the common term used in Arabic for cosmetics.				
	@cafe.moha	ARA	@كافيه موها	95	Cafe' is translated as 'كافيه', a widely recognized term in Arabic-speaking countries for coffee shops, and 'Moha' remains unchanged as it appears to be a proper noun.				
	@capnord.equipement	ARA	@كاب نوردي.معدات	85	Cap Nord' is phonetically transcribed to maintain brand recognition, while 'equipment' translates to 'معدات', which refers to tools or gear commonly used in various contexts.				
	@cinqcinq.5	ARA	@سينك سينك.5	80	The name ‘Cinq Cinq’ (French for five five) is transliterated into Arabic script as ‘سينك سينك’, with the numeral ‘5’ represented by its Arabic equivalent ‘٥’. This maintains both phonetic sound and visual representation.				
	@dlk.team	ARA	@دي ال كيه.فريق	90	DLK' remains unchanged as it represents an acronym or brand identifier, while 'team' translates to 'فريق', a common word used in Arabic for groups or teams.				
	@elasri.mustapha	ARA	@الاسري.مصطفى	90	The name is transcribed phonetically into Arabic, maintaining the original structure and integrity of the brand.				
	@evet.coffee	ARA	@إيفيت.قهوة	85	Evet' is transliterated to 'إيفيت', while 'coffee' translates to 'قهوة', a common term in Arabic for coffee.				
	@excellent by faty	ARA	@ممتاز بواسطة فاتي	80	Excellent' translates to 'ممتاز', which conveys high quality, and 'by Faty' is translated as 'بواسطة فاتي'.				
	@fakhama shop	ARA	@محل فخامة	90	The word 'Fakhama' means luxury or elegance in Arabic, making it an appropriate translation for a shop that likely sells upscale items.				
	@futuris club	ARA	@نادي فيوتوريس	85	Futuris' is transliterated directly as it appears to be a brand name, while 'club' translates to 'نادي', commonly used in Arabic for social clubs.				
	@hakimdekoration	ARA	@ديكور حكيم	90	The name is transcribed phonetically, with 'ديكور' meaning 'decoration' in Arabic, maintaining the brand's identity.				
	@indianflavors.ma	ARA	@نكهات هندية م.	85	نكهات هندية' translates to 'Indian flavors', which is a direct translation that retains the essence of the brand.				
	@instacolis.sarl	ARA	@إنستاكوليس س.أ.ر.ل.	95	This is a phonetic transcription of the brand name, preserving its original sound and structure.				
	@karkab barber	ARA	@كركاب حلاق	80	حلاق' means 'barber', providing clarity while keeping the unique brand name intact.				
	@ladyshop by a.s.	ARA	+ @محل السيدة بواسطة أ.س.	75	محل السيدة' translates to 'Lady Shop', and 'بواسطة أ.س.' indicates it is by A.S., maintaining both cultural relevance and brand identity.				
	@laplantation marrakech	ARA	@مزرعة مراكش	90	The term 'مزرعة' (plantation) is a direct translation, while 'مراكش' refers to the city of Marrakech. The brand name is kept intact as '@laplantation'.				
	@lhbab drive	ARA	@طريق الحبّاب	85	حبّاب' translates to 'beloved' or can refer to a specific area. The term 'طريق' means 'drive', maintaining the original context.				
	@lilly beauty 24	ARA	@ليلى بيوتي 24	95	The name 'Lilly' is phonetically transcribed as 'ليلى', and 'بيوتي' is a common transliteration for beauty in Arabic. The number remains unchanged.				
	@my galactic galaxies	ARA	@مجراتي المجرة الخاصة بي	80	This translation captures the essence of the phrase, with 'مجراتي المجرة الخاصة بي' meaning ‘my galaxy’. However, it loses some of the playful tone present in English.				
	@one touch by ahlam	ARA	@لمسة واحدة من أحلام	90	لمسة واحدة' translates directly to ‘one touch’, and ‘من أحلام’ means ‘by Ahlam’, keeping the brand identity intact.				
	@othman shop	ARA	محل عثمان	90	The name 'Othman' is a common Arabic name, and 'shop' translates to 'محل', which is widely understood in Arabic-speaking regions.				
	@secretmarocain	ARA	السر المغربي	85	Secret' translates to 'السر', and 'Marocain' refers to Moroccan culture. This translation maintains the brand's identity while making it understandable for Arabic speakers.				
	@shop iken	ARA	محل إيكين	80	Shop' translates to 'محل', and 'Iken' is transcribed phonetically as it appears to be a brand name without direct translation.				
	@sorore elegance	ARA	أناقة سورورى	75	Elegance' translates directly to 'أناقة', while 'Sorore' is phonetically transcribed, preserving the brand's unique identity.				
	@the barber karim	ARA	الحلاق كريم الحلاق كارييم	90	Barber' translates to 'الحلاق', which is a common term in Arabic for barbershops, and Karim remains unchanged as it’s a personal name that carries cultural significance.				
	@tigre.shopp	ARA	@تيغري.شوب	90	The name '@tigre.shopp' is phonetically transcribed to '@تيغري.شوب', maintaining the brand's identity while adapting it to Arabic phonetics.				
	@yassine.market	ARA	@ياسين.ماركت	90	The name '@yassine.market' is transcribed as '@ياسين.ماركت', preserving the original sound and meaning, with 'ماركت' being a common term for market in Arabic.				
